Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
18:29:02,46.80,109.00,0.20,80.0,60,Nominal
18:29:02,54.40,109.90,1.10,80.0,60,Nominal
18:29:02,57.70,109.20,0.40,80.0,60,Nominal
18:29:02,58.00,109.90,1.10,80.0,60,Nominal
18:29:03,59.20,109.20,0.40,80.0,60,Nominal
18:29:03,58.70,110.00,1.20,80.0,60,Nominal
18:29:03,60.80,109.40,0.60,80.0,60,Nominal
18:29:03,61.50,110.20,1.40,80.0,60,Nominal
18:29:04,57.00,109.30,0.50,80.0,60,Nominal
18:29:04,38.40,109.70,0.90,80.0,60,Nominal
18:29:04,27.90,109.90,1.10,80.0,60,Nominal
18:29:04,29.70,108.80,0.00,80.0,60,Nominal
18:29:05,25.30,109.00,0.20,80.0,60,Nominal
18:29:05,31.50,109.50,0.70,80.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),47.64,13.92,25.30,61.50
Raw_RAM(MB),109.50,0.44,108.80,110.20
Net_RAM(MB),0.70,0.44,0.00,1.40
FPS,60.00,0.00,60.00,60.00
