Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
18:11:34,21.00,258.90,141.60,80.0,60,Nominal
18:11:35,21.20,259.60,142.30,80.0,60,Nominal
18:11:36,18.80,258.40,141.10,80.0,60,Nominal
18:11:37,21.40,258.70,141.40,80.0,60,Nominal
18:11:38,20.00,259.00,141.70,80.0,60,Nominal
18:11:39,19.90,259.40,142.10,80.0,60,Nominal
18:11:40,20.70,250.30,133.00,80.0,60,Nominal
18:11:41,19.90,242.70,125.40,80.0,60,Nominal
18:11:42,18.60,251.00,133.70,80.0,60,Nominal
18:11:43,18.30,251.30,134.00,80.0,60,Nominal
18:11:44,20.10,243.80,126.50,80.0,60,Nominal
18:11:45,19.70,250.50,133.20,80.0,60,Nominal
18:11:46,20.40,250.80,133.50,80.0,60,Nominal
18:11:47,18.90,251.20,133.90,80.0,60,Nominal
18:11:48,19.80,251.50,134.20,80.0,60,Nominal
18:11:49,20.60,250.30,133.00,80.0,60,Nominal
18:11:50,20.30,250.60,133.30,80.0,60,Nominal
18:11:51,20.90,250.90,133.60,80.0,60,Nominal
18:11:52,20.70,243.40,126.10,80.0,60,Nominal
18:11:53,20.00,251.70,134.40,80.0,60,Nominal
18:11:54,20.00,250.40,133.10,80.0,60,Nominal
18:11:55,19.50,242.80,125.50,80.0,60,Nominal
18:11:56,19.90,251.10,133.80,80.0,60,Nominal
18:11:57,20.70,243.50,126.20,80.0,60,Nominal
18:11:58,20.00,242.30,125.00,80.0,60,Nominal
18:11:59,21.20,250.60,133.30,80.0,60,Nominal
18:12:00,19.80,251.00,133.70,80.0,60,Nominal
18:12:01,21.00,251.30,134.00,80.0,60,Nominal
18:12:02,20.30,251.60,134.30,80.0,60,Nominal
18:12:03,21.00,250.40,133.10,80.0,60,Nominal
18:12:04,20.60,250.80,133.50,80.0,60,Nominal
18:12:05,20.00,251.10,133.80,80.0,60,Nominal
18:12:06,18.30,243.50,126.20,80.0,60,Nominal
18:12:07,21.20,250.20,132.90,80.0,60,Nominal
18:12:08,20.60,250.50,133.20,80.0,60,Nominal
18:12:09,21.30,243.00,125.70,80.0,60,Nominal
18:12:10,21.90,251.30,134.00,80.0,60,Nominal
18:12:11,21.00,251.60,134.30,80.0,60,Nominal
18:12:12,18.60,242.50,125.20,80.0,60,Nominal
18:12:13,19.70,250.70,133.40,80.0,60,Nominal
18:12:14,21.90,251.10,133.80,80.0,60,Nominal
18:12:15,21.70,243.50,126.20,80.0,60,Nominal
18:12:16,21.00,242.30,125.00,80.0,60,Nominal
18:12:17,21.00,242.70,125.40,80.0,60,Nominal
18:12:18,21.10,250.90,133.60,80.0,60,Nominal
18:12:19,20.40,251.30,134.00,80.0,60,Nominal
18:12:20,21.60,243.70,126.40,80.0,60,Nominal
18:12:21,22.00,250.40,133.10,80.0,60,Nominal
18:12:22,23.00,242.90,125.60,80.0,60,Nominal
18:12:23,21.70,251.10,133.80,80.0,60,Nominal
