Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
12:17:42,66.50,226.30,42.30,90.0,60,Nominal
12:17:43,36.50,259.50,75.50,90.0,60,Nominal
12:17:44,21.70,242.60,58.60,90.0,60,Nominal
12:17:45,38.90,250.10,66.10,90.0,60,Nominal
12:17:46,38.50,243.90,59.90,90.0,60,Nominal
12:17:47,22.90,247.70,63.70,90.0,60,Nominal
12:17:48,40.60,257.20,73.20,90.0,60,Nominal
12:17:49,20.00,256.60,72.60,90.0,60,Nominal
12:17:50,31.60,264.00,80.00,90.0,60,Nominal
12:17:51,35.30,257.30,73.30,90.0,60,Nominal
12:17:52,20.30,248.60,64.60,90.0,60,Nominal
12:17:53,39.70,267.90,83.90,90.0,60,Nominal
12:17:54,18.60,260.20,76.20,90.0,60,Nominal
12:17:55,24.00,268.30,84.30,90.0,60,Nominal
12:17:56,32.60,260.10,76.10,90.0,60,Nominal
12:17:57,18.10,252.50,68.50,90.0,60,Nominal
12:17:58,38.80,271.30,87.30,90.0,60,Nominal
12:17:59,21.40,270.40,86.40,90.0,60,Nominal
12:18:00,21.00,271.50,87.50,90.0,60,Nominal
12:18:01,26.60,263.20,79.20,90.0,60,Nominal
12:18:02,20.20,254.00,70.00,90.0,60,Nominal
12:18:03,27.30,272.00,88.00,90.0,60,Nominal
12:18:04,33.50,271.50,87.50,90.0,60,Nominal
12:18:05,19.50,272.50,88.50,90.0,60,Nominal
12:18:06,28.60,264.20,80.20,90.0,60,Nominal
12:18:07,30.70,263.30,79.30,90.0,60,Nominal
12:18:08,27.10,264.30,80.30,90.0,60,Nominal
12:18:09,38.40,272.10,88.10,90.0,60,Nominal
12:18:10,26.30,263.40,79.40,90.0,60,Nominal
12:18:11,26.60,256.10,72.10,90.0,60,Nominal
12:18:12,35.90,266.70,82.70,90.0,60,Nominal
12:18:13,21.70,263.90,79.90,90.0,60,Nominal
12:18:14,38.20,272.60,88.60,90.0,60,Nominal
12:18:15,35.30,265.10,81.10,90.0,60,Nominal
12:18:16,23.30,273.60,89.60,90.0,60,Nominal
12:18:17,41.30,293.20,109.20,90.0,60,Nominal
12:18:18,24.50,284.40,100.40,90.0,60,Nominal
12:18:19,28.50,292.40,108.40,90.0,60,Nominal
12:18:20,37.70,285.60,101.60,90.0,60,Nominal
12:18:21,19.70,276.40,92.40,90.0,60,Nominal
12:18:22,62.30,302.30,118.30,90.0,60,Nominal
12:18:23,22.10,292.70,108.70,90.0,60,Nominal
12:18:24,22.50,300.10,116.10,90.0,60,Nominal
12:18:25,37.70,293.50,109.50,90.0,60,Nominal
12:18:26,18.50,284.20,100.20,90.0,60,Nominal
12:18:27,50.00,306.90,122.90,90.0,60,Nominal
12:18:28,35.50,304.50,120.50,90.0,60,Nominal
12:18:29,21.20,303.70,119.70,90.0,60,Nominal
12:18:30,35.60,295.40,111.40,90.0,60,Nominal
12:18:31,30.60,296.00,112.00,90.0,60,Nominal
12:18:32,41.30,300.30,116.30,90.0,60,Nominal
12:18:33,38.90,307.70,123.70,90.0,60,Nominal
12:18:34,29.60,300.10,116.10,90.0,60,Nominal
12:18:35,25.20,291.90,107.90,90.0,60,Nominal
12:18:36,32.50,301.90,117.90,90.0,60,Nominal
12:18:37,23.20,301.50,117.50,90.0,60,Nominal
12:18:38,36.10,309.30,125.30,90.0,60,Nominal
12:18:39,32.50,302.60,118.60,90.0,60,Nominal
12:18:40,22.40,293.30,109.30,90.0,60,Nominal
12:18:41,36.20,310.40,126.40,90.0,60,Nominal
12:18:42,22.30,310.80,126.80,90.0,60,Nominal
12:18:43,33.70,318.10,134.10,90.0,60,Nominal
12:18:44,55.10,317.50,133.50,90.0,60,Nominal
12:18:45,20.30,311.20,127.20,90.0,60,Nominal
12:18:46,55.30,330.20,146.20,90.0,60,Nominal
12:18:47,23.40,321.80,137.80,90.0,60,Nominal
12:18:48,25.50,331.10,147.10,90.0,60,Nominal
12:18:49,38.70,334.90,150.90,90.0,60,Nominal
12:18:50,24.20,327.30,143.30,90.0,60,Nominal
12:18:51,35.40,344.00,160.00,90.0,60,Nominal
12:18:52,24.30,343.00,159.00,90.0,60,Nominal
12:18:53,21.30,344.20,160.20,90.0,60,Nominal
12:18:54,37.70,335.80,151.80,90.0,60,Nominal
12:18:55,22.60,334.90,150.90,90.0,60,Nominal
12:18:56,37.20,347.40,163.40,90.0,60,Nominal
12:18:57,36.50,354.60,170.60,90.0,60,Nominal
12:18:58,23.40,345.80,161.80,90.0,60,Nominal
12:18:59,26.50,339.60,155.60,90.0,60,Nominal
12:19:00,33.50,349.10,165.10,90.0,60,Nominal
12:19:01,36.10,351.50,167.50,90.0,60,Nominal
12:19:02,38.40,358.50,174.50,90.0,60,Nominal
12:19:03,32.70,350.20,166.20,90.0,60,Nominal
12:19:04,23.30,351.30,167.30,90.0,60,Nominal
12:19:05,44.00,361.90,177.90,90.0,60,Nominal
12:19:06,29.00,361.90,177.90,90.0,60,Nominal
12:19:07,31.50,371.30,187.30,90.0,60,Nominal
12:19:08,31.30,364.90,180.90,90.0,60,Nominal
12:19:09,18.50,353.80,169.80,90.0,60,Nominal
12:19:10,49.10,375.10,191.10,90.0,59,Nominal
12:19:11,25.00,366.80,182.80,90.0,60,Nominal
12:19:12,28.50,374.70,190.70,90.0,60,Nominal
12:19:13,39.20,367.50,183.50,90.0,60,Nominal
12:19:14,20.00,358.70,174.70,90.0,60,Nominal
12:19:15,45.40,378.30,194.30,90.0,60,Nominal
12:19:16,23.80,371.00,187.00,90.0,60,Nominal
12:19:17,22.80,379.60,195.60,90.0,59,Nominal
12:19:18,19.80,378.60,194.60,90.0,60,Nominal
12:19:19,19.00,367.20,183.20,90.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),30.88,9.86,18.10,66.50
Raw_RAM(MB),304.58,41.20,226.30,379.60
Net_RAM(MB),120.58,41.20,42.30,195.60
FPS,59.98,0.14,59.00,60.00

Total_Points,20
