Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
18:30:01,190.30,191.30,83.20,75.0,60,Nominal
18:30:02,186.00,201.00,92.90,75.0,60,Nominal
18:30:03,197.90,217.70,109.60,75.0,60,Nominal
18:30:04,197.80,146.60,38.50,75.0,60,Nominal
18:30:05,188.40,216.30,108.20,75.0,60,Nominal
18:30:06,188.70,200.10,92.00,75.0,60,Nominal
18:30:07,197.40,192.90,84.80,75.0,60,Nominal
18:30:08,198.30,154.20,46.10,75.0,60,Nominal
18:30:09,196.20,218.30,110.20,75.0,60,Nominal
18:30:10,186.10,190.00,81.90,75.0,60,Nominal
18:30:11,188.40,166.00,57.90,75.0,60,Nominal
18:30:12,185.60,215.20,107.10,75.0,60,Nominal
18:30:13,193.40,173.80,65.70,75.0,60,Nominal
18:30:14,193.70,151.40,43.30,75.0,60,Nominal
18:30:15,191.10,213.00,104.90,75.0,60,Nominal
18:30:16,196.90,166.50,58.40,75.0,60,Nominal
18:30:17,199.70,191.80,83.70,75.0,60,Nominal
18:30:18,190.90,144.90,36.80,75.0,60,Nominal
18:30:19,205.80,175.50,67.40,75.0,60,Nominal
18:30:20,196.50,192.20,84.10,75.0,60,Nominal
18:30:21,195.80,139.00,30.90,75.0,60,Nominal
18:30:22,193.50,172.70,64.60,75.0,60,Nominal
18:30:23,196.60,167.70,59.60,75.0,60,Nominal
18:30:24,194.20,193.20,85.10,75.0,60,Nominal
18:30:25,199.40,199.30,91.20,75.0,60,Nominal
18:30:26,184.50,161.30,53.20,75.0,60,Nominal
18:30:27,193.30,155.70,47.60,75.0,60,Nominal
18:30:28,198.10,176.70,68.60,75.0,60,Nominal
18:30:29,191.00,187.90,79.80,75.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),193.64,5.08,184.50,205.80
Raw_RAM(MB),181.80,23.67,139.00,218.30
Net_RAM(MB),73.70,23.67,30.90,110.20
FPS,60.00,0.00,60.00,60.00

Total_Parsed_Items,2270200,,,,
