Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
18:22:35,22.50,111.60,1.40,80.0,60,Nominal
18:22:36,23.00,110.40,0.20,80.0,60,Nominal
18:22:37,24.00,112.30,2.10,80.0,60,Nominal
18:22:38,23.80,110.90,0.70,80.0,60,Nominal
18:22:39,24.20,110.10,0.00,80.0,60,Nominal
18:22:40,21.80,112.20,2.00,80.0,60,Nominal
18:22:41,23.10,111.00,0.80,80.0,60,Nominal
18:22:42,22.80,109.90,0.00,80.0,60,Nominal
18:22:43,22.50,111.90,1.70,80.0,60,Nominal
18:22:44,22.50,110.50,0.30,80.0,60,Nominal
18:22:45,23.50,109.40,0.00,80.0,60,Nominal
18:22:46,22.90,111.40,1.20,80.0,60,Nominal
18:22:47,23.10,110.30,0.10,80.0,60,Nominal
18:22:48,22.70,109.10,0.00,80.0,60,Nominal
18:22:49,22.80,111.20,1.00,80.0,60,Nominal
18:22:50,23.40,110.40,0.20,80.0,60,Nominal
18:22:51,22.90,109.30,0.00,80.0,60,Nominal
18:22:52,23.30,111.00,0.80,80.0,60,Nominal
18:22:53,23.80,110.30,0.10,80.0,60,Nominal
18:22:54,23.40,112.30,2.10,80.0,60,Nominal
18:22:55,23.10,111.20,1.00,80.0,60,Nominal
18:22:56,23.20,110.10,0.00,80.0,60,Nominal
18:22:57,22.80,112.10,1.90,80.0,60,Nominal
18:22:58,22.80,110.60,0.40,80.0,60,Nominal
18:22:59,23.40,109.90,0.00,80.0,60,Nominal
18:23:00,22.80,111.90,1.70,80.0,60,Nominal
18:23:01,23.20,110.90,0.70,80.0,60,Nominal
18:23:02,23.40,109.80,0.00,80.0,60,Nominal
18:23:03,22.60,111.80,1.60,80.0,60,Nominal
18:23:04,22.70,110.70,0.50,80.0,60,Nominal
18:23:05,23.40,109.10,0.00,80.0,60,Nominal
18:23:06,23.10,111.50,1.30,80.0,60,Nominal
18:23:07,23.00,110.50,0.30,80.0,60,Nominal
18:23:08,23.00,109.00,0.00,80.0,60,Nominal
18:23:09,23.00,111.40,1.20,80.0,60,Nominal
18:23:10,23.50,110.30,0.10,80.0,60,Nominal
18:23:11,23.50,112.40,2.20,80.0,60,Nominal
18:23:12,23.50,111.30,1.10,80.0,60,Nominal
