Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
18:34:02,21.40,115.90,8.10,75.0,60,Nominal
18:34:03,22.30,115.80,8.00,75.0,60,Nominal
18:34:04,22.70,116.80,9.00,75.0,60,Nominal
18:34:05,29.60,115.70,7.90,75.0,60,Nominal
18:34:06,21.40,116.80,9.00,75.0,60,Nominal
18:34:07,20.50,117.70,9.90,75.0,60,Nominal
18:34:08,21.50,116.00,8.20,75.0,60,Nominal
18:34:09,21.80,116.90,9.10,75.0,60,Nominal
18:34:10,21.10,117.80,10.00,75.0,60,Nominal
18:34:11,22.30,115.70,7.90,75.0,60,Nominal
18:34:12,21.60,117.30,9.50,75.0,60,Nominal
18:34:13,23.20,118.20,10.40,75.0,60,Nominal
18:34:14,24.40,116.00,8.20,75.0,60,Nominal
18:34:15,21.80,117.30,9.50,75.0,60,Nominal
18:34:16,21.10,118.20,10.40,75.0,60,Nominal
18:34:17,24.10,116.80,9.00,75.0,60,Nominal
18:34:18,22.60,117.70,9.90,75.0,60,Nominal
18:34:19,22.10,118.60,10.80,75.0,60,Nominal
18:34:20,21.50,116.30,8.50,75.0,60,Nominal
18:34:21,21.60,118.00,10.20,75.0,60,Nominal
18:34:22,26.20,116.70,8.90,75.0,60,Nominal
18:34:23,23.20,117.60,9.80,75.0,60,Nominal
18:34:24,21.30,118.50,10.70,75.0,60,Nominal
18:34:25,22.00,115.90,8.10,75.0,60,Nominal
18:34:26,22.80,117.10,9.30,75.0,60,Nominal
18:34:27,23.80,115.10,7.30,75.0,60,Nominal
18:34:28,21.40,116.00,8.20,75.0,60,Nominal
18:34:29,21.30,117.30,9.50,75.0,60,Nominal
18:34:30,23.80,115.60,7.80,75.0,60,Nominal
18:34:31,22.20,116.90,9.10,75.0,60,Nominal
18:34:32,22.10,117.80,10.00,75.0,60,Nominal
18:34:33,22.40,115.30,7.50,75.0,60,Nominal
18:34:34,21.30,116.70,8.90,75.0,60,Nominal
18:34:35,22.40,117.80,10.00,75.0,60,Nominal
18:34:36,22.90,116.10,8.30,75.0,60,Nominal
18:34:37,21.60,117.00,9.20,75.0,60,Nominal
18:34:38,21.80,118.20,10.40,75.0,60,Nominal
18:34:39,22.30,116.50,8.70,75.0,60,Nominal
18:34:40,22.80,117.80,10.00,75.0,60,Nominal
18:34:41,23.10,116.10,8.30,75.0,60,Nominal
18:34:42,22.10,117.00,9.20,75.0,60,Nominal
18:34:43,21.50,117.40,9.60,75.0,60,Nominal
18:34:44,27.30,116.10,8.30,75.0,60,Nominal
18:34:45,22.10,117.40,9.60,75.0,60,Nominal
18:34:46,21.20,117.90,10.10,75.0,60,Nominal
18:34:47,21.60,115.80,8.00,75.0,60,Nominal
18:34:48,21.60,116.90,9.10,75.0,60,Nominal
18:34:49,22.20,118.20,10.40,75.0,60,Nominal
18:34:50,22.80,116.10,8.30,75.0,60,Nominal
18:34:51,21.90,117.00,9.20,75.0,60,Nominal
18:34:52,21.80,117.90,10.10,75.0,60,Nominal
18:34:53,26.60,116.30,8.50,75.0,60,Nominal
18:34:54,23.80,117.50,9.70,75.0,60,Nominal
18:34:55,27.10,116.00,8.20,75.0,60,Nominal
18:34:56,22.80,116.90,9.10,75.0,60,Nominal
18:34:57,22.90,117.60,9.80,75.0,60,Nominal
18:34:58,22.50,115.80,8.00,75.0,60,Nominal
18:34:59,22.10,116.60,8.80,75.0,60,Nominal
18:35:00,22.00,117.50,9.70,75.0,60,Nominal
18:35:01,22.60,115.20,7.40,75.0,60,Nominal
18:35:02,23.30,116.80,9.00,75.0,60,Nominal
18:35:03,22.00,117.20,9.40,75.0,60,Nominal
18:35:04,21.60,118.10,10.30,75.0,60,Nominal
18:35:05,20.70,116.50,8.70,75.0,60,Nominal
18:35:06,23.30,118.00,10.20,75.0,60,Nominal
18:35:07,23.10,115.80,8.00,75.0,60,Nominal
18:35:08,21.60,116.60,8.80,75.0,60,Nominal
18:35:09,22.10,117.90,10.10,75.0,60,Nominal
18:35:10,21.90,116.30,8.50,75.0,60,Nominal
18:35:11,24.00,117.50,9.70,75.0,60,Nominal
18:35:12,23.90,115.90,8.10,75.0,60,Nominal
18:35:13,21.70,116.80,9.00,75.0,60,Nominal
18:35:14,21.90,117.70,9.90,75.0,60,Nominal
