Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:17:22,33.70,108.90,0.00,45.0,60,Nominal
13:17:23,33.80,109.90,0.80,45.0,60,Nominal
13:17:24,35.30,109.40,0.30,45.0,60,Nominal
13:17:25,35.80,109.10,0.00,45.0,60,Nominal
13:17:26,35.50,108.50,0.00,45.0,60,Nominal
13:17:27,35.40,109.50,0.40,45.0,60,Nominal
13:17:28,33.20,109.00,0.00,45.0,60,Nominal
13:17:29,33.10,108.50,0.00,45.0,60,Nominal
13:17:30,33.00,109.40,0.30,45.0,60,Nominal
13:17:31,32.30,109.40,0.30,45.0,60,Nominal
13:17:32,34.20,108.80,0.00,45.0,60,Nominal
13:17:33,30.40,109.90,0.80,45.0,60,Nominal
13:17:34,31.30,109.30,0.20,45.0,60,Nominal
13:17:36,31.40,108.70,0.00,45.0,60,Nominal
13:17:37,32.30,109.80,0.70,45.0,60,Nominal
13:17:38,30.60,109.00,0.00,45.0,60,Nominal
13:17:39,32.00,108.80,0.00,45.0,60,Nominal
13:17:40,32.50,109.80,0.70,45.0,60,Nominal
13:17:41,32.10,109.30,0.20,45.0,60,Nominal
13:17:42,32.40,109.00,0.00,45.0,60,Nominal
13:17:43,32.90,108.70,0.00,45.0,60,Nominal
13:17:44,33.50,108.10,0.00,45.0,60,Nominal
13:17:45,33.40,109.30,0.20,45.0,60,Nominal
13:17:46,32.50,109.20,0.10,45.0,60,Nominal
13:17:47,33.60,108.70,0.00,45.0,60,Nominal
13:17:48,31.90,109.80,0.70,45.0,60,Nominal
13:17:49,33.50,109.30,0.20,45.0,60,Nominal
13:17:50,33.70,108.50,0.00,45.0,60,Nominal
13:17:51,32.30,108.20,0.00,45.0,60,Nominal
13:17:52,34.10,109.80,0.70,45.0,60,Nominal
13:17:53,33.30,109.40,0.30,45.0,60,Nominal
13:17:54,34.10,108.70,0.00,45.0,60,Nominal
13:17:55,31.60,108.30,0.00,45.0,60,Nominal
13:17:56,31.70,109.60,0.50,45.0,60,Nominal
13:17:57,32.60,109.10,0.00,45.0,60,Nominal
13:17:58,32.60,108.20,0.00,45.0,60,Nominal
13:17:59,31.70,109.60,0.50,45.0,60,Nominal
13:18:00,33.10,108.80,0.00,45.0,60,Nominal
13:18:01,32.00,108.50,0.00,45.0,60,Nominal
13:18:02,33.30,109.60,0.50,45.0,60,Nominal
13:18:03,32.90,109.40,0.30,45.0,60,Nominal
13:18:04,32.60,108.70,0.00,45.0,60,Nominal
13:18:05,32.70,108.70,0.00,45.0,60,Nominal
13:18:06,32.10,109.50,0.40,45.0,60,Nominal
13:18:07,33.00,109.20,0.10,45.0,60,Nominal
13:18:08,32.10,108.70,0.00,45.0,60,Nominal
13:18:09,32.40,108.60,0.00,45.0,60,Nominal
13:18:10,32.30,109.70,0.60,45.0,60,Nominal
13:18:11,32.40,109.10,0.00,45.0,60,Nominal
13:18:12,32.40,108.70,0.00,45.0,60,Nominal
13:18:13,31.60,109.70,0.60,45.0,60,Nominal
13:18:14,32.20,108.80,0.00,45.0,60,Nominal
13:18:15,32.00,108.60,0.00,45.0,60,Nominal
13:18:16,32.30,109.70,0.60,45.0,60,Nominal
13:18:17,33.00,109.10,0.00,45.0,60,Nominal
13:18:18,32.90,108.30,0.00,45.0,60,Nominal
13:18:19,32.30,109.30,0.20,45.0,60,Nominal
13:18:20,31.90,108.80,0.00,45.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),32.77,1.09,30.40,35.80
Raw_RAM(MB),109.07,0.49,108.10,109.90
Net_RAM(MB),0.19,0.26,0.00,0.80
FPS,60.00,0.00,60.00,60.00

Total_Steps,0,,,,
