Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:58:11,93.10,43.30,2.30,65.0,60,Nominal
15:58:12,101.10,48.80,7.80,65.0,60,Nominal
15:58:13,99.30,54.90,13.90,65.0,60,Nominal
15:58:14,98.20,59.50,18.50,65.0,60,Nominal
15:58:15,101.00,64.50,23.50,65.0,60,Nominal
15:58:16,99.40,69.50,28.50,65.0,60,Nominal
15:58:17,101.20,69.50,28.50,65.0,60,Nominal
15:58:18,99.70,63.60,22.60,65.0,60,Nominal
15:58:19,100.30,59.30,18.30,65.0,60,Nominal
15:58:20,98.30,50.60,9.60,65.0,60,Nominal
15:58:21,101.60,71.70,30.70,65.0,60,Nominal
15:58:22,100.80,69.50,28.50,65.0,60,Nominal
15:58:23,99.90,43.20,2.20,65.0,60,Nominal
15:58:24,100.80,69.50,28.50,65.0,60,Nominal
15:58:25,99.90,43.20,2.20,65.0,60,Nominal
15:58:26,100.90,69.50,28.50,65.0,60,Nominal
15:58:27,99.80,71.50,30.50,65.0,60,Nominal
15:58:28,99.00,64.50,23.50,65.0,60,Nominal
15:58:29,101.90,69.50,28.50,65.0,60,Nominal
15:58:30,100.90,51.90,10.90,65.0,60,Nominal
15:58:31,101.00,69.50,28.50,65.0,60,Nominal
15:58:32,102.00,71.70,30.70,65.0,60,Nominal
15:58:33,98.90,61.90,20.90,65.0,60,Nominal
15:58:34,101.90,69.50,28.50,65.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),100.04,1.85,93.10,102.00
Raw_RAM(MB),61.67,9.93,43.20,71.70
Net_RAM(MB),20.67,9.93,2.20,30.70
FPS,60.00,0.00,60.00,60.00
