Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:39:53,6.50,22.00,4.40,50.0,59,Nominal
16:39:54,6.20,19.70,2.10,50.0,59,Nominal
16:39:55,7.30,19.60,2.00,50.0,59,Nominal
16:39:56,7.60,19.50,1.90,50.0,59,Nominal
16:39:57,7.00,19.50,1.90,50.0,59,Nominal
16:39:58,6.80,19.50,1.90,50.0,59,Nominal
16:39:59,6.80,19.50,1.90,50.0,59,Nominal
16:40:00,6.40,19.50,1.90,50.0,59,Nominal
16:40:01,6.20,19.50,1.90,50.0,59,Nominal
16:40:02,6.10,19.40,1.80,50.0,59,Nominal
16:40:03,6.20,19.40,1.80,50.0,59,Nominal
16:40:04,7.70,19.40,1.80,50.0,59,Nominal
16:40:05,7.10,19.40,1.80,50.0,59,Nominal
16:40:06,6.50,19.40,1.80,50.0,59,Nominal
16:40:07,6.10,19.40,1.80,50.0,59,Nominal
16:40:08,5.90,19.40,1.80,50.0,59,Nominal
16:40:09,5.90,19.40,1.80,50.0,59,Nominal
16:40:10,6.00,19.40,1.80,50.0,59,Nominal
16:40:11,5.90,19.40,1.80,50.0,59,Nominal
16:40:12,6.20,19.40,1.80,50.0,59,Nominal
16:40:13,7.60,19.40,1.80,50.0,59,Nominal
16:40:14,7.40,19.40,1.80,50.0,59,Nominal
16:40:15,7.00,19.40,1.80,50.0,59,Nominal
16:40:16,6.40,19.40,1.80,50.0,59,Nominal
16:40:17,6.40,19.40,1.80,50.0,59,Nominal
16:40:18,5.90,19.40,1.80,50.0,59,Nominal
16:40:19,6.00,19.40,1.80,50.0,59,Nominal
16:40:20,7.50,19.40,1.80,50.0,60,Nominal
16:40:21,7.10,19.40,1.80,50.0,60,Nominal
16:40:22,6.80,19.40,1.80,50.0,59,Nominal
16:40:23,6.80,19.40,1.80,50.0,60,Nominal
16:40:24,6.40,19.40,1.80,50.0,59,Nominal
16:40:25,6.50,19.40,1.80,50.0,59,Nominal
16:40:26,6.10,19.40,1.80,50.0,60,Nominal
16:40:27,7.60,19.40,1.80,50.0,60,Nominal
16:40:28,7.40,19.40,1.80,50.0,60,Nominal
16:40:29,6.80,19.40,1.80,50.0,60,Nominal
16:40:30,6.50,19.40,1.80,50.0,60,Nominal
16:40:31,6.50,19.40,1.80,50.0,60,Nominal
16:40:32,7.70,19.40,1.80,50.0,60,Nominal
16:40:33,8.20,19.40,1.80,50.0,60,Nominal
16:40:34,7.50,19.40,1.80,50.0,60,Nominal
16:40:35,7.50,19.40,1.80,50.0,60,Nominal
16:40:36,7.50,19.40,1.80,50.0,60,Nominal
16:40:37,7.40,19.40,1.80,50.0,60,Nominal
16:40:38,7.10,19.40,1.80,50.0,60,Nominal
16:40:39,6.70,19.40,1.80,50.0,60,Nominal
16:40:40,6.50,19.40,1.80,50.0,60,Nominal
16:40:41,8.10,19.40,1.80,50.0,60,Nominal
16:40:42,7.20,19.40,1.80,50.0,60,Nominal
16:40:43,7.10,19.40,1.80,50.0,60,Nominal
16:40:44,6.40,19.40,1.80,50.0,60,Nominal
16:40:45,6.00,19.40,1.80,50.0,60,Nominal
