Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
11:13:20,78.20,141.40,34.40,85.0,59,Nominal
11:13:21,8.90,141.00,34.00,85.0,60,Nominal
11:13:22,11.40,140.10,33.10,85.0,60,Nominal
11:13:23,17.40,140.30,33.30,85.0,60,Nominal
11:13:24,3.90,140.20,33.20,85.0,59,Nominal
11:13:25,23.20,154.70,47.70,85.0,59,Nominal
11:13:26,12.70,154.80,47.80,85.0,59,Nominal
11:13:27,9.20,154.40,47.40,85.0,59,Nominal
11:13:28,22.80,154.60,47.60,85.0,59,Nominal
11:13:29,3.80,154.50,47.50,85.0,59,Nominal
11:13:30,11.30,155.50,48.50,85.0,59,Nominal
11:13:31,1.00,155.30,48.30,85.0,59,Nominal
11:13:32,15.30,158.60,51.60,85.0,59,Nominal
11:13:33,21.00,158.90,51.90,85.0,59,Nominal
11:13:34,3.30,166.50,59.50,85.0,59,Nominal
11:13:35,5.50,158.80,51.80,85.0,59,Nominal
11:13:36,15.30,159.00,52.00,85.0,59,Nominal
11:13:37,14.80,159.50,52.50,85.0,59,Nominal
11:13:38,27.20,159.40,52.40,85.0,59,Nominal
11:13:39,6.30,166.90,59.90,85.0,59,Nominal
11:13:40,6.00,159.30,52.30,85.0,59,Nominal
11:13:41,18.30,159.40,52.40,85.0,59,Nominal
11:13:42,7.20,160.30,53.30,85.0,59,Nominal
11:13:43,20.70,160.00,53.00,85.0,59,Nominal
11:13:44,4.40,159.90,52.90,85.0,59,Nominal
11:13:45,18.00,160.70,53.70,85.0,59,Nominal
11:13:46,8.20,160.80,53.80,85.0,60,Nominal
11:13:47,11.60,160.30,53.30,85.0,59,Nominal
11:13:48,21.30,160.50,53.50,85.0,59,Nominal
11:13:49,3.70,160.80,53.80,85.0,59,Nominal
11:13:50,23.00,160.80,53.80,85.0,59,Nominal
11:13:51,9.90,160.50,53.50,85.0,60,Nominal
11:13:52,15.40,164.10,57.10,85.0,59,Nominal
11:13:53,14.90,163.90,56.90,85.0,59,Nominal
