Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:02:09,19.50,19.10,2.90,65.0,60,Nominal
16:02:10,14.60,19.00,2.80,65.0,60,Nominal
16:02:11,9.00,19.20,3.00,65.0,60,Nominal
16:02:12,4.50,19.40,3.20,65.0,60,Nominal
16:02:13,21.90,20.90,4.70,65.0,60,Nominal
16:02:14,18.30,20.80,4.60,65.0,60,Nominal
16:02:15,10.00,21.00,4.80,65.0,60,Nominal
16:02:16,7.30,21.20,5.00,65.0,60,Nominal
16:02:17,6.20,21.40,5.20,65.0,60,Nominal
16:02:18,11.10,22.00,5.80,65.0,60,Nominal
16:02:19,18.10,22.00,5.80,65.0,60,Nominal
16:02:20,14.10,22.20,6.00,65.0,60,Nominal
16:02:21,8.90,22.40,6.20,65.0,60,Nominal
16:02:22,4.10,22.60,6.40,65.0,60,Nominal
16:02:24,21.10,23.10,6.90,65.0,60,Nominal
16:02:25,19.00,22.90,6.70,65.0,60,Nominal
16:02:26,11.80,22.80,6.60,65.0,60,Nominal
16:02:27,7.20,22.70,6.50,65.0,60,Nominal
16:02:28,3.90,22.70,6.50,65.0,60,Nominal
16:02:29,21.00,22.90,6.70,65.0,60,Nominal
16:02:30,18.50,22.60,6.40,65.0,59,Nominal
16:02:31,10.50,22.60,6.40,65.0,60,Nominal
16:02:32,5.50,22.50,6.30,65.0,60,Nominal
16:02:33,3.40,22.50,6.30,65.0,60,Nominal
16:02:34,20.00,22.70,6.50,65.0,60,Nominal
16:02:35,15.30,22.40,6.20,65.0,60,Nominal
16:02:36,10.60,22.40,6.20,65.0,60,Nominal
16:02:37,6.10,22.40,6.20,65.0,60,Nominal
16:02:38,3.80,22.60,6.40,65.0,60,Nominal
16:02:39,21.00,22.30,6.10,65.0,60,Nominal
16:02:40,15.80,22.30,6.10,65.0,60,Nominal
16:02:41,9.30,22.20,6.00,65.0,60,Nominal
16:02:42,5.20,22.20,6.00,65.0,60,Nominal
16:02:43,9.70,22.50,6.30,65.0,60,Nominal
16:02:44,19.10,22.20,6.00,65.0,60,Nominal
16:02:45,15.60,22.20,6.00,65.0,60,Nominal
16:02:46,9.20,22.20,6.00,65.0,60,Nominal
16:02:47,4.50,22.20,6.00,65.0,60,Nominal
16:02:48,20.40,22.50,6.30,65.0,60,Nominal
16:02:49,19.20,22.20,6.00,65.0,60,Nominal
16:02:50,13.20,22.20,6.00,65.0,60,Nominal
16:02:51,6.50,22.20,6.00,65.0,60,Nominal
16:02:52,3.90,22.20,6.00,65.0,60,Nominal
16:02:53,20.90,22.50,6.30,65.0,60,Nominal
16:02:54,18.10,22.30,6.10,65.0,60,Nominal
16:02:55,12.60,22.30,6.10,65.0,60,Nominal
16:02:56,7.20,22.20,6.00,65.0,60,Nominal
16:02:57,3.90,22.20,6.00,65.0,60,Nominal
16:02:58,21.50,22.40,6.20,65.0,60,Nominal
16:02:59,20.90,22.20,6.00,65.0,60,Nominal
16:03:00,10.80,22.20,6.00,65.0,60,Nominal
16:03:01,9.00,22.20,6.00,65.0,60,Nominal
16:03:02,5.70,22.20,6.00,65.0,60,Nominal
16:03:03,17.90,22.50,6.30,65.0,60,Nominal
16:03:04,19.00,22.30,6.10,65.0,60,Nominal
16:03:05,13.60,22.30,6.10,65.0,60,Nominal
16:03:06,7.10,22.20,6.00,65.0,60,Nominal
16:03:07,4.20,22.20,6.00,65.0,60,Nominal
16:03:08,21.40,22.50,6.30,65.0,60,Nominal
16:03:09,16.10,22.30,6.10,65.0,60,Nominal
16:03:10,10.30,22.30,6.10,65.0,60,Nominal
16:03:11,5.20,22.20,6.00,65.0,60,Nominal
16:03:12,8.90,22.20,6.00,65.0,60,Nominal
16:03:13,12.00,22.40,6.20,65.0,60,Nominal
16:03:14,19.50,22.20,6.00,65.0,60,Nominal
16:03:15,14.10,22.30,6.10,65.0,60,Nominal
16:03:16,7.30,22.20,6.00,65.0,60,Nominal
16:03:17,3.40,22.30,6.10,65.0,60,Nominal
16:03:18,21.60,22.50,6.30,65.0,60,Nominal
16:03:19,19.50,22.30,6.10,65.0,60,Nominal
16:03:20,10.20,22.30,6.10,65.0,60,Nominal
16:03:21,6.50,22.20,6.00,65.0,60,Nominal
16:03:22,3.00,22.20,6.00,65.0,60,Nominal
16:03:23,18.70,22.50,6.30,65.0,60,Nominal
16:03:24,19.80,22.30,6.10,65.0,60,Nominal
16:03:25,9.20,22.20,6.00,65.0,60,Nominal
16:03:27,4.80,22.20,6.00,65.0,60,Nominal
16:03:28,20.80,22.40,6.20,65.0,60,Nominal
16:03:29,19.40,22.20,6.00,65.0,60,Nominal
16:03:30,13.90,22.20,6.00,65.0,60,Nominal
16:03:31,6.50,22.20,6.00,65.0,60,Nominal
16:03:32,4.10,22.20,6.00,65.0,60,Nominal
16:03:33,19.90,22.20,6.00,65.0,60,Nominal
16:03:34,16.30,22.30,6.10,65.0,60,Nominal
16:03:35,9.40,22.20,6.00,65.0,60,Nominal
16:03:36,5.80,22.20,6.00,65.0,60,Nominal
16:03:37,3.20,22.20,6.00,65.0,60,Nominal
16:03:38,20.00,22.50,6.30,65.0,60,Nominal
16:03:39,15.90,22.20,6.00,65.0,60,Nominal
16:03:40,8.40,22.10,5.90,65.0,60,Nominal
