Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:44:15,0.60,18.80,2.80,65.0,59,Nominal
15:44:16,0.50,18.80,2.80,65.0,59,Nominal
15:44:17,0.50,18.80,2.80,65.0,59,Nominal
15:44:18,0.50,18.50,2.50,65.0,59,Nominal
15:44:19,0.70,18.50,2.50,65.0,59,Nominal
15:44:20,1.50,18.40,2.40,65.0,59,Nominal
15:44:21,1.30,18.40,2.40,65.0,59,Nominal
15:44:22,1.50,18.40,2.40,65.0,59,Nominal
15:44:23,1.60,18.40,2.40,65.0,59,Nominal
15:44:24,1.50,18.40,2.40,65.0,59,Nominal
15:44:25,1.40,18.40,2.40,65.0,59,Nominal
15:44:26,1.50,18.40,2.40,65.0,59,Nominal
15:44:27,1.50,18.40,2.40,65.0,59,Nominal
15:44:28,1.40,18.40,2.40,65.0,59,Nominal
15:44:29,1.40,18.40,2.40,65.0,59,Nominal
15:44:30,1.00,18.40,2.40,65.0,59,Nominal
15:44:31,1.00,18.40,2.40,65.0,59,Nominal
15:44:32,1.00,18.40,2.40,65.0,59,Nominal
15:44:33,1.00,18.40,2.40,65.0,59,Nominal
15:44:34,1.00,18.40,2.40,65.0,59,Nominal
15:44:35,1.30,18.40,2.40,65.0,59,Nominal
15:44:36,1.40,18.40,2.40,65.0,59,Nominal
15:44:37,1.40,18.40,2.40,65.0,59,Nominal
15:44:38,1.50,18.40,2.40,65.0,59,Nominal
15:44:39,1.20,18.40,2.40,65.0,59,Nominal
15:44:40,1.40,18.40,2.40,65.0,59,Nominal
15:44:41,0.90,18.40,2.40,65.0,59,Nominal
15:44:42,0.90,18.40,2.40,65.0,59,Nominal
15:44:43,1.00,18.40,2.40,65.0,59,Nominal
15:44:44,0.90,18.40,2.40,65.0,59,Nominal
15:44:45,0.90,18.40,2.40,65.0,59,Nominal
15:44:46,0.90,18.40,2.40,65.0,59,Nominal
15:44:47,0.90,18.40,2.40,65.0,59,Nominal
15:44:48,1.00,18.40,2.40,65.0,59,Nominal
15:44:49,1.40,18.40,2.40,65.0,59,Nominal
15:44:50,1.30,18.40,2.40,65.0,59,Nominal
15:44:51,1.40,18.40,2.40,65.0,59,Nominal
15:44:52,1.30,18.40,2.40,65.0,59,Nominal
15:44:53,1.40,18.40,2.40,65.0,59,Nominal
15:44:54,1.40,18.40,2.40,65.0,59,Nominal
15:44:55,1.00,18.40,2.40,65.0,59,Nominal
15:44:56,0.90,18.40,2.40,65.0,59,Nominal
15:44:57,1.00,18.40,2.40,65.0,59,Nominal
15:44:58,1.00,18.40,2.40,65.0,59,Nominal
15:44:59,1.40,18.40,2.40,65.0,59,Nominal
15:45:00,1.40,18.40,2.40,65.0,59,Nominal
15:45:01,1.40,18.40,2.40,65.0,59,Nominal
15:45:02,1.40,18.40,2.40,65.0,59,Nominal
15:45:03,1.40,18.40,2.40,65.0,59,Nominal
15:45:04,1.00,18.40,2.40,65.0,59,Nominal
15:45:05,0.90,18.40,2.40,65.0,59,Nominal
15:45:06,0.90,18.40,2.40,65.0,59,Nominal
15:45:07,0.90,18.40,2.40,65.0,59,Nominal
15:45:08,0.90,18.40,2.40,65.0,59,Nominal
15:45:09,1.40,18.40,2.40,65.0,59,Nominal
15:45:10,1.40,18.40,2.40,65.0,59,Nominal
15:45:11,1.30,18.40,2.40,65.0,59,Nominal
15:45:12,1.40,18.40,2.40,65.0,59,Nominal
15:45:13,1.40,18.40,2.40,65.0,59,Nominal
15:45:14,1.40,18.40,2.40,65.0,59,Nominal
15:45:15,1.40,18.40,2.40,65.0,59,Nominal
15:45:16,1.00,18.40,2.40,65.0,59,Nominal
15:45:17,0.90,18.40,2.40,65.0,59,Nominal
15:45:18,0.90,18.40,2.40,65.0,59,Nominal
15:45:19,1.40,18.40,2.40,65.0,59,Nominal
15:45:20,1.40,18.40,2.40,65.0,59,Nominal
15:45:21,1.60,18.40,2.40,65.0,59,Nominal
15:45:22,1.50,18.40,2.40,65.0,59,Nominal
15:45:23,1.40,18.40,2.40,65.0,59,Nominal
15:45:24,1.50,18.40,2.40,65.0,59,Nominal
15:45:25,1.40,18.40,2.40,65.0,59,Nominal
15:45:26,1.00,18.40,2.40,65.0,59,Nominal
15:45:27,0.90,18.40,2.40,65.0,59,Nominal
15:45:28,0.80,18.40,2.40,65.0,59,Nominal
15:45:29,0.90,18.30,2.30,65.0,59,Nominal
15:45:30,0.90,18.30,2.30,65.0,59,Nominal
15:45:31,0.90,18.30,2.30,65.0,59,Nominal
15:45:32,1.40,18.30,2.30,65.0,59,Nominal
15:45:33,1.10,18.30,2.30,65.0,59,Nominal
15:45:34,1.40,18.30,2.30,65.0,59,Nominal
15:45:35,1.40,18.30,2.30,65.0,59,Nominal
15:45:36,1.40,18.30,2.30,65.0,59,Nominal
15:45:37,1.10,18.30,2.30,65.0,59,Nominal
15:45:38,1.40,18.30,2.30,65.0,59,Nominal
15:45:39,1.20,18.30,2.30,65.0,59,Nominal
15:45:40,0.90,18.30,2.30,65.0,59,Nominal
15:45:41,0.90,18.30,2.30,65.0,59,Nominal
15:45:42,0.90,18.30,2.30,65.0,59,Nominal
