Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:16:54,43.80,19.40,2.90,55.0,60,Nominal
16:16:55,42.50,19.40,2.90,55.0,60,Nominal
16:16:56,39.90,19.40,2.90,55.0,60,Nominal
16:16:57,42.70,19.40,2.90,55.0,60,Nominal
16:16:58,38.80,19.30,2.80,55.0,60,Nominal
16:16:59,41.60,19.30,2.80,55.0,60,Nominal
16:17:00,40.80,19.30,2.80,55.0,60,Nominal
16:17:01,41.60,19.30,2.80,55.0,60,Nominal
16:17:02,41.00,19.30,2.80,55.0,60,Nominal
16:17:03,39.50,19.30,2.80,55.0,60,Nominal
16:17:04,39.40,19.30,2.80,55.0,60,Nominal
16:17:05,41.10,19.30,2.80,55.0,60,Nominal
16:17:06,39.60,19.30,2.80,55.0,60,Nominal
16:17:07,43.90,19.30,2.80,55.0,59,Nominal
16:17:08,41.80,19.30,2.80,55.0,60,Nominal
16:17:09,38.90,19.30,2.80,55.0,60,Nominal
16:17:10,42.00,19.30,2.80,55.0,60,Nominal
16:17:11,41.60,19.30,2.80,55.0,60,Nominal
16:17:12,42.00,19.30,2.80,55.0,60,Nominal
16:17:13,40.80,19.30,2.80,55.0,60,Nominal
16:17:14,40.90,19.30,2.80,55.0,60,Nominal
16:17:15,40.10,19.30,2.80,55.0,60,Nominal
16:17:16,43.20,19.30,2.80,55.0,60,Nominal
16:17:17,41.00,19.30,2.80,55.0,60,Nominal
16:17:18,41.30,19.30,2.80,55.0,60,Nominal
16:17:19,41.20,19.30,2.80,55.0,60,Nominal
16:17:20,42.10,19.30,2.80,55.0,60,Nominal
16:17:21,42.20,19.30,2.80,55.0,60,Nominal
16:17:22,42.00,19.30,2.80,55.0,60,Nominal
16:17:23,40.30,19.20,2.70,55.0,60,Nominal
16:17:24,42.60,19.20,2.70,55.0,60,Nominal
16:17:25,40.60,19.20,2.70,55.0,60,Nominal
16:17:26,43.60,19.20,2.70,55.0,60,Nominal
16:17:27,44.30,19.20,2.70,55.0,60,Nominal
16:17:28,42.70,19.20,2.70,55.0,60,Nominal
16:17:29,43.20,19.10,2.60,55.0,60,Nominal
16:17:30,40.40,19.10,2.60,55.0,60,Nominal
16:17:31,40.80,19.10,2.60,55.0,60,Nominal
16:17:32,41.20,19.10,2.60,55.0,60,Nominal
16:17:33,39.70,19.10,2.60,55.0,60,Nominal
16:17:34,41.80,19.10,2.60,55.0,60,Nominal
16:17:35,40.60,19.10,2.60,55.0,60,Nominal
16:17:36,39.60,19.10,2.60,55.0,60,Nominal
16:17:37,42.50,19.10,2.60,55.0,60,Nominal
16:17:38,44.50,19.10,2.60,55.0,60,Nominal
16:17:39,39.40,19.10,2.60,55.0,60,Nominal
16:17:40,40.70,19.10,2.60,55.0,60,Nominal
16:17:41,39.00,19.10,2.60,55.0,59,Nominal
16:17:42,40.50,19.10,2.60,55.0,59,Nominal
16:17:43,41.80,19.10,2.60,55.0,59,Nominal
16:17:44,41.80,19.10,2.60,55.0,59,Nominal
16:17:45,42.10,19.10,2.60,55.0,60,Nominal
16:17:46,42.80,19.10,2.60,55.0,59,Nominal
16:17:47,40.50,19.10,2.60,55.0,59,Nominal
16:17:48,40.00,19.10,2.60,55.0,59,Nominal
16:17:49,41.20,19.10,2.60,55.0,59,Nominal
16:17:50,45.00,19.10,2.60,55.0,59,Nominal
16:17:51,42.60,19.10,2.60,55.0,59,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),41.43,1.46,38.80,45.00
Raw_RAM(MB),19.22,0.10,19.10,19.40
Net_RAM(MB),2.72,0.10,2.60,2.90
FPS,59.81,0.40,59.00,60.00
