Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:57:18,15.20,17.00,1.30,65.0,60,Nominal
15:57:18,29.50,16.90,1.20,65.0,60,Nominal
15:57:18,30.40,16.90,1.20,65.0,60,Nominal
15:57:19,28.20,16.90,1.20,65.0,60,Nominal
15:57:19,30.90,16.80,1.10,65.0,60,Nominal
15:57:19,32.40,16.80,1.10,65.0,60,Nominal
15:57:19,32.50,16.80,1.10,65.0,60,Nominal
15:57:20,29.20,16.80,1.10,65.0,60,Nominal
15:57:20,28.60,16.80,1.10,65.0,60,Nominal
15:57:20,29.70,16.80,1.10,65.0,60,Nominal
15:57:20,32.10,16.80,1.10,65.0,60,Nominal
15:57:21,32.00,16.80,1.10,65.0,60,Nominal
15:57:21,24.80,16.80,1.10,65.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),28.88,4.63,15.20,32.50
Raw_RAM(MB),16.84,0.07,16.80,17.00
Net_RAM(MB),1.14,0.07,1.10,1.30
FPS,60.00,0.00,60.00,60.00
