Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:57:50,2.30,16.00,0.00,40.0,60,Nominal
15:57:51,2.10,16.00,0.00,40.0,60,Nominal
15:57:52,2.00,16.10,0.00,40.0,60,Nominal
15:57:53,2.20,16.00,0.00,40.0,60,Nominal
15:57:54,2.20,15.90,0.00,40.0,60,Nominal
15:57:55,2.30,16.10,0.00,40.0,60,Nominal
15:57:56,2.30,16.10,0.00,40.0,60,Nominal
15:57:57,2.00,16.10,0.00,40.0,60,Nominal
15:57:58,3.20,16.10,0.00,40.0,60,Nominal
15:57:59,3.30,16.10,0.00,40.0,60,Nominal
15:58:00,3.60,16.10,0.00,40.0,60,Nominal
15:58:01,3.60,16.10,0.00,40.0,60,Nominal
15:58:02,3.50,16.10,0.00,40.0,60,Nominal
15:58:03,3.40,16.10,0.00,40.0,60,Nominal
15:58:04,3.40,16.10,0.00,40.0,60,Nominal
15:58:05,2.40,16.10,0.00,40.0,60,Nominal
15:58:06,2.10,16.10,0.00,40.0,60,Nominal
15:58:07,2.10,16.10,0.00,40.0,60,Nominal
15:58:08,2.00,16.10,0.00,40.0,60,Nominal
15:58:09,2.00,16.10,0.00,40.0,60,Nominal
15:58:10,1.90,16.10,0.00,40.0,60,Nominal
15:58:11,2.00,16.10,0.00,40.0,60,Nominal
15:58:12,2.40,16.20,0.00,40.0,60,Nominal
15:58:13,3.00,16.20,0.00,40.0,60,Nominal
15:58:14,2.90,16.20,0.00,40.0,60,Nominal
15:58:15,2.90,16.20,0.00,40.0,60,Nominal
15:58:16,2.80,16.20,0.00,40.0,60,Nominal
15:58:17,2.80,16.20,0.00,40.0,60,Nominal
15:58:18,2.80,16.20,0.00,40.0,60,Nominal
15:58:19,2.90,16.20,0.00,40.0,60,Nominal
15:58:20,2.70,16.20,0.00,40.0,60,Nominal
15:58:21,2.20,16.20,0.00,40.0,60,Nominal
15:58:22,1.90,16.20,0.00,40.0,60,Nominal
15:58:23,1.70,16.20,0.00,40.0,60,Nominal
15:58:24,2.00,16.20,0.00,40.0,60,Nominal
15:58:25,1.90,16.20,0.00,40.0,60,Nominal
15:58:26,1.90,16.20,0.00,40.0,60,Nominal
15:58:27,2.00,16.20,0.00,40.0,60,Nominal
15:58:28,3.10,16.20,0.00,40.0,60,Nominal
15:58:29,3.10,16.20,0.00,40.0,60,Nominal
15:58:30,3.30,16.20,0.00,40.0,60,Nominal
15:58:31,3.00,16.20,0.00,40.0,60,Nominal
15:58:32,3.00,16.20,0.00,40.0,60,Nominal
15:58:33,2.80,16.30,0.00,40.0,60,Nominal
15:58:34,2.50,16.30,0.00,40.0,60,Nominal
15:58:35,2.40,16.30,0.00,40.0,60,Nominal
15:58:36,2.70,16.30,0.00,40.0,60,Nominal
15:58:37,2.70,16.30,0.00,40.0,60,Nominal
15:58:38,2.20,16.30,0.00,40.0,60,Nominal
15:58:39,2.00,16.30,0.00,40.0,60,Nominal
15:58:40,2.80,16.30,0.00,40.0,60,Nominal
15:58:41,2.70,16.30,0.00,40.0,60,Nominal
15:58:42,2.70,16.30,0.00,40.0,60,Nominal
