Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:15:26,13.10,16.60,1.10,40.0,62,Nominal
16:15:26,24.30,16.70,1.20,40.0,60,Nominal
16:15:26,26.60,16.80,1.30,40.0,60,Nominal
16:15:26,24.40,16.90,1.40,40.0,60,Nominal
16:15:27,29.10,17.00,1.50,40.0,60,Nominal
16:15:27,32.30,17.00,1.50,40.0,60,Nominal
16:15:27,31.30,17.10,1.60,40.0,60,Nominal
16:15:27,26.70,17.10,1.60,40.0,60,Nominal
16:15:28,24.70,17.30,1.80,40.0,60,Nominal
16:15:28,25.10,17.30,1.80,40.0,60,Nominal
16:15:28,32.80,17.30,1.80,40.0,60,Nominal
16:15:28,32.00,17.40,1.90,40.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),26.87,5.44,13.10,32.80
Raw_RAM(MB),17.04,0.26,16.60,17.40
Net_RAM(MB),1.54,0.26,1.10,1.90
FPS,60.17,0.58,60.00,62.00
