Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:45:08,35.80,18.50,1.80,30.0,60,Nominal
16:45:09,37.40,18.70,2.00,30.0,60,Nominal
16:45:10,38.70,19.20,2.50,30.0,60,Nominal
16:45:11,40.50,19.20,2.50,30.0,60,Nominal
16:45:12,39.10,19.50,2.80,30.0,60,Nominal
16:45:13,33.10,19.80,3.10,30.0,60,Nominal
16:45:14,32.50,19.90,3.20,30.0,60,Nominal
16:45:15,32.60,20.10,3.40,30.0,60,Nominal
16:45:16,34.00,20.30,3.60,30.0,60,Nominal
16:45:17,41.40,20.30,3.60,30.0,60,Nominal
16:45:18,37.00,20.50,3.80,30.0,60,Nominal
16:45:19,38.70,20.60,3.90,30.0,60,Nominal
16:45:20,39.60,20.70,4.00,30.0,60,Nominal
16:45:21,38.00,21.00,4.30,30.0,60,Nominal
16:45:22,32.90,20.90,4.20,30.0,60,Nominal
16:45:23,32.50,21.00,4.30,30.0,60,Nominal
16:45:24,39.50,21.20,4.50,30.0,60,Nominal
16:45:25,35.20,21.20,4.50,30.0,60,Nominal
16:45:26,35.50,21.30,4.60,30.0,60,Nominal
16:45:27,31.90,21.20,4.50,30.0,60,Nominal
16:45:28,33.00,21.40,4.70,30.0,60,Nominal
16:45:29,33.40,21.40,4.70,30.0,60,Nominal
16:45:30,35.50,21.50,4.80,30.0,60,Nominal
16:45:31,34.30,21.70,5.00,30.0,60,Nominal
16:45:32,34.20,21.70,5.00,30.0,60,Nominal
16:45:33,34.60,21.80,5.10,30.0,60,Nominal
16:45:34,37.10,21.80,5.10,30.0,60,Nominal
16:45:35,40.30,22.10,5.40,30.0,60,Nominal
16:45:36,37.80,22.20,5.50,30.0,60,Nominal
16:45:37,34.20,22.20,5.50,30.0,60,Nominal
16:45:38,33.70,22.30,5.60,30.0,60,Nominal
16:45:39,32.00,22.30,5.60,30.0,60,Nominal
16:45:40,36.00,22.40,5.70,30.0,60,Nominal
16:45:41,32.90,22.60,5.90,30.0,60,Nominal
16:45:42,34.40,22.60,5.90,30.0,60,Nominal
16:45:43,37.10,22.70,6.00,30.0,60,Nominal
16:45:44,34.30,22.70,6.00,30.0,60,Nominal
16:45:45,33.40,22.90,6.20,30.0,60,Nominal
16:45:46,33.50,23.00,6.30,30.0,60,Nominal
16:45:47,33.90,23.00,6.30,30.0,60,Nominal
16:45:48,33.50,23.10,6.40,30.0,60,Nominal
16:45:49,36.70,23.10,6.40,30.0,60,Nominal
16:45:50,37.20,23.30,6.60,30.0,60,Nominal
16:45:51,34.70,23.50,6.80,30.0,60,Nominal
16:45:52,29.20,23.50,6.80,30.0,60,Nominal
16:45:53,36.00,23.60,6.90,30.0,60,Nominal
16:45:54,33.90,23.60,6.90,30.0,60,Nominal
16:45:55,32.60,23.70,7.00,30.0,60,Nominal
16:45:56,34.80,23.70,7.00,30.0,60,Nominal
16:45:57,34.10,23.90,7.20,30.0,60,Nominal
16:45:58,31.30,24.00,7.30,30.0,60,Nominal
16:45:59,38.00,24.00,7.30,30.0,60,Nominal
16:46:00,31.60,24.20,7.50,30.0,60,Nominal
16:46:01,33.70,24.20,7.50,30.0,60,Nominal
16:46:02,37.50,24.30,7.60,30.0,60,Nominal
16:46:03,41.40,24.50,7.80,30.0,60,Nominal
16:46:04,38.50,24.50,7.80,30.0,60,Nominal
16:46:05,41.10,24.60,7.90,30.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),35.47,2.85,29.20,41.40
Raw_RAM(MB),22.05,1.60,18.50,24.60
Net_RAM(MB),5.35,1.60,1.80,7.90
FPS,60.00,0.00,60.00,60.00
