Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
11:15:57,7.10,22.90,7.50,85.0,60,Nominal
11:15:58,5.40,23.30,7.90,85.0,60,Nominal
11:15:59,14.00,24.00,8.60,85.0,60,Nominal
11:16:00,21.90,24.30,8.90,85.0,60,Nominal
11:16:01,11.30,24.30,8.90,85.0,60,Nominal
11:16:02,5.80,24.60,9.20,85.0,60,Nominal
11:16:03,13.70,25.20,9.80,85.0,60,Nominal
11:16:04,20.40,25.50,10.10,85.0,60,Nominal
11:16:05,12.40,25.60,10.20,85.0,60,Nominal
11:16:06,8.90,25.90,10.50,85.0,60,Nominal
11:16:07,4.90,26.10,10.70,85.0,60,Nominal
11:16:08,12.10,26.20,10.80,85.0,60,Nominal
11:16:09,19.40,26.70,11.30,85.0,60,Nominal
11:16:10,6.00,26.50,11.10,85.0,60,Nominal
11:16:11,4.60,26.60,11.20,85.0,60,Nominal
11:16:12,14.70,27.30,11.90,85.0,60,Nominal
11:16:13,17.30,27.40,12.00,85.0,60,Nominal
11:16:14,10.60,27.50,12.10,85.0,60,Nominal
11:16:15,5.60,27.70,12.30,85.0,60,Nominal
11:16:16,3.80,28.00,12.60,85.0,60,Nominal
11:16:17,22.40,28.60,13.20,85.0,59,Nominal
11:16:18,19.50,28.70,13.30,85.0,61,Nominal
11:16:19,9.70,28.40,13.00,85.0,60,Nominal
11:16:20,5.40,28.60,13.20,85.0,60,Nominal
11:16:21,13.30,29.10,13.70,85.0,60,Nominal
11:16:22,19.20,29.40,14.00,85.0,60,Nominal
11:16:23,12.20,29.80,14.40,85.0,60,Nominal
11:16:24,8.40,29.50,14.10,85.0,60,Nominal
11:16:25,4.60,30.00,14.60,85.0,60,Nominal
11:16:26,12.10,30.40,15.00,85.0,60,Nominal
11:16:27,20.00,30.50,15.10,85.0,60,Nominal
11:16:28,9.30,30.30,14.90,85.0,60,Nominal
11:16:29,4.80,30.80,15.40,85.0,60,Nominal
11:16:30,12.00,31.10,15.70,85.0,60,Nominal
