Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:17:39,68.40,124.40,37.00,35.0,60,Nominal
16:17:40,23.60,132.10,44.70,35.0,60,Nominal
16:17:41,7.50,131.00,43.60,35.0,60,Nominal
16:17:42,34.20,139.40,52.00,35.0,60,Nominal
16:17:43,20.60,131.60,44.20,35.0,60,Nominal
16:17:44,9.90,137.60,50.20,35.0,60,Nominal
16:17:45,35.90,145.50,58.10,35.0,60,Nominal
16:17:46,4.90,145.20,57.80,35.0,60,Nominal
16:17:47,34.50,153.20,65.80,35.0,60,Nominal
16:17:48,25.10,145.80,58.40,35.0,60,Nominal
16:17:49,3.60,138.60,51.20,35.0,60,Nominal
16:17:50,35.60,157.50,70.10,35.0,60,Nominal
16:17:51,3.10,149.50,62.10,35.0,60,Nominal
16:17:52,20.40,157.80,70.40,35.0,60,Nominal
16:17:53,35.00,150.10,62.70,35.0,60,Nominal
16:17:54,1.70,142.20,54.80,35.0,60,Nominal
16:17:55,33.40,158.30,70.90,35.0,60,Nominal
16:17:56,6.00,150.10,62.70,35.0,60,Nominal
16:17:57,13.70,158.00,70.60,35.0,60,Nominal
16:17:58,28.80,150.60,63.20,35.0,60,Nominal
16:17:59,4.60,142.60,55.20,35.0,60,Nominal
16:18:00,24.10,159.40,72.00,35.0,60,Nominal
16:18:01,14.80,159.20,71.80,35.0,60,Nominal
16:18:02,6.00,159.40,72.00,35.0,60,Nominal
16:18:03,26.10,151.80,64.40,35.0,60,Nominal
16:18:04,11.70,151.70,64.30,35.0,60,Nominal
16:18:05,11.70,151.50,64.10,35.0,60,Nominal
16:18:06,23.00,159.60,72.20,35.0,60,Nominal
16:18:07,3.30,152.10,64.70,35.0,60,Nominal
16:18:08,15.10,143.90,56.50,35.0,60,Nominal
16:18:09,22.60,154.70,67.30,35.0,60,Nominal
16:18:10,7.20,152.60,65.20,35.0,60,Nominal
16:18:11,32.80,160.30,72.90,35.0,60,Nominal
16:18:12,24.70,152.60,65.20,35.0,60,Nominal
16:18:13,8.60,163.60,76.20,35.0,60,Nominal
16:18:14,46.30,174.70,87.30,35.0,60,Nominal
16:18:15,8.00,175.00,87.60,35.0,60,Nominal
16:18:16,28.10,183.20,95.80,35.0,60,Nominal
16:18:17,29.50,175.40,88.00,35.0,60,Nominal
16:18:18,3.30,167.50,80.10,35.0,60,Nominal
16:18:19,42.40,187.60,100.20,35.0,60,Nominal
16:18:20,7.90,180.70,93.30,35.0,60,Nominal
16:18:21,18.20,188.40,101.00,35.0,60,Nominal
16:18:22,34.20,181.50,94.10,35.0,60,Nominal
16:18:23,2.60,173.10,85.70,35.0,60,Nominal
16:18:24,34.90,192.80,105.40,35.0,60,Nominal
16:18:25,4.90,185.00,97.60,35.0,60,Nominal
16:18:26,6.60,192.60,105.20,35.0,60,Nominal
16:18:27,14.40,185.40,98.00,35.0,60,Nominal
16:18:28,1.20,176.80,89.40,35.0,60,Nominal
16:18:29,54.80,191.40,104.00,35.0,60,Nominal
16:18:30,22.80,198.80,111.40,35.0,60,Nominal
16:18:31,5.10,190.50,103.10,35.0,60,Nominal
16:18:32,12.20,190.90,103.50,35.0,60,Nominal
16:18:33,21.20,191.10,103.70,35.0,60,Nominal
16:18:34,8.40,193.70,106.30,35.0,60,Nominal
16:18:35,33.80,201.50,114.10,35.0,60,Nominal
16:18:36,24.40,193.70,106.30,35.0,60,Nominal
16:18:37,9.60,186.00,98.60,35.0,60,Nominal
16:18:38,47.10,194.70,107.30,35.0,60,Nominal
16:18:39,10.00,202.30,114.90,35.0,60,Nominal
16:18:40,33.90,210.20,122.80,35.0,60,Nominal
16:18:41,30.60,202.90,115.50,35.0,60,Nominal
16:18:42,2.80,203.80,116.40,35.0,60,Nominal
16:18:43,51.80,222.50,135.10,35.0,60,Nominal
16:18:44,9.50,215.30,127.90,35.0,60,Nominal
16:18:45,13.60,223.20,135.80,35.0,60,Nominal
16:18:46,32.10,228.00,140.60,35.0,60,Nominal
16:18:47,10.50,220.10,132.70,35.0,60,Nominal
16:18:48,27.20,235.80,148.40,35.0,60,Nominal
16:18:49,3.80,228.10,140.70,35.0,60,Nominal
16:18:50,7.10,235.80,148.40,35.0,60,Nominal
16:18:51,32.20,227.90,140.50,35.0,60,Nominal
16:18:52,1.80,227.50,140.10,35.0,60,Nominal
16:18:53,39.00,237.80,150.40,35.0,60,Nominal
16:18:54,23.90,245.80,158.40,35.0,60,Nominal
16:18:55,5.20,237.40,150.00,35.0,60,Nominal
16:18:56,19.50,238.20,150.80,35.0,60,Nominal
16:18:57,21.40,238.40,151.00,35.0,60,Nominal
16:18:58,12.50,241.70,154.30,35.0,60,Nominal
16:18:59,32.80,249.70,162.30,35.0,60,Nominal
16:19:00,23.90,241.60,154.20,35.0,60,Nominal
16:19:01,11.20,245.10,157.70,35.0,60,Nominal
16:19:02,59.50,256.20,168.80,35.0,60,Nominal
16:19:03,15.80,256.40,169.00,35.0,60,Nominal
16:19:04,34.60,264.80,177.40,35.0,60,Nominal
16:19:05,30.00,256.80,169.40,35.0,60,Nominal
16:19:06,2.00,249.10,161.70,35.0,60,Nominal
16:19:07,41.70,271.00,183.60,35.0,60,Nominal
16:19:08,7.20,260.80,173.40,35.0,60,Nominal
16:19:09,13.10,267.60,180.20,35.0,60,Nominal
16:19:10,35.10,259.50,172.10,35.0,60,Nominal
16:19:11,4.90,251.70,164.30,35.0,60,Nominal
16:19:12,38.90,273.30,185.90,35.0,60,Nominal
16:19:13,5.80,265.70,178.30,35.0,60,Nominal
16:19:14,6.30,274.10,186.70,35.0,60,Nominal
16:19:15,2.00,274.10,186.70,35.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),20.18,14.92,1.20,68.40
Raw_RAM(MB),193.87,42.95,124.40,274.10
Net_RAM(MB),106.47,42.95,37.00,186.70
FPS,60.00,0.00,60.00,60.00

Total_Points_Visited,20,,,,
