Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:09:48,4.20,18.40,0.30,40.0,60,Nominal
16:09:49,3.70,18.50,0.40,40.0,60,Nominal
16:09:50,5.00,18.30,0.20,40.0,60,Nominal
16:09:51,4.50,18.10,0.00,40.0,60,Nominal
16:09:52,4.40,18.10,0.00,40.0,60,Nominal
16:09:53,4.40,18.20,0.10,40.0,60,Nominal
16:09:54,4.60,18.40,0.30,40.0,60,Nominal
16:09:55,4.60,18.60,0.50,40.0,60,Nominal
16:09:56,5.00,18.30,0.20,40.0,60,Nominal
16:09:57,4.60,18.30,0.20,40.0,60,Nominal
16:09:58,4.20,18.30,0.20,40.0,60,Nominal
16:09:59,4.00,18.30,0.20,40.0,60,Nominal
16:10:00,4.90,18.30,0.20,40.0,60,Nominal
16:10:01,4.20,18.30,0.20,40.0,60,Nominal
16:10:02,4.20,18.30,0.20,40.0,60,Nominal
16:10:03,4.40,18.40,0.30,40.0,60,Nominal
16:10:04,4.10,18.40,0.30,40.0,60,Nominal
16:10:05,5.30,18.40,0.30,40.0,60,Nominal
16:10:06,4.40,18.40,0.30,40.0,60,Nominal
16:10:07,4.60,18.40,0.30,40.0,60,Nominal
16:10:08,3.90,18.40,0.30,40.0,60,Nominal
16:10:09,5.00,18.40,0.30,40.0,60,Nominal
16:10:10,4.20,18.50,0.40,40.0,60,Nominal
16:10:11,4.90,18.50,0.40,40.0,60,Nominal
16:10:12,4.60,18.50,0.40,40.0,60,Nominal
16:10:13,4.70,18.50,0.40,40.0,60,Nominal
16:10:14,4.30,18.50,0.40,40.0,60,Nominal
16:10:15,3.90,18.60,0.50,40.0,60,Nominal
16:10:16,5.10,18.60,0.50,40.0,60,Nominal
16:10:17,4.70,18.60,0.50,40.0,60,Nominal
16:10:18,4.00,18.60,0.50,40.0,60,Nominal
16:10:19,3.90,18.60,0.50,40.0,60,Nominal
16:10:20,4.50,18.70,0.60,40.0,60,Nominal
16:10:21,5.10,18.70,0.60,40.0,60,Nominal
16:10:22,4.10,18.70,0.60,40.0,60,Nominal
16:10:23,4.00,18.70,0.60,40.0,60,Nominal
16:10:24,4.30,18.70,0.60,40.0,60,Nominal
16:10:25,4.30,18.70,0.60,40.0,60,Nominal
16:10:26,3.90,18.70,0.60,40.0,60,Nominal
16:10:27,4.20,18.70,0.60,40.0,60,Nominal
16:10:28,4.00,18.70,0.60,40.0,60,Nominal
16:10:29,4.20,18.80,0.70,40.0,60,Nominal
16:10:30,4.50,18.80,0.70,40.0,60,Nominal
16:10:31,4.50,18.80,0.70,40.0,60,Nominal
16:10:32,5.20,18.80,0.70,40.0,60,Nominal
16:10:33,6.20,18.80,0.70,40.0,60,Nominal
16:10:34,4.60,18.80,0.70,40.0,60,Nominal
16:10:35,4.40,18.80,0.70,40.0,60,Nominal
16:10:36,4.00,18.80,0.70,40.0,60,Nominal
16:10:37,6.30,18.80,0.70,40.0,60,Nominal
16:10:38,6.10,18.80,0.70,40.0,60,Nominal
16:10:39,4.70,18.80,0.70,40.0,60,Nominal
16:10:40,4.50,19.00,0.90,40.0,60,Nominal
16:10:41,4.10,18.90,0.80,40.0,60,Nominal
16:10:42,4.30,18.90,0.80,40.0,60,Nominal
16:10:43,4.90,18.90,0.80,40.0,60,Nominal
16:10:44,4.40,18.90,0.80,40.0,60,Nominal
16:10:45,5.00,18.90,0.80,40.0,60,Nominal
16:10:46,6.60,18.90,0.80,40.0,60,Nominal
16:10:47,6.50,18.90,0.80,40.0,60,Nominal
16:10:48,6.30,19.00,0.90,40.0,60,Nominal
16:10:49,6.20,19.00,0.90,40.0,60,Nominal
16:10:50,5.70,19.00,0.90,40.0,60,Nominal
16:10:51,5.90,19.00,0.90,40.0,60,Nominal
16:10:52,5.80,19.00,0.90,40.0,60,Nominal
16:10:53,5.60,19.00,0.90,40.0,60,Nominal
16:10:54,6.10,19.00,0.90,40.0,60,Nominal
16:10:55,6.00,19.00,0.90,40.0,60,Nominal
16:10:56,5.30,19.00,0.90,40.0,60,Nominal
