Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:16:42,99.80,660.00,10.80,35.0,7,Nominal
16:16:43,99.80,771.70,122.50,35.0,6,Nominal
16:16:44,100.30,767.50,118.30,35.0,6,Nominal
16:16:45,101.10,763.40,114.20,35.0,6,Nominal
16:16:46,101.90,759.50,110.30,35.0,6,Nominal
16:16:47,102.80,755.40,106.20,35.0,6,Nominal
16:16:48,103.60,755.40,106.20,35.0,7,Nominal
16:16:49,102.40,751.50,102.30,35.0,6,Nominal
16:16:50,99.90,747.30,98.10,35.0,6,Nominal
16:16:51,100.30,743.40,94.20,35.0,6,Nominal
16:16:53,99.60,739.40,90.20,35.0,6,Nominal
16:16:54,99.70,735.50,86.30,35.0,6,Nominal
16:16:55,100.40,731.40,82.20,35.0,6,Nominal
16:16:56,100.60,727.40,78.20,35.0,6,Nominal
16:16:57,100.10,723.40,74.20,35.0,6,Nominal
16:16:58,99.30,719.30,70.10,35.0,6,Nominal
16:16:59,100.30,715.40,66.20,35.0,6,Nominal
16:17:00,99.50,711.40,62.20,35.0,6,Nominal
16:17:01,100.40,707.40,58.20,35.0,6,Nominal
16:17:03,99.80,703.40,54.20,35.0,6,Nominal
16:17:04,101.80,699.40,50.20,35.0,6,Nominal
16:17:05,99.90,695.60,46.40,35.0,6,Nominal
16:17:06,100.00,691.30,42.10,35.0,6,Nominal
16:17:07,100.90,687.30,38.10,35.0,6,Nominal
16:17:08,101.60,683.40,34.20,35.0,6,Nominal
16:17:09,101.20,679.40,30.20,35.0,6,Nominal
16:17:11,100.70,679.40,30.20,35.0,6,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),100.66,1.08,99.30,103.60
Raw_RAM(MB),722.40,31.32,660.00,771.70
Net_RAM(MB),73.20,31.32,10.80,122.50
FPS,6.07,0.27,6.00,7.00

Total_Parsed_Items,2270200,,,,
