Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:38:41,22.10,243.30,125.50,90.0,60,Nominal
15:38:42,21.80,251.90,134.10,90.0,60,Nominal
15:38:43,20.30,242.80,125.00,90.0,60,Nominal
15:38:44,20.40,251.00,133.20,90.0,60,Nominal
15:38:45,20.70,251.30,133.50,90.0,60,Nominal
15:38:46,19.90,251.60,133.80,90.0,60,Nominal
15:38:47,20.30,242.40,124.60,90.0,60,Nominal
15:38:48,18.80,250.70,132.90,90.0,60,Nominal
15:38:49,18.20,243.10,125.30,90.0,60,Nominal
15:38:50,19.20,251.40,133.60,90.0,60,Nominal
15:38:51,20.70,251.70,133.90,90.0,60,Nominal
15:38:52,21.20,250.50,132.70,90.0,60,Nominal
15:38:53,21.70,250.90,133.10,90.0,60,Nominal
15:38:54,20.50,243.30,125.50,90.0,60,Nominal
15:38:55,21.90,243.60,125.80,90.0,60,Nominal
15:38:56,22.10,250.30,132.50,90.0,60,Nominal
15:38:57,21.90,250.70,132.90,90.0,60,Nominal
15:38:58,21.20,251.10,133.30,90.0,60,Nominal
15:38:59,20.40,243.50,125.70,90.0,60,Nominal
15:39:00,21.90,251.80,134.00,90.0,60,Nominal
15:39:01,20.30,250.50,132.70,90.0,60,Nominal
15:39:02,21.50,243.00,125.20,90.0,60,Nominal
15:39:03,19.60,251.20,133.40,90.0,60,Nominal
15:39:04,21.30,251.60,133.80,90.0,60,Nominal
15:39:05,14.80,250.30,132.50,90.0,60,Nominal
15:39:06,21.10,242.80,125.00,90.0,60,Nominal
15:39:07,21.90,251.00,133.20,90.0,60,Nominal
15:39:08,21.20,251.40,133.60,90.0,60,Nominal
15:39:09,21.90,251.80,134.00,90.0,60,Nominal
15:39:10,22.20,250.50,132.70,90.0,60,Nominal
15:39:11,21.10,250.80,133.00,90.0,60,Nominal
15:39:12,21.60,251.20,133.40,90.0,60,Nominal
15:39:13,21.40,251.60,133.80,90.0,60,Nominal
15:39:14,20.80,250.30,132.50,90.0,60,Nominal
15:39:15,21.80,250.70,132.90,90.0,60,Nominal
15:39:16,20.40,243.10,125.30,90.0,60,Nominal
15:39:17,21.10,251.40,133.60,90.0,60,Nominal
15:39:18,20.50,251.80,134.00,90.0,60,Nominal
15:39:19,21.50,250.50,132.70,90.0,60,Nominal
15:39:20,21.20,250.90,133.10,90.0,60,Nominal
15:39:21,21.80,243.30,125.50,90.0,60,Nominal
15:39:22,20.30,251.60,133.80,90.0,60,Nominal
15:39:23,22.10,250.40,132.60,90.0,60,Nominal
15:39:24,21.00,242.80,125.00,90.0,60,Nominal
15:39:25,21.30,251.10,133.30,90.0,60,Nominal
15:39:26,21.10,243.50,125.70,90.0,60,Nominal
15:39:27,20.70,251.80,134.00,90.0,60,Nominal
15:39:28,21.30,242.70,124.90,90.0,60,Nominal
15:39:29,20.90,250.90,133.10,90.0,60,Nominal
15:39:30,21.70,251.30,133.50,90.0,60,Nominal
15:39:31,21.10,251.60,133.80,90.0,60,Nominal
15:39:32,21.30,242.50,124.70,90.0,60,Nominal
15:39:33,19.70,242.90,125.10,90.0,60,Nominal
15:39:34,21.10,243.20,125.40,90.0,60,Nominal
15:39:35,20.30,251.50,133.70,90.0,60,Nominal
15:39:36,20.40,243.90,126.10,90.0,60,Nominal
15:39:37,21.70,250.60,132.80,90.0,60,Nominal
15:39:38,20.20,251.00,133.20,90.0,60,Nominal
15:39:39,22.20,243.40,125.60,90.0,60,Nominal
15:39:40,19.60,243.80,126.00,90.0,60,Nominal
15:39:41,20.50,242.50,124.70,90.0,60,Nominal
15:39:42,20.50,250.80,133.00,90.0,60,Nominal
15:39:43,21.40,251.20,133.40,90.0,60,Nominal
15:39:44,21.20,251.50,133.70,90.0,60,Nominal
15:39:45,21.50,244.00,126.20,90.0,60,Nominal
