Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:37:31,188.40,156.40,47.00,85.0,60,Nominal
16:37:32,192.70,190.30,80.90,85.0,60,Nominal
16:37:33,203.40,143.40,34.00,85.0,60,Nominal
16:37:34,187.10,164.20,54.80,85.0,60,Nominal
16:37:35,194.70,178.90,69.50,80.0,60,Nominal
16:37:36,189.50,201.70,92.30,80.0,60,Nominal
16:37:37,196.40,154.50,45.10,80.0,60,Nominal
16:37:38,190.00,151.20,41.80,80.0,60,Nominal
16:37:39,199.30,208.20,98.80,80.0,60,Nominal
16:37:40,189.50,218.60,109.20,80.0,60,Nominal
16:37:41,194.80,139.80,30.40,80.0,60,Nominal
16:37:42,206.20,197.30,87.90,80.0,60,Nominal
16:37:43,196.50,176.50,67.10,80.0,60,Nominal
16:37:44,197.70,177.10,67.70,80.0,60,Nominal
16:37:45,189.50,158.00,48.60,80.0,60,Nominal
16:37:46,191.70,155.60,46.20,80.0,60,Nominal
16:37:47,194.10,185.20,75.80,80.0,60,Nominal
16:37:48,197.20,144.90,35.50,80.0,60,Nominal
16:37:49,185.10,191.20,81.80,80.0,60,Nominal
16:37:50,198.40,162.80,53.40,80.0,60,Nominal
16:37:51,193.00,223.70,114.30,80.0,60,Nominal
16:37:52,204.20,179.30,69.90,80.0,60,Nominal
16:37:53,195.20,149.70,40.30,80.0,60,Nominal
16:37:54,193.60,195.70,86.30,80.0,60,Nominal
16:37:55,193.30,142.00,32.60,80.0,60,Nominal
16:37:56,185.00,193.60,84.20,80.0,60,Nominal
16:37:57,193.60,166.70,57.30,80.0,60,Nominal
16:37:58,200.70,190.10,80.70,80.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),194.31,5.42,185.00,206.20
Raw_RAM(MB),174.88,23.91,139.80,223.70
Net_RAM(MB),65.48,23.91,30.40,114.30
FPS,60.00,0.00,60.00,60.00

Total_Parsed_Items,2270200,,,,
