Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
12:13:44,40.40,109.30,0.50,90.0,60,Nominal
12:13:44,44.70,110.00,1.20,90.0,60,Nominal
12:13:45,46.60,110.50,1.70,90.0,60,Nominal
12:13:45,51.60,111.30,2.50,90.0,60,Nominal
12:13:45,52.80,109.20,0.40,90.0,60,Nominal
12:13:45,51.70,110.00,1.20,90.0,60,Nominal
12:13:46,51.90,110.90,2.10,90.0,60,Nominal
12:13:46,51.00,111.50,2.70,90.0,60,Nominal
12:13:46,35.60,108.60,0.00,90.0,60,Nominal
12:13:46,47.40,109.40,0.60,90.0,60,Nominal
12:13:47,50.60,110.20,1.40,90.0,60,Nominal
12:13:47,50.20,111.00,2.20,90.0,60,Nominal
12:13:47,50.70,111.70,2.90,90.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),48.09,5.14,35.60,52.80
Raw_RAM(MB),110.28,0.97,108.60,111.70
Net_RAM(MB),1.49,0.95,0.00,2.90
FPS,60.00,0.00,60.00,60.00
