Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:37:19,31.90,109.00,1.10,90.0,60,Nominal
15:37:20,32.50,108.50,0.60,90.0,60,Nominal
15:37:21,32.90,109.60,1.70,90.0,60,Nominal
15:37:22,32.90,109.00,1.10,90.0,60,Nominal
15:37:23,31.70,108.40,0.50,90.0,60,Nominal
15:37:24,32.70,109.10,1.20,90.0,60,Nominal
15:37:25,33.50,108.90,1.00,90.0,60,Nominal
15:37:26,32.80,110.00,2.10,90.0,60,Nominal
15:37:27,33.50,109.00,1.10,90.0,60,Nominal
15:37:28,33.80,108.90,1.00,90.0,60,Nominal
15:37:29,32.70,109.80,1.90,90.0,60,Nominal
15:37:30,33.50,109.20,1.30,90.0,60,Nominal
15:37:31,33.70,108.70,0.80,90.0,60,Nominal
15:37:32,32.00,109.70,1.80,90.0,60,Nominal
15:37:33,32.20,109.20,1.30,90.0,60,Nominal
15:37:34,32.40,108.30,0.40,90.0,60,Nominal
15:37:35,32.20,109.50,1.60,90.0,60,Nominal
15:37:36,32.40,108.90,1.00,90.0,60,Nominal
15:37:37,33.50,108.40,0.50,90.0,60,Nominal
15:37:38,33.60,109.40,1.50,90.0,60,Nominal
15:37:39,33.60,108.80,0.90,90.0,60,Nominal
15:37:40,32.80,109.60,1.70,90.0,60,Nominal
15:37:41,33.40,109.10,1.20,90.0,60,Nominal
15:37:42,32.90,108.90,1.00,90.0,60,Nominal
15:37:43,33.70,108.50,0.60,90.0,60,Nominal
15:37:44,33.20,109.60,1.70,90.0,60,Nominal
15:37:45,33.50,109.00,1.10,90.0,60,Nominal
15:37:46,32.30,108.10,0.20,90.0,60,Nominal
15:37:47,32.90,109.20,1.30,90.0,60,Nominal
15:37:48,31.50,108.90,1.00,90.0,60,Nominal
15:37:49,31.70,108.30,0.40,90.0,60,Nominal
15:37:50,32.40,109.20,1.30,90.0,60,Nominal
15:37:51,33.00,108.50,0.60,90.0,60,Nominal
15:37:52,31.80,109.90,2.00,90.0,60,Nominal
15:37:53,33.70,109.20,1.30,90.0,60,Nominal
15:37:54,32.30,108.70,0.80,90.0,60,Nominal
15:37:55,32.70,109.80,1.90,90.0,60,Nominal
15:37:56,32.30,109.10,1.20,90.0,60,Nominal
15:37:57,32.30,108.30,0.40,90.0,60,Nominal
15:37:58,31.40,109.50,1.60,90.0,60,Nominal
15:37:59,31.60,108.90,1.00,90.0,60,Nominal
15:38:00,32.60,108.30,0.40,90.0,60,Nominal
15:38:01,34.10,109.50,1.60,90.0,60,Nominal
15:38:02,32.40,109.10,1.20,90.0,60,Nominal
15:38:03,32.90,108.20,0.30,90.0,60,Nominal
15:38:04,32.50,109.30,1.40,90.0,60,Nominal
15:38:05,32.50,109.00,1.10,90.0,60,Nominal
15:38:06,33.60,108.50,0.60,90.0,60,Nominal
15:38:07,32.00,109.50,1.60,90.0,60,Nominal
15:38:08,33.00,109.00,1.10,90.0,60,Nominal
15:38:09,32.90,108.30,0.40,90.0,60,Nominal
15:38:10,33.30,109.10,1.20,90.0,60,Nominal
15:38:11,32.00,108.80,0.90,90.0,60,Nominal
15:38:12,32.70,108.30,0.40,90.0,60,Nominal
15:38:13,32.30,109.30,1.40,90.0,60,Nominal
15:38:14,33.00,108.30,0.40,90.0,60,Nominal
15:38:15,33.40,109.50,1.60,90.0,60,Nominal
15:38:16,33.10,109.00,1.10,90.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),32.75,0.66,31.40,34.10
Raw_RAM(MB),108.99,0.49,108.10,110.00
Net_RAM(MB),1.09,0.49,0.20,2.10
FPS,60.00,0.00,60.00,60.00

Total_Steps,0,,,,
