Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:33:32,23.30,113.70,5.60,90.0,60,Nominal
15:33:33,20.00,116.40,8.30,90.0,60,Nominal
15:33:34,21.70,116.00,7.90,90.0,60,Nominal
15:33:35,22.30,116.10,8.00,90.0,60,Nominal
15:33:36,21.30,116.00,7.90,90.0,60,Nominal
15:33:37,20.10,116.90,8.80,90.0,60,Nominal
15:33:38,21.60,116.20,8.10,90.0,60,Nominal
15:33:39,22.10,115.80,7.70,90.0,60,Nominal
15:33:40,20.50,116.70,8.60,90.0,60,Nominal
15:33:41,19.60,116.30,8.20,90.0,60,Nominal
15:33:42,21.20,116.20,8.10,90.0,60,Nominal
15:33:43,20.60,117.10,9.00,90.0,60,Nominal
15:33:44,20.00,116.30,8.20,90.0,60,Nominal
15:33:45,20.80,115.90,7.80,90.0,60,Nominal
15:33:46,19.90,116.80,8.70,90.0,60,Nominal
15:33:47,22.20,116.20,8.10,90.0,60,Nominal
15:33:48,21.60,116.20,8.10,90.0,60,Nominal
15:33:49,20.30,117.00,8.90,90.0,60,Nominal
15:33:50,19.70,116.30,8.20,90.0,60,Nominal
15:33:51,20.50,116.30,8.20,90.0,60,Nominal
15:33:52,24.00,116.40,8.30,90.0,60,Nominal
15:33:53,21.30,115.90,7.80,90.0,60,Nominal
15:33:54,19.30,116.80,8.70,90.0,60,Nominal
15:33:55,20.00,116.00,7.90,90.0,60,Nominal
15:33:56,22.20,115.90,7.80,90.0,60,Nominal
15:33:57,19.50,116.40,8.30,90.0,60,Nominal
15:33:58,20.40,115.80,7.70,90.0,60,Nominal
15:33:59,20.40,117.20,9.10,90.0,60,Nominal
15:34:00,20.70,116.60,8.50,90.0,60,Nominal
15:34:01,21.40,116.80,8.70,90.0,60,Nominal
15:34:02,21.70,116.40,8.30,90.0,60,Nominal
15:34:03,20.40,117.30,9.20,90.0,60,Nominal
15:34:04,21.00,117.00,8.90,90.0,60,Nominal
15:34:05,22.30,116.50,8.40,90.0,60,Nominal
15:34:06,20.90,117.80,9.70,90.0,60,Nominal
15:34:07,20.70,116.60,8.50,90.0,60,Nominal
15:34:08,20.80,116.50,8.40,90.0,60,Nominal
15:34:09,21.90,116.60,8.50,90.0,60,Nominal
15:34:10,20.60,117.50,9.40,90.0,60,Nominal
15:34:11,20.00,117.10,9.00,90.0,60,Nominal
15:34:12,19.80,115.90,7.80,90.0,60,Nominal
15:34:13,22.30,116.70,8.60,90.0,60,Nominal
15:34:14,23.10,116.10,8.00,90.0,60,Nominal
15:34:15,21.00,116.00,7.90,90.0,60,Nominal
15:34:16,20.30,116.80,8.70,90.0,60,Nominal
15:34:17,19.90,116.00,7.90,90.0,60,Nominal
15:34:18,20.90,115.60,7.50,90.0,60,Nominal
15:34:19,21.90,116.90,8.80,90.0,60,Nominal
15:34:20,20.00,116.50,8.40,90.0,60,Nominal
15:34:21,20.80,115.90,7.80,90.0,60,Nominal
15:34:22,20.10,115.50,7.40,90.0,60,Nominal
15:34:23,21.30,117.10,9.00,90.0,60,Nominal
15:34:24,23.20,116.20,8.10,90.0,60,Nominal
15:34:25,21.30,116.00,7.90,90.0,60,Nominal
15:34:26,19.50,116.50,8.40,90.0,60,Nominal
15:34:27,19.90,116.50,8.40,90.0,60,Nominal
15:34:28,20.80,116.10,8.00,90.0,60,Nominal
15:34:29,23.80,115.50,7.40,90.0,60,Nominal
15:34:30,19.50,116.00,7.90,90.0,60,Nominal
15:34:31,21.00,115.70,7.60,90.0,60,Nominal
15:34:32,23.30,115.90,7.80,90.0,60,Nominal
15:34:33,20.10,116.30,8.20,90.0,60,Nominal
15:34:34,19.70,115.90,7.80,90.0,60,Nominal
15:34:35,27.30,115.50,7.40,90.0,60,Nominal
15:34:36,22.10,116.60,8.50,90.0,60,Nominal
15:34:37,21.80,115.80,7.70,90.0,60,Nominal
15:34:38,21.30,115.50,7.40,90.0,60,Nominal
15:34:39,19.70,116.80,8.70,90.0,60,Nominal
15:34:40,20.90,116.50,8.40,90.0,60,Nominal
15:34:41,23.80,115.80,7.70,90.0,60,Nominal
15:34:42,20.60,115.50,7.40,90.0,60,Nominal
15:34:43,19.70,116.30,8.20,90.0,60,Nominal
15:34:44,19.70,115.80,7.70,90.0,60,Nominal
15:34:45,22.40,115.70,7.60,90.0,60,Nominal
15:34:46,28.00,115.40,7.30,90.0,60,Nominal
15:34:47,20.00,115.90,7.80,90.0,60,Nominal
15:34:48,19.60,115.90,7.80,90.0,60,Nominal
15:34:49,19.60,116.80,8.70,90.0,60,Nominal
15:34:50,21.90,116.10,8.00,90.0,60,Nominal
15:34:51,20.60,115.70,7.60,90.0,60,Nominal
15:34:52,20.10,116.60,8.50,90.0,60,Nominal
15:34:53,20.60,115.90,7.80,90.0,60,Nominal
15:34:54,20.50,115.80,7.70,90.0,60,Nominal
15:34:55,21.30,116.70,8.60,90.0,60,Nominal
15:34:56,20.70,116.40,8.30,90.0,60,Nominal
15:34:57,20.60,116.30,8.20,90.0,60,Nominal
15:34:58,21.10,115.80,7.70,90.0,60,Nominal
15:34:59,21.80,116.90,8.80,90.0,60,Nominal
15:35:00,20.60,116.50,8.40,90.0,60,Nominal
15:35:01,20.80,116.00,7.90,90.0,60,Nominal
15:35:02,19.90,116.90,8.80,90.0,60,Nominal
15:35:03,20.00,116.60,8.50,90.0,60,Nominal
15:35:04,22.40,115.50,7.40,90.0,60,Nominal
15:35:05,20.00,116.40,8.30,90.0,60,Nominal
15:35:06,19.60,116.10,8.00,90.0,60,Nominal
15:35:07,20.00,115.70,7.60,90.0,60,Nominal
