Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:18:15,22.70,110.40,1.10,95.0,60,Nominal
15:18:16,22.70,109.30,0.00,95.0,60,Nominal
15:18:17,22.80,109.70,0.40,95.0,60,Nominal
15:18:18,23.60,109.80,0.50,95.0,60,Nominal
15:18:19,24.20,110.50,1.20,95.0,60,Nominal
15:18:20,22.20,109.20,0.00,95.0,60,Nominal
15:18:21,22.20,109.60,0.30,95.0,60,Nominal
15:18:22,23.10,110.00,0.70,95.0,60,Nominal
15:18:23,22.40,110.50,1.20,95.0,60,Nominal
15:18:24,21.10,108.90,0.00,95.0,60,Nominal
15:18:25,20.80,109.30,0.00,95.0,60,Nominal
15:18:26,22.40,109.70,0.40,95.0,60,Nominal
15:18:27,22.10,110.10,0.80,95.0,60,Nominal
15:18:28,22.20,108.90,0.00,95.0,60,Nominal
15:18:29,22.40,109.30,0.00,90.0,60,Nominal
15:18:30,22.80,110.10,0.80,90.0,60,Nominal
15:18:31,22.20,110.50,1.20,90.0,60,Nominal
15:18:32,24.20,109.00,0.00,90.0,60,Nominal
15:18:33,24.80,109.70,0.40,90.0,60,Nominal
15:18:34,24.10,110.10,0.80,90.0,60,Nominal
15:18:35,24.20,110.50,1.20,90.0,60,Nominal
15:18:36,25.30,109.30,0.00,90.0,60,Nominal
15:18:37,23.10,109.70,0.40,90.0,60,Nominal
15:18:38,22.10,109.80,0.50,90.0,60,Nominal
15:18:39,22.50,110.50,1.20,90.0,60,Nominal
15:18:40,23.20,109.50,0.20,90.0,60,Nominal
15:18:41,22.90,110.00,0.70,90.0,60,Nominal
15:18:42,21.90,110.50,1.20,90.0,60,Nominal
15:18:43,23.00,109.30,0.00,90.0,60,Nominal
15:18:44,22.60,109.80,0.50,90.0,60,Nominal
15:18:45,22.00,110.00,0.70,90.0,60,Nominal
15:18:46,22.30,109.20,0.00,90.0,60,Nominal
15:18:47,22.00,109.70,0.40,90.0,60,Nominal
15:18:48,22.40,110.00,0.70,90.0,60,Nominal
15:18:49,22.70,110.70,1.40,90.0,60,Nominal
15:18:50,22.70,109.50,0.20,90.0,60,Nominal
15:18:51,22.20,109.90,0.60,90.0,60,Nominal
15:18:52,22.80,110.30,1.00,90.0,60,Nominal
15:18:53,22.20,110.40,1.10,90.0,60,Nominal
15:18:54,23.00,109.20,0.00,90.0,60,Nominal
15:18:55,22.20,109.60,0.30,90.0,60,Nominal
15:18:56,22.30,110.20,0.90,90.0,60,Nominal
15:18:57,21.60,110.60,1.30,90.0,60,Nominal
15:18:58,23.00,109.40,0.10,90.0,60,Nominal
15:18:59,21.80,109.80,0.50,90.0,60,Nominal
15:19:00,22.90,110.20,0.90,90.0,60,Nominal
15:19:01,22.40,109.00,0.00,90.0,60,Nominal
15:19:02,22.30,109.40,0.10,90.0,60,Nominal
15:19:03,22.30,109.80,0.50,90.0,60,Nominal
15:19:04,22.60,110.20,0.90,90.0,60,Nominal
15:19:05,22.50,108.90,0.00,90.0,60,Nominal
15:19:06,22.10,109.40,0.10,90.0,60,Nominal
15:19:07,22.30,109.80,0.50,90.0,60,Nominal
15:19:08,22.20,110.20,0.90,90.0,60,Nominal
15:19:09,21.90,109.00,0.00,90.0,60,Nominal
15:19:10,23.10,109.40,0.10,90.0,60,Nominal
15:19:11,21.20,109.90,0.60,90.0,60,Nominal
15:19:12,22.50,110.30,1.00,90.0,60,Nominal
15:19:13,23.20,109.10,0.00,90.0,60,Nominal
15:19:14,22.70,109.60,0.30,90.0,60,Nominal
15:19:15,21.80,110.00,0.70,90.0,60,Nominal
15:19:16,22.00,110.40,1.10,90.0,60,Nominal
15:19:17,22.00,109.20,0.00,90.0,60,Nominal
15:19:18,22.10,109.80,0.50,90.0,60,Nominal
15:19:19,21.90,110.20,0.90,90.0,60,Nominal
15:19:20,21.70,109.30,0.00,90.0,60,Nominal
15:19:21,22.00,109.50,0.20,90.0,60,Nominal
15:19:22,23.20,109.90,0.60,90.0,60,Nominal
15:19:23,23.00,110.30,1.00,90.0,60,Nominal
15:19:24,24.00,109.20,0.00,90.0,60,Nominal
15:19:25,23.30,109.80,0.50,90.0,60,Nominal
15:19:26,24.10,110.30,1.00,90.0,60,Nominal
15:19:27,22.40,109.20,0.00,90.0,60,Nominal
15:19:28,21.50,109.80,0.50,90.0,60,Nominal
15:19:29,22.10,110.30,1.00,90.0,60,Nominal
15:19:30,23.10,109.30,0.00,90.0,60,Nominal
15:19:31,21.20,109.80,0.50,90.0,60,Nominal
15:19:32,22.50,110.20,0.90,90.0,60,Nominal
15:19:33,22.20,110.60,1.30,90.0,60,Nominal
15:19:34,21.80,109.50,0.20,90.0,60,Nominal
15:19:35,20.80,110.30,1.00,90.0,60,Nominal
15:19:37,22.60,110.50,1.20,90.0,60,Nominal
15:19:38,23.30,109.50,0.20,90.0,60,Nominal
15:19:39,22.50,110.00,0.70,90.0,60,Nominal
15:19:40,22.70,110.70,1.40,90.0,60,Nominal
15:19:41,23.70,109.30,0.00,90.0,60,Nominal
15:19:42,22.40,109.90,0.60,90.0,60,Nominal
15:19:43,20.80,110.30,1.00,90.0,60,Nominal
15:19:44,22.20,110.50,1.20,90.0,60,Nominal
15:19:45,22.10,109.30,0.00,90.0,60,Nominal
15:19:46,21.40,109.70,0.40,90.0,60,Nominal
15:19:47,22.00,110.20,0.90,90.0,60,Nominal
15:19:48,21.00,110.70,1.40,90.0,60,Nominal
15:19:49,22.20,109.50,0.20,90.0,60,Nominal
15:19:50,21.30,109.90,0.60,90.0,60,Nominal
15:19:51,21.00,110.30,1.00,90.0,60,Nominal
15:19:52,21.30,109.10,0.00,90.0,60,Nominal
15:19:53,22.20,109.60,0.30,90.0,60,Nominal
15:19:54,21.20,110.00,0.70,90.0,60,Nominal
15:19:55,21.30,110.40,1.10,90.0,60,Nominal
15:19:56,23.00,109.20,0.00,90.0,60,Nominal
15:19:57,22.10,109.60,0.30,90.0,60,Nominal
15:19:58,21.40,110.00,0.70,90.0,60,Nominal
15:19:59,22.90,110.50,1.20,90.0,60,Nominal
15:20:00,22.20,109.30,0.00,90.0,60,Nominal
15:20:01,22.20,109.60,0.30,90.0,60,Nominal
15:20:02,23.20,110.10,0.80,90.0,60,Nominal
