Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
14:54:27,29.90,109.50,0.20,95.0,60,Nominal
14:54:27,50.10,110.40,1.10,95.0,60,Nominal
14:54:28,58.60,111.30,2.00,95.0,60,Nominal
14:54:28,61.90,109.50,0.20,95.0,60,Nominal
14:54:28,63.60,110.40,1.10,95.0,60,Nominal
14:54:28,63.60,111.30,2.00,95.0,60,Nominal
14:54:29,62.20,109.00,0.00,95.0,60,Nominal
14:54:29,63.00,110.00,0.70,95.0,60,Nominal
14:54:29,56.60,110.70,1.40,95.0,60,Nominal
14:54:29,44.90,111.10,1.80,95.0,60,Nominal
14:54:30,39.70,111.40,2.10,95.0,60,Nominal
14:54:30,36.20,111.60,2.30,95.0,60,Nominal
14:54:30,28.00,108.80,0.00,95.0,60,Nominal
14:54:30,28.70,109.20,0.00,95.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),49.07,14.14,28.00,63.60
Raw_RAM(MB),110.30,0.97,108.80,111.60
Net_RAM(MB),1.06,0.88,0.00,2.30
FPS,60.00,0.00,60.00,60.00
