Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:02:04,69.80,227.30,36.90,85.0,60,Nominal
13:02:05,34.20,244.50,54.10,85.0,60,Nominal
13:02:06,22.50,243.50,53.10,85.0,60,Nominal
13:02:07,38.10,251.00,60.60,85.0,60,Nominal
13:02:08,31.50,248.40,58.00,85.0,60,Nominal
13:02:09,24.90,248.90,58.50,85.0,60,Nominal
13:02:10,39.50,257.20,66.80,85.0,60,Nominal
13:02:11,19.40,257.90,67.50,85.0,60,Nominal
13:02:12,35.30,265.70,75.30,85.0,60,Nominal
13:02:13,34.10,257.50,67.10,85.0,60,Nominal
13:02:14,18.40,250.30,59.90,85.0,60,Nominal
13:02:15,35.00,269.80,79.40,85.0,60,Nominal
13:02:16,20.40,260.70,70.30,85.0,60,Nominal
13:02:17,22.20,270.40,80.00,85.0,60,Nominal
13:02:18,26.20,262.10,71.70,85.0,60,Nominal
13:02:19,17.90,245.70,55.30,85.0,60,Nominal
13:02:20,30.70,272.90,82.50,85.0,60,Nominal
13:02:21,32.70,272.10,81.70,85.0,60,Nominal
13:02:22,19.60,263.80,73.40,85.0,60,Nominal
13:02:23,22.40,257.00,66.60,85.0,60,Nominal
13:02:24,32.30,264.70,74.30,85.0,60,Nominal
13:02:25,22.40,265.80,75.40,85.0,60,Nominal
13:02:26,36.80,273.50,83.10,85.0,60,Nominal
13:02:27,33.00,265.30,74.90,85.0,60,Nominal
13:02:28,22.00,258.10,67.70,85.0,60,Nominal
13:02:29,37.40,273.50,83.10,85.0,60,Nominal
13:02:30,19.30,264.80,74.40,85.0,60,Nominal
13:02:31,32.60,274.10,83.70,85.0,60,Nominal
13:02:32,36.60,265.50,75.10,85.0,60,Nominal
13:02:33,19.30,256.60,66.20,85.0,60,Nominal
13:02:34,33.10,275.00,84.60,85.0,60,Nominal
13:02:35,21.70,265.60,75.20,85.0,60,Nominal
13:02:36,21.40,273.30,82.90,85.0,60,Nominal
13:02:37,41.50,284.60,94.20,85.0,60,Nominal
13:02:38,24.50,275.50,85.10,85.0,60,Nominal
13:02:39,40.30,286.00,95.60,85.0,60,Nominal
13:02:40,35.40,295.00,104.60,85.0,60,Nominal
13:02:41,19.70,286.80,96.40,85.0,60,Nominal
13:02:42,23.90,278.00,87.60,85.0,60,Nominal
13:02:43,31.40,287.50,97.10,85.0,60,Nominal
13:02:44,40.90,293.70,103.30,85.0,60,Nominal
13:02:45,37.30,301.20,110.80,85.0,60,Nominal
13:02:46,33.30,294.00,103.60,85.0,60,Nominal
13:02:47,23.60,285.80,95.40,85.0,60,Nominal
13:02:48,47.00,297.50,107.10,85.0,60,Nominal
13:02:49,29.70,297.60,107.20,85.0,60,Nominal
13:02:50,33.70,305.30,114.90,85.0,60,Nominal
13:02:51,35.90,298.10,107.70,85.0,60,Nominal
13:02:52,20.30,289.30,98.90,85.0,60,Nominal
13:02:54,55.10,308.80,118.40,85.0,60,Nominal
13:02:55,25.60,302.00,111.60,85.0,60,Nominal
13:02:56,31.10,308.90,118.50,85.0,60,Nominal
13:02:57,39.20,300.80,110.40,85.0,60,Nominal
13:02:58,23.40,293.60,103.20,85.0,60,Nominal
13:02:59,41.60,310.30,119.90,85.0,60,Nominal
13:03:00,33.50,309.40,119.00,85.0,60,Nominal
13:03:01,22.50,310.50,120.10,85.0,60,Nominal
13:03:02,29.80,302.10,111.70,85.0,60,Nominal
13:03:03,29.80,301.10,110.70,85.0,60,Nominal
13:03:04,36.20,311.80,121.40,85.0,60,Nominal
13:03:05,38.80,319.50,129.10,85.0,59,Nominal
13:03:06,30.50,310.70,120.30,85.0,60,Nominal
13:03:07,28.50,312.80,122.40,85.0,60,Nominal
13:03:08,38.00,321.20,130.80,85.0,60,Nominal
13:03:09,39.50,324.10,133.70,85.0,60,Nominal
13:03:10,39.30,331.80,141.40,85.0,60,Nominal
13:03:11,63.00,335.00,144.60,85.0,60,Nominal
13:03:12,25.10,327.70,137.30,85.0,60,Nominal
13:03:13,37.80,343.60,153.20,85.0,60,Nominal
13:03:14,20.80,334.80,144.40,85.0,60,Nominal
13:03:15,29.60,344.10,153.70,85.0,60,Nominal
13:03:16,37.60,337.60,147.20,85.0,60,Nominal
13:03:17,19.30,328.80,138.40,85.0,60,Nominal
13:03:18,66.40,354.90,164.50,85.0,60,Nominal
13:03:19,21.50,346.10,155.70,85.0,60,Nominal
13:03:20,27.10,352.70,162.30,85.0,60,Nominal
13:03:21,35.60,347.10,156.70,85.0,60,Nominal
13:03:22,18.30,338.30,147.90,85.0,60,Nominal
13:03:23,41.20,356.80,166.40,85.0,60,Nominal
13:03:24,34.00,357.90,167.50,85.0,60,Nominal
13:03:25,20.50,357.00,166.60,85.0,60,Nominal
13:03:26,32.20,360.90,170.50,85.0,60,Nominal
13:03:27,35.50,359.70,169.30,85.0,60,Nominal
13:03:28,41.60,361.80,171.40,85.0,60,Nominal
13:03:29,40.20,371.40,181.00,85.0,60,Nominal
13:03:30,32.40,363.00,172.60,85.0,60,Nominal
13:03:31,19.70,354.20,163.80,85.0,60,Nominal
13:03:32,54.40,363.80,173.40,85.0,59,Nominal
13:03:33,30.40,367.70,177.30,85.0,60,Nominal
13:03:34,39.00,375.60,185.20,85.0,60,Nominal
13:03:35,36.10,368.50,178.10,85.0,60,Nominal
13:03:36,22.60,359.60,169.20,85.0,60,Nominal
13:03:37,44.90,379.00,188.60,85.0,60,Nominal
13:03:38,21.80,372.70,182.30,85.0,60,Nominal
13:03:39,24.40,381.30,190.90,85.0,60,Nominal
13:03:40,21.20,380.70,190.30,85.0,60,Nominal
13:03:41,18.00,370.80,180.40,85.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),31.71,10.41,17.90,69.80
Raw_RAM(MB),305.06,41.36,227.30,381.30
Net_RAM(MB),114.66,41.36,36.90,190.90
FPS,59.98,0.14,59.00,60.00

Total_Points,20
