Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:25:40,191.90,145.90,37.50,90.0,60,Nominal
15:25:41,181.80,165.20,56.80,90.0,60,Nominal
15:25:42,187.00,183.50,75.10,90.0,60,Nominal
15:25:43,199.80,192.00,83.60,90.0,60,Nominal
15:25:44,198.40,197.40,89.00,90.0,60,Nominal
15:25:45,186.80,195.70,87.30,90.0,60,Nominal
15:25:46,195.70,185.50,77.10,90.0,60,Nominal
15:25:47,203.70,145.10,36.70,90.0,60,Nominal
15:25:48,198.50,200.70,92.30,90.0,60,Nominal
15:25:49,188.30,183.50,75.10,90.0,60,Nominal
15:25:50,193.50,148.00,39.60,90.0,60,Nominal
15:25:51,199.30,194.10,85.70,90.0,60,Nominal
15:25:52,191.50,174.40,66.00,90.0,60,Nominal
15:25:53,188.40,146.10,37.70,90.0,60,Nominal
15:25:54,200.90,179.60,71.20,90.0,60,Nominal
15:25:55,202.10,132.30,23.90,90.0,60,Nominal
15:25:56,189.90,176.70,68.30,90.0,60,Nominal
15:25:57,192.80,153.50,45.10,90.0,60,Nominal
15:25:58,198.80,197.30,88.90,90.0,60,Nominal
15:25:59,195.90,158.70,50.30,90.0,60,Nominal
15:26:00,195.20,187.10,78.70,90.0,60,Nominal
15:26:01,193.70,150.50,42.10,90.0,60,Nominal
15:26:02,201.90,190.50,82.10,90.0,60,Nominal
15:26:03,197.80,203.40,95.00,90.0,60,Nominal
15:26:04,189.50,153.70,45.30,90.0,60,Nominal
15:26:05,196.00,175.40,67.00,90.0,60,Nominal
15:26:06,192.10,202.20,93.80,90.0,60,Nominal
15:26:07,199.70,158.70,50.30,90.0,60,Nominal
15:26:08,202.50,190.80,82.40,90.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),194.94,5.56,181.80,203.70
Raw_RAM(MB),174.74,21.11,132.30,203.40
Net_RAM(MB),66.34,21.11,23.90,95.00
FPS,60.00,0.00,60.00,60.00

Total_Parsed_Items,2270200,,,,
