Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:00,28.60,110.10,3.60,70.0,59,Nominal
00:00:00,38.90,111.00,4.50,70.0,59,Nominal
00:00:00,42.50,110.60,4.10,70.0,59,Nominal
00:00:01,42.00,110.70,4.20,70.0,59,Nominal
00:00:01,42.50,110.80,4.30,70.0,59,Nominal
00:00:01,42.30,110.90,4.40,70.0,59,Nominal
00:00:01,39.50,111.00,4.50,70.0,59,Nominal
00:00:02,28.10,111.00,4.50,70.0,59,Nominal
00:00:02,35.30,111.30,4.80,70.0,59,Nominal
00:00:02,39.80,111.60,5.10,70.0,59,Nominal
00:00:02,41.40,109.60,3.10,70.0,59,Nominal
00:00:03,39.90,109.70,3.20,70.0,59,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),38.40,5.12,28.10,42.50
Raw_RAM(MB),110.69,0.61,109.60,111.60
Net_RAM(MB),4.19,0.61,3.10,5.10
FPS,59.00,0.00,59.00,59.00
