Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,28.70,110.00,4.00,70.0,59,Nominal
00:00:03,26.40,110.10,4.10,70.0,59,Nominal
00:00:04,29.00,109.90,3.90,70.0,59,Nominal
00:00:05,28.30,109.60,3.60,70.0,59,Nominal
00:00:06,23.90,109.70,3.70,70.0,59,Nominal
00:00:07,25.10,109.50,3.50,70.0,59,Nominal
00:00:08,28.30,109.50,3.50,70.0,59,Nominal
00:00:09,33.30,109.50,3.50,70.0,59,Nominal
00:00:10,32.10,109.40,3.40,70.0,59,Nominal
00:00:11,30.40,109.50,3.50,70.0,59,Nominal
00:00:12,27.10,109.50,3.50,70.0,59,Nominal
00:00:13,29.90,109.90,3.90,70.0,59,Nominal
00:00:14,25.00,109.80,3.80,70.0,59,Nominal
00:00:15,27.90,109.70,3.70,70.0,59,Nominal
00:00:16,28.80,109.60,3.60,70.0,59,Nominal
00:00:17,23.50,109.40,3.40,70.0,59,Nominal
00:00:18,31.10,109.40,3.40,70.0,59,Nominal
00:00:19,23.50,109.30,3.30,70.0,59,Nominal
00:00:20,30.30,109.40,3.40,70.0,59,Nominal
00:00:21,31.30,109.50,3.50,70.0,59,Nominal
00:00:22,27.40,109.40,3.40,70.0,59,Nominal
00:00:23,25.90,109.40,3.40,70.0,59,Nominal
00:00:24,27.50,109.40,3.40,70.0,59,Nominal
00:00:25,26.60,109.70,3.70,70.0,59,Nominal
00:00:26,27.70,109.50,3.50,70.0,59,Nominal
00:00:27,28.70,109.60,3.60,70.0,59,Nominal
00:00:28,29.30,109.20,3.20,70.0,59,Nominal
00:00:29,27.80,109.00,3.00,70.0,59,Nominal
00:00:30,31.30,108.90,2.90,70.0,59,Nominal
00:00:31,29.10,108.90,2.90,70.0,59,Nominal
00:00:32,28.20,108.70,2.70,70.0,59,Nominal
00:00:33,27.40,108.80,2.80,70.0,59,Nominal
00:00:34,28.80,109.20,3.20,70.0,59,Nominal
00:00:35,27.40,109.30,3.30,70.0,59,Nominal
00:00:36,26.60,109.00,3.00,70.0,59,Nominal
00:00:37,30.80,109.00,3.00,70.0,59,Nominal
00:00:38,30.40,108.90,2.90,70.0,59,Nominal
00:00:39,28.70,108.90,2.90,70.0,59,Nominal
00:00:40,28.10,108.90,2.90,70.0,59,Nominal
00:00:41,27.70,109.00,3.00,70.0,59,Nominal
00:00:42,30.40,109.10,3.10,70.0,59,Nominal
00:00:43,30.90,108.80,2.80,70.0,59,Nominal
00:00:44,26.80,108.80,2.80,70.0,59,Nominal
00:00:45,22.90,108.80,2.80,70.0,59,Nominal
00:00:46,28.80,108.80,2.80,70.0,59,Nominal
00:00:47,32.50,108.80,2.80,70.0,59,Nominal
00:00:48,29.60,109.00,3.00,70.0,59,Nominal
00:00:49,28.90,108.70,2.70,70.0,59,Nominal
00:00:50,23.60,108.80,2.80,70.0,59,Nominal
00:00:51,23.80,109.20,3.20,70.0,59,Nominal
00:00:52,24.90,109.10,3.10,70.0,59,Nominal
00:00:53,29.20,109.30,3.30,70.0,59,Nominal
00:00:54,26.40,109.20,3.20,70.0,59,Nominal
00:00:55,23.60,108.90,2.90,70.0,59,Nominal
00:00:56,27.40,109.00,3.00,70.0,59,Nominal
00:00:57,24.20,109.10,3.10,70.0,59,Nominal
00:00:58,27.50,109.00,3.00,70.0,59,Nominal
00:00:59,31.30,109.00,3.00,70.0,59,Nominal
00:01:00,25.70,108.80,2.80,70.0,59,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),27.93,2.51,22.90,33.30
Raw_RAM(MB),109.24,0.36,108.70,110.10
Net_RAM(MB),3.24,0.36,2.70,4.10
FPS,59.00,0.00,59.00,59.00
