Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,19.80,110.30,3.10,75.0,59,Nominal
00:00:03,21.20,108.30,1.10,75.0,59,Nominal
00:00:04,18.80,108.40,1.20,75.0,59,Nominal
00:00:05,19.00,107.40,0.20,75.0,59,Nominal
00:00:06,20.10,106.90,0.00,75.0,59,Nominal
00:00:07,19.10,107.10,0.00,75.0,59,Nominal
00:00:08,19.00,107.10,0.00,75.0,59,Nominal
00:00:09,20.60,106.90,0.00,75.0,59,Nominal
00:00:10,18.70,106.90,0.00,75.0,59,Nominal
00:00:11,19.50,106.80,0.00,75.0,59,Nominal
00:00:12,21.80,106.80,0.00,75.0,59,Nominal
00:00:13,19.20,106.80,0.00,75.0,59,Nominal
00:00:14,19.20,107.10,0.00,75.0,59,Nominal
00:00:15,18.50,107.10,0.00,75.0,59,Nominal
00:00:16,18.40,107.10,0.00,75.0,59,Nominal
00:00:17,19.00,107.10,0.00,75.0,59,Nominal
00:00:18,18.60,107.10,0.00,75.0,59,Nominal
00:00:19,18.50,107.10,0.00,75.0,59,Nominal
00:00:20,19.30,107.10,0.00,75.0,59,Nominal
00:00:21,18.90,107.20,0.00,75.0,59,Nominal
00:00:22,19.00,107.20,0.00,75.0,59,Nominal
00:00:23,19.10,107.20,0.00,75.0,59,Nominal
00:00:24,18.90,107.20,0.00,75.0,59,Nominal
00:00:25,18.80,107.20,0.00,75.0,59,Nominal
00:00:26,20.60,107.20,0.00,75.0,59,Nominal
00:00:27,18.50,107.20,0.00,75.0,59,Nominal
00:00:28,18.80,107.20,0.00,75.0,59,Nominal
00:00:29,19.20,107.20,0.00,75.0,59,Nominal
00:00:30,18.10,107.20,0.00,75.0,59,Nominal
00:00:31,19.40,107.20,0.00,75.0,59,Nominal
00:00:32,18.50,107.20,0.00,75.0,59,Nominal
00:00:33,19.00,107.20,0.00,75.0,59,Nominal
00:00:34,18.80,107.00,0.00,75.0,59,Nominal
00:00:35,18.50,107.00,0.00,75.0,59,Nominal
00:00:36,19.30,107.10,0.00,75.0,59,Nominal
00:00:37,19.80,107.00,0.00,75.0,59,Nominal
00:00:38,18.10,107.00,0.00,75.0,59,Nominal
00:00:39,18.80,107.10,0.00,75.0,59,Nominal
00:00:40,19.90,107.10,0.00,75.0,59,Nominal
00:00:41,18.20,107.10,0.00,75.0,59,Nominal
00:00:42,19.10,107.10,0.00,75.0,59,Nominal
00:00:43,19.60,107.10,0.00,75.0,59,Nominal
00:00:44,19.10,107.30,0.10,75.0,59,Nominal
00:00:45,19.30,107.30,0.10,75.0,59,Nominal
00:00:46,20.40,107.00,0.00,75.0,59,Nominal
00:00:47,18.70,107.00,0.00,75.0,59,Nominal
00:00:48,19.30,107.30,0.10,75.0,59,Nominal
00:00:49,22.10,107.30,0.10,75.0,59,Nominal
00:00:50,18.90,107.30,0.10,75.0,59,Nominal
00:00:51,18.60,107.30,0.10,75.0,59,Nominal
00:00:52,21.50,107.20,0.00,75.0,59,Nominal
00:00:53,18.60,107.20,0.00,75.0,59,Nominal
00:00:54,18.50,107.20,0.00,75.0,59,Nominal
00:00:55,18.70,107.20,0.00,75.0,59,Nominal
00:00:56,20.10,108.50,1.30,70.0,59,Nominal
00:00:57,18.50,107.10,0.00,70.0,59,Nominal
00:00:58,17.50,107.10,0.00,70.0,59,Nominal
00:00:59,18.50,107.30,0.10,70.0,59,Nominal
00:01:00,20.20,107.30,0.10,70.0,59,Nominal
00:01:01,17.80,107.30,0.10,70.0,59,Nominal
00:01:02,18.30,107.40,0.20,70.0,59,Nominal
00:01:03,20.30,107.30,0.10,70.0,59,Nominal
00:01:04,18.40,107.30,0.10,70.0,59,Nominal
00:01:05,18.20,107.40,0.20,70.0,59,Nominal
00:01:06,20.70,107.40,0.20,70.0,59,Nominal
00:01:07,18.50,107.40,0.20,70.0,59,Nominal
00:01:08,19.10,107.40,0.20,70.0,59,Nominal
00:01:09,17.90,107.40,0.20,70.0,59,Nominal
00:01:10,19.10,107.50,0.30,70.0,59,Nominal
00:01:11,18.00,107.30,0.10,70.0,59,Nominal
00:01:12,18.10,107.30,0.10,70.0,59,Nominal
00:01:13,18.90,107.40,0.20,70.0,59,Nominal
00:01:14,20.20,107.50,0.30,70.0,59,Nominal
00:01:15,19.00,107.50,0.30,70.0,59,Nominal
00:01:16,17.90,107.40,0.20,70.0,59,Nominal
00:01:17,21.30,107.50,0.30,70.0,59,Nominal
00:01:18,18.90,107.50,0.30,70.0,59,Nominal
00:01:19,18.50,107.40,0.20,70.0,59,Nominal
00:01:20,21.20,107.40,0.20,70.0,59,Nominal
00:01:21,17.80,107.50,0.30,70.0,59,Nominal
00:01:22,17.20,107.40,0.20,70.0,59,Nominal
00:01:23,18.30,107.40,0.20,70.0,59,Nominal
00:01:24,18.80,107.50,0.30,70.0,59,Nominal
00:01:25,19.40,107.50,0.30,70.0,59,Nominal
00:01:26,18.20,107.50,0.30,70.0,59,Nominal
00:01:27,18.90,107.50,0.30,70.0,59,Nominal
00:01:28,19.90,107.50,0.30,70.0,59,Nominal
00:01:29,18.30,107.50,0.30,70.0,59,Nominal
00:01:30,18.30,107.50,0.30,70.0,59,Nominal
00:01:31,20.90,107.40,0.20,70.0,59,Nominal
00:01:32,19.20,107.40,0.20,70.0,59,Nominal
00:01:33,19.00,107.50,0.30,70.0,59,Nominal
00:01:34,21.30,107.30,0.10,70.0,59,Nominal
00:01:35,18.40,107.30,0.10,70.0,59,Nominal
00:01:36,19.30,107.40,0.20,70.0,59,Nominal
00:01:37,18.20,107.40,0.20,70.0,59,Nominal
00:01:38,18.70,107.40,0.20,70.0,59,Nominal
00:01:39,19.10,107.40,0.20,70.0,59,Nominal
00:01:40,18.30,107.50,0.30,70.0,59,Nominal
00:01:41,18.60,107.60,0.40,70.0,59,Nominal
00:01:42,19.80,107.60,0.40,70.0,59,Nominal
00:01:43,17.90,107.60,0.40,70.0,59,Nominal
00:01:44,17.90,107.60,0.40,70.0,59,Nominal
00:01:45,20.90,107.50,0.30,70.0,59,Nominal
