Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,11.50,116.80,12.20,70.0,59,Nominal
00:00:03,4.90,116.80,12.20,70.0,59,Nominal
00:00:04,14.70,118.60,14.00,70.0,59,Nominal
00:00:05,21.50,116.60,12.00,70.0,59,Nominal
00:00:06,17.10,116.80,12.20,70.0,59,Nominal
00:00:07,11.20,116.90,12.30,70.0,59,Nominal
00:00:08,5.40,117.10,12.50,70.0,59,Nominal
00:00:09,13.30,116.50,11.90,70.0,59,Nominal
00:00:10,16.40,116.80,12.20,70.0,59,Nominal
00:00:11,12.20,117.10,12.50,70.0,59,Nominal
00:00:12,9.40,117.30,12.70,70.0,59,Nominal
00:00:13,4.80,117.20,12.60,70.0,59,Nominal
00:00:14,10.80,117.40,12.80,70.0,59,Nominal
00:00:15,16.90,117.40,12.80,70.0,59,Nominal
00:00:16,15.60,117.50,12.90,70.0,59,Nominal
00:00:17,8.30,117.60,13.00,70.0,59,Nominal
00:00:18,5.80,117.70,13.10,70.0,59,Nominal
00:00:19,17.20,117.70,13.10,70.0,59,Nominal
00:00:20,16.60,117.80,13.20,70.0,59,Nominal
00:00:21,12.10,117.80,13.20,70.0,59,Nominal
00:00:22,10.00,117.80,13.20,70.0,59,Nominal
00:00:23,5.00,117.60,13.00,70.0,59,Nominal
00:00:24,14.50,117.70,13.10,70.0,59,Nominal
00:00:25,16.40,117.80,13.20,70.0,59,Nominal
00:00:26,12.20,117.80,13.20,70.0,59,Nominal
00:00:27,5.80,117.80,13.20,70.0,59,Nominal
00:00:28,11.50,117.80,13.20,70.0,59,Nominal
00:00:29,16.70,117.90,13.30,70.0,59,Nominal
00:00:30,20.30,117.80,13.20,70.0,59,Nominal
00:00:31,14.30,117.80,13.20,70.0,59,Nominal
00:00:32,7.50,117.80,13.20,70.0,59,Nominal
00:00:33,7.20,117.80,13.20,70.0,59,Nominal
00:00:34,15.60,117.80,13.20,70.0,59,Nominal
00:00:35,15.80,117.80,13.20,70.0,59,Nominal
00:00:36,8.70,117.80,13.20,70.0,59,Nominal
00:00:37,5.10,117.60,13.00,70.0,59,Nominal
00:00:38,15.60,117.60,13.00,70.0,59,Nominal
00:00:39,13.80,117.70,13.10,70.0,59,Nominal
00:00:40,19.30,117.80,13.20,70.0,59,Nominal
00:00:41,11.90,117.80,13.20,70.0,59,Nominal
00:00:42,6.20,117.80,13.20,70.0,59,Nominal
00:00:43,12.00,117.80,13.20,70.0,59,Nominal
00:00:44,16.70,117.60,13.00,70.0,59,Nominal
00:00:45,12.80,117.70,13.10,70.0,59,Nominal
00:00:46,6.90,117.70,13.10,70.0,59,Nominal
00:00:47,5.90,117.70,13.10,70.0,59,Nominal
00:00:48,13.40,117.70,13.10,70.0,59,Nominal
00:00:49,16.20,117.70,13.10,70.0,59,Nominal
00:00:50,16.70,117.70,13.10,70.0,59,Nominal
00:00:51,10.00,117.70,13.10,70.0,59,Nominal
00:00:52,5.20,117.70,13.10,70.0,59,Nominal
00:00:53,14.10,117.70,13.10,70.0,59,Nominal
00:00:54,19.20,117.60,13.00,70.0,59,Nominal
00:00:55,16.10,117.70,13.10,70.0,59,Nominal
00:00:56,11.60,117.70,13.10,70.0,59,Nominal
00:00:57,6.00,117.70,13.10,70.0,59,Nominal
00:00:58,13.00,117.80,13.20,70.0,59,Nominal
00:00:59,16.50,117.80,13.20,70.0,59,Nominal
00:01:00,12.70,117.80,13.20,70.0,59,Nominal
00:01:01,7.00,117.80,13.20,70.0,59,Nominal
00:01:02,11.50,117.80,13.20,70.0,59,Nominal
00:01:03,13.00,117.80,13.20,70.0,59,Nominal
00:01:04,20.30,117.80,13.20,70.0,59,Nominal
00:01:05,14.70,117.80,13.20,70.0,59,Nominal
00:01:06,7.10,117.80,13.20,70.0,59,Nominal
00:01:07,7.00,117.80,13.20,70.0,59,Nominal
00:01:08,16.80,117.80,13.20,70.0,59,Nominal
00:01:09,16.60,117.80,13.20,70.0,59,Nominal
00:01:10,9.30,117.80,13.20,70.0,59,Nominal
00:01:11,4.90,117.80,13.20,70.0,59,Nominal
00:01:12,7.40,117.80,13.20,70.0,59,Nominal
00:01:13,15.70,117.80,13.20,70.0,59,Nominal
00:01:14,17.20,117.80,13.20,70.0,59,Nominal
00:01:15,13.00,117.80,13.20,70.0,59,Nominal
00:01:16,5.90,117.80,13.20,70.0,59,Nominal
00:01:17,12.10,117.90,13.30,70.0,59,Nominal
00:01:18,19.70,117.90,13.30,70.0,59,Nominal
00:01:19,14.30,117.90,13.30,70.0,59,Nominal
00:01:20,11.80,117.90,13.30,70.0,59,Nominal
00:01:21,5.50,117.90,13.30,70.0,59,Nominal
00:01:22,4.90,117.90,13.30,70.0,59,Nominal
00:01:23,14.40,117.90,13.30,70.0,59,Nominal
00:01:24,17.00,117.90,13.30,70.0,59,Nominal
00:01:25,9.70,117.90,13.30,70.0,59,Nominal
00:01:26,5.10,117.80,13.20,70.0,59,Nominal
00:01:27,13.80,117.80,13.20,70.0,59,Nominal
00:01:28,17.90,117.80,13.20,70.0,59,Nominal
00:01:29,18.10,117.70,13.10,70.0,59,Nominal
00:01:30,8.60,117.70,13.10,70.0,59,Nominal
00:01:31,6.90,117.70,13.10,70.0,59,Nominal
00:01:32,14.30,117.80,13.20,70.0,59,Nominal
00:01:33,15.80,117.80,13.20,70.0,59,Nominal
00:01:34,13.40,117.80,13.20,70.0,59,Nominal
00:01:35,7.00,117.80,13.20,70.0,59,Nominal
00:01:36,5.70,117.80,13.20,70.0,59,Nominal
00:01:37,13.10,117.80,13.20,70.0,59,Nominal
00:01:38,15.30,117.80,13.20,70.0,59,Nominal
00:01:39,20.30,117.90,13.30,70.0,59,Nominal
00:01:40,8.70,117.90,13.30,70.0,59,Nominal
00:01:41,4.10,117.90,13.30,70.0,59,Nominal
00:01:42,14.00,117.90,13.30,70.0,59,Nominal
00:01:43,17.70,117.90,13.30,70.0,59,Nominal
00:01:44,9.40,117.90,13.30,70.0,59,Nominal
00:01:45,12.10,117.90,13.30,70.0,59,Nominal
00:01:46,5.60,117.90,13.30,70.0,59,Nominal
00:01:47,14.30,117.90,13.30,70.0,59,Nominal
00:01:48,16.50,117.90,13.30,70.0,59,Nominal
00:01:49,12.90,117.90,13.30,70.0,59,Nominal
00:01:50,6.40,117.90,13.30,70.0,59,Nominal
00:01:51,11.30,117.90,13.30,70.0,59,Nominal
00:01:52,15.00,118.00,13.40,70.0,59,Nominal
00:01:53,21.10,118.00,13.40,70.0,59,Nominal
00:01:54,16.10,118.00,13.40,70.0,59,Nominal
00:01:55,8.30,118.00,13.40,70.0,59,Nominal
00:01:56,4.20,118.00,13.40,70.0,59,Nominal
00:01:57,14.50,118.00,13.40,70.0,59,Nominal
00:01:58,16.90,118.00,13.40,70.0,59,Nominal
00:01:59,9.70,118.00,13.40,70.0,59,Nominal
00:02:00,5.40,118.00,13.40,70.0,59,Nominal
00:02:01,13.90,118.00,13.40,70.0,59,Nominal
00:02:02,15.10,118.00,13.40,70.0,59,Nominal
00:02:03,16.80,118.00,13.40,70.0,59,Nominal
00:02:04,1.70,118.00,13.40,70.0,59,Nominal
00:02:05,22.20,119.30,14.70,70.0,59,Nominal
00:02:06,34.20,118.60,14.00,70.0,59,Nominal
00:02:07,1.60,118.50,13.90,70.0,59,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),12.27,5.20,1.60,34.20
Raw_RAM(MB),117.76,0.35,116.50,119.30
Net_RAM(MB),13.16,0.35,11.90,14.70
FPS,59.00,0.00,59.00,59.00
