Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,74.90,222.60,44.80,70.0,59,Nominal
00:00:03,31.10,239.00,61.20,70.0,59,Nominal
00:00:04,19.20,232.30,54.50,70.0,59,Nominal
00:00:05,36.10,232.50,54.70,70.0,59,Nominal
00:00:06,31.80,239.80,62.00,70.0,59,Nominal
00:00:07,25.50,244.50,66.70,70.0,59,Nominal
00:00:08,45.50,244.90,67.10,70.0,59,Nominal
00:00:09,18.00,238.30,60.50,70.0,59,Nominal
00:00:10,38.90,246.00,68.20,70.0,59,Nominal
00:00:11,39.80,243.80,66.00,70.0,59,Nominal
00:00:12,16.40,236.60,58.80,70.0,59,Nominal
00:00:13,38.70,247.90,70.10,70.0,59,Nominal
00:00:14,17.70,240.50,62.70,70.0,59,Nominal
00:00:15,29.60,238.80,61.00,70.0,59,Nominal
00:00:16,37.10,248.20,70.40,70.0,59,Nominal
00:00:17,19.40,238.80,61.00,70.0,59,Nominal
00:00:18,36.80,249.70,71.90,70.0,59,Nominal
00:00:19,17.60,239.80,62.00,70.0,59,Nominal
00:00:20,20.20,247.00,69.20,70.0,59,Nominal
00:00:21,32.30,247.30,69.50,70.0,59,Nominal
00:00:22,18.50,240.20,62.40,70.0,59,Nominal
00:00:23,25.50,252.30,74.50,70.0,59,Nominal
00:00:24,32.80,249.90,72.10,70.0,59,Nominal
00:00:25,17.40,252.50,74.70,70.0,59,Nominal
00:00:26,18.70,253.10,75.30,70.0,59,Nominal
00:00:27,29.80,250.30,72.50,70.0,59,Nominal
00:00:28,19.80,252.60,74.80,70.0,59,Nominal
00:00:29,37.70,252.80,75.00,70.0,59,Nominal
00:00:30,32.00,252.80,75.00,70.0,59,Nominal
00:00:31,22.40,250.60,72.80,70.0,59,Nominal
00:00:32,39.70,253.10,75.30,70.0,59,Nominal
00:00:33,20.30,248.40,70.60,70.0,59,Nominal
00:00:34,38.80,246.20,68.40,70.0,59,Nominal
00:00:35,37.30,262.90,85.10,70.0,59,Nominal
00:00:36,22.70,268.00,90.20,70.0,59,Nominal
00:00:37,38.80,277.00,99.20,70.0,59,Nominal
00:00:38,21.10,269.80,92.00,70.0,59,Nominal
00:00:39,23.80,277.20,99.40,70.0,59,Nominal
00:00:40,39.70,274.90,97.10,70.0,59,Nominal
00:00:41,15.70,262.60,84.80,70.0,59,Nominal
00:00:42,37.50,283.60,105.80,70.0,59,Nominal
00:00:43,20.30,274.70,96.90,70.0,59,Nominal
00:00:44,20.30,281.50,103.70,70.0,59,Nominal
00:00:45,39.90,281.80,104.00,70.0,59,Nominal
00:00:46,15.70,267.30,89.50,70.0,59,Nominal
00:00:47,38.20,286.10,108.30,70.0,59,Nominal
00:00:48,35.10,285.80,108.00,70.0,59,Nominal
00:00:49,17.80,285.30,107.50,70.0,59,Nominal
00:00:50,19.70,285.40,107.60,70.0,59,Nominal
00:00:51,30.50,285.00,107.20,70.0,59,Nominal
00:00:52,40.70,284.00,106.20,70.0,59,Nominal
00:00:53,38.00,288.00,110.20,70.0,59,Nominal
00:00:54,31.50,288.50,110.70,70.0,59,Nominal
00:00:55,22.50,284.00,106.20,70.0,59,Nominal
00:00:56,41.50,291.90,114.10,70.0,59,Nominal
00:00:57,17.20,285.10,107.30,70.0,59,Nominal
00:00:58,35.70,292.60,114.80,70.0,59,Nominal
00:00:59,37.70,290.90,113.10,70.0,59,Nominal
00:01:00,16.90,290.60,112.80,70.0,59,Nominal
00:01:01,61.20,300.90,123.10,70.0,59,Nominal
00:01:02,19.90,293.00,115.20,70.0,59,Nominal
00:01:03,28.20,300.10,122.30,70.0,59,Nominal
00:01:04,40.90,298.10,120.30,70.0,59,Nominal
00:01:05,17.10,290.50,112.70,70.0,59,Nominal
00:01:06,34.80,306.40,128.60,70.0,59,Nominal
00:01:07,19.60,305.90,128.10,70.0,59,Nominal
00:01:08,22.30,305.80,128.00,70.0,59,Nominal
00:01:09,36.40,328.90,151.10,70.0,59,Nominal
00:01:10,21.40,328.90,151.10,70.0,59,Nominal
