Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,78.00,229.90,50.00,75.0,59,Nominal
00:00:03,30.50,244.80,64.90,75.0,59,Nominal
00:00:04,20.00,238.20,58.30,75.0,59,Nominal
00:00:05,41.10,236.10,56.20,75.0,58,Nominal
00:00:06,28.70,236.20,56.30,75.0,59,Nominal
00:00:07,24.70,252.10,72.20,75.0,59,Nominal
00:00:08,42.80,250.00,70.10,75.0,59,Nominal
00:00:09,18.60,243.40,63.50,75.0,59,Nominal
00:00:10,38.40,251.20,71.30,75.0,59,Nominal
00:00:11,37.30,249.20,69.30,75.0,59,Nominal
00:00:12,17.30,240.70,60.80,75.0,59,Nominal
00:00:13,40.30,251.80,71.90,75.0,59,Nominal
00:00:14,16.80,244.10,64.20,75.0,59,Nominal
00:00:15,29.00,242.40,62.50,75.0,59,Nominal
00:00:16,38.20,251.80,71.90,75.0,59,Nominal
00:00:17,16.40,242.30,62.40,75.0,59,Nominal
00:00:18,39.40,253.50,73.60,75.0,59,Nominal
00:00:19,17.80,243.70,63.80,75.0,59,Nominal
00:00:20,24.50,250.80,70.90,75.0,59,Nominal
00:00:21,37.80,251.00,71.10,75.0,59,Nominal
00:00:22,18.50,243.80,63.90,75.0,59,Nominal
00:00:23,26.90,255.70,75.80,75.0,59,Nominal
00:00:24,30.70,253.40,73.50,75.0,59,Nominal
00:00:25,17.70,255.90,76.00,75.0,59,Nominal
00:00:26,20.00,256.50,76.60,75.0,59,Nominal
00:00:27,29.90,254.10,74.20,75.0,59,Nominal
00:00:28,21.70,256.30,76.40,75.0,59,Nominal
00:00:29,38.20,254.20,74.30,75.0,59,Nominal
00:00:30,23.60,254.20,74.30,75.0,59,Nominal
00:00:31,23.10,254.10,74.20,75.0,60,Nominal
00:00:32,38.60,257.00,77.10,75.0,60,Nominal
00:00:33,18.80,251.80,71.90,75.0,59,Nominal
00:00:34,39.00,256.80,76.90,75.0,59,Nominal
00:00:35,36.20,270.60,90.70,75.0,60,Nominal
00:00:36,20.50,271.10,91.20,75.0,60,Nominal
00:00:37,39.70,280.40,100.50,75.0,59,Nominal
00:00:38,20.40,273.30,93.40,75.0,59,Nominal
00:00:39,30.70,280.80,100.90,75.0,59,Nominal
00:00:40,33.90,278.50,98.60,75.0,60,Nominal
00:00:41,12.50,266.20,86.30,75.0,60,Nominal
00:00:42,32.50,288.30,108.40,75.0,59,Nominal
00:00:43,21.00,284.80,104.90,75.0,59,Nominal
00:00:44,21.60,284.70,104.80,75.0,59,Nominal
00:00:45,37.60,282.60,102.70,75.0,59,Nominal
00:00:46,15.80,285.10,105.20,75.0,60,Nominal
00:00:47,37.30,289.30,109.40,75.0,59,Nominal
00:00:48,35.80,288.90,109.00,75.0,59,Nominal
00:00:49,21.50,296.30,116.40,75.0,60,Nominal
00:00:50,20.60,289.20,109.30,75.0,59,Nominal
00:00:51,41.90,290.00,110.10,75.0,59,Nominal
00:00:52,34.30,286.50,106.60,75.0,59,Nominal
00:00:53,39.00,286.90,107.00,75.0,59,Nominal
00:00:54,45.20,297.50,117.60,75.0,59,Nominal
00:00:55,21.80,294.30,114.40,75.0,59,Nominal
00:00:56,43.40,294.10,114.20,75.0,59,Nominal
00:00:57,18.00,287.00,107.10,75.0,59,Nominal
00:00:58,36.40,294.30,114.40,75.0,59,Nominal
00:00:59,38.40,292.40,112.50,75.0,59,Nominal
00:01:00,17.00,284.90,105.00,75.0,59,Nominal
00:01:01,55.50,306.20,126.30,75.0,59,Nominal
00:01:02,20.40,295.80,115.90,75.0,59,Nominal
00:01:03,22.40,302.40,122.50,75.0,59,Nominal
00:01:04,30.90,300.50,120.60,75.0,59,Nominal
00:01:05,14.90,287.30,107.40,75.0,59,Nominal
00:01:06,47.50,306.90,127.00,75.0,59,Nominal
00:01:07,31.30,306.70,126.80,75.0,59,Nominal
00:01:08,17.80,306.50,126.60,75.0,59,Nominal
00:01:09,36.90,328.80,148.90,75.0,59,Nominal
00:01:10,30.30,328.80,148.90,75.0,59,Nominal
00:01:11,22.20,330.00,150.10,75.0,59,Nominal
00:01:12,33.60,330.20,150.30,75.0,59,Nominal
00:01:13,18.80,330.30,150.40,75.0,60,Nominal
00:01:14,24.40,322.70,142.80,75.0,60,Nominal
00:01:15,41.30,332.10,152.20,75.0,60,Nominal
00:01:16,29.60,335.20,155.30,75.0,59,Nominal
00:01:17,39.80,339.80,159.90,75.0,59,Nominal
00:01:18,38.90,340.90,161.00,75.0,60,Nominal
00:01:19,18.00,333.80,153.90,75.0,60,Nominal
00:01:20,56.90,346.20,166.30,75.0,59,Nominal
00:01:21,20.50,337.60,157.70,75.0,59,Nominal
00:01:22,28.10,344.60,164.70,75.0,59,Nominal
00:01:23,57.70,355.30,175.40,75.0,60,Nominal
00:01:24,20.80,348.10,168.20,75.0,60,Nominal
00:01:25,40.90,357.30,177.40,75.0,59,Nominal
00:01:26,17.60,357.30,177.40,75.0,59,Nominal
00:01:27,20.20,356.90,177.00,75.0,59,Nominal
00:01:28,22.60,356.90,177.00,75.0,60,Nominal
00:01:29,20.20,359.20,179.30,75.0,59,Nominal
00:01:30,31.10,364.40,184.50,75.0,59,Nominal
00:01:31,35.00,359.80,179.90,75.0,59,Nominal
00:01:32,17.70,369.50,189.60,75.0,59,Nominal
00:01:33,23.60,362.50,182.60,75.0,60,Nominal
00:01:34,32.00,364.90,185.00,75.0,60,Nominal
00:01:35,32.70,362.40,182.50,75.0,59,Nominal
00:01:36,38.20,370.00,190.10,75.0,59,Nominal
00:01:37,24.70,370.00,190.10,75.0,60,Nominal
00:01:38,17.50,367.30,187.40,75.0,59,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),29.79,11.28,12.50,78.00
Raw_RAM(MB),293.82,42.12,229.90,370.00
Net_RAM(MB),113.92,42.12,50.00,190.10
FPS,59.19,0.42,58.00,60.00

Note: Total_Points_Visited,20,,,,
