Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,107.50,199.10,94.80,75.0,59,Nominal
00:00:03,106.70,199.50,95.20,75.0,59,Nominal
00:00:04,107.80,210.90,106.60,75.0,59,Nominal
00:00:05,108.00,210.90,106.60,75.0,59,Nominal
00:00:06,107.80,194.80,90.50,75.0,59,Nominal
00:00:07,110.00,205.40,101.10,75.0,59,Nominal
00:00:08,107.90,204.50,100.20,75.0,59,Nominal
00:00:09,107.90,198.50,94.20,75.0,59,Nominal
00:00:10,107.80,207.70,103.40,75.0,59,Nominal
00:00:11,106.40,199.00,94.70,75.0,58,Nominal
00:00:12,108.50,209.50,105.20,75.0,59,Nominal
00:00:13,108.50,199.50,95.20,75.0,59,Nominal
00:00:14,109.10,208.90,104.60,75.0,59,Nominal
00:00:15,108.20,200.20,95.90,75.0,59,Nominal
00:00:16,108.20,208.80,104.50,75.0,60,Nominal
00:00:17,105.60,198.90,94.60,75.0,59,Nominal
00:00:18,108.50,200.30,96.00,75.0,59,Nominal
00:00:19,106.10,207.50,103.20,75.0,59,Nominal
00:00:20,107.40,200.00,95.70,75.0,59,Nominal
00:00:21,107.80,201.00,96.70,75.0,59,Nominal
00:00:22,108.50,208.00,103.70,75.0,59,Nominal
00:00:23,107.10,199.50,95.20,75.0,59,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),107.79,0.99,105.60,110.00
Raw_RAM(MB),203.29,4.93,194.80,210.90
Net_RAM(MB),98.99,4.93,90.50,106.60
FPS,59.00,0.31,58.00,60.00

Note: Total_Parsed_Items,2270200,,,,
