Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,16.60,110.50,1.70,80.0,59,Nominal
00:00:03,17.40,108.80,0.00,80.0,59,Nominal
00:00:04,19.00,108.30,0.00,80.0,59,Nominal
00:00:05,17.10,108.20,0.00,80.0,59,Nominal
00:00:06,17.30,107.90,0.00,80.0,59,Nominal
00:00:07,19.50,107.80,0.00,80.0,59,Nominal
00:00:08,17.80,107.80,0.00,80.0,59,Nominal
00:00:09,16.90,107.90,0.00,80.0,59,Nominal
00:00:10,16.70,107.80,0.00,80.0,59,Nominal
00:00:11,17.30,107.80,0.00,80.0,59,Nominal
00:00:12,18.40,107.70,0.00,80.0,59,Nominal
00:00:13,17.40,107.70,0.00,80.0,59,Nominal
00:00:14,18.60,107.60,0.00,80.0,59,Nominal
00:00:15,18.30,107.60,0.00,80.0,59,Nominal
00:00:16,17.40,107.60,0.00,80.0,59,Nominal
00:00:17,17.80,107.60,0.00,80.0,59,Nominal
00:00:18,18.00,107.50,0.00,80.0,59,Nominal
00:00:19,16.70,107.50,0.00,80.0,59,Nominal
00:00:20,17.30,107.50,0.00,80.0,59,Nominal
00:00:21,19.70,107.50,0.00,80.0,59,Nominal
00:00:22,17.90,107.50,0.00,80.0,59,Nominal
00:00:23,18.10,107.50,0.00,80.0,59,Nominal
00:00:24,16.80,107.50,0.00,80.0,59,Nominal
00:00:25,16.90,107.50,0.00,80.0,59,Nominal
00:00:26,17.90,107.50,0.00,80.0,59,Nominal
00:00:27,17.30,107.50,0.00,80.0,59,Nominal
00:00:28,18.00,107.50,0.00,80.0,59,Nominal
00:00:29,17.90,107.50,0.00,80.0,59,Nominal
00:00:30,10.50,107.50,0.00,80.0,59,Nominal
00:00:31,16.00,107.50,0.00,80.0,59,Nominal
00:00:32,19.00,107.40,0.00,80.0,59,Nominal
00:00:33,16.70,107.40,0.00,80.0,59,Nominal
00:00:34,17.30,107.50,0.00,80.0,59,Nominal
00:00:35,18.80,107.50,0.00,80.0,59,Nominal
00:00:36,17.70,107.60,0.00,80.0,59,Nominal
00:00:37,18.00,107.60,0.00,80.0,59,Nominal
00:00:38,15.30,107.60,0.00,80.0,59,Nominal
00:00:39,16.30,107.60,0.00,80.0,59,Nominal
00:00:40,17.10,107.50,0.00,80.0,59,Nominal
00:00:41,18.10,107.50,0.00,80.0,59,Nominal
00:00:42,17.30,107.50,0.00,80.0,59,Nominal
00:00:43,18.50,107.60,0.00,80.0,59,Nominal
00:00:44,16.90,107.60,0.00,80.0,59,Nominal
00:00:45,17.10,107.60,0.00,80.0,59,Nominal
00:00:46,18.50,107.60,0.00,80.0,59,Nominal
00:00:47,16.80,107.60,0.00,80.0,59,Nominal
00:00:48,17.70,107.60,0.00,80.0,59,Nominal
00:00:49,17.80,107.50,0.00,80.0,59,Nominal
00:00:50,16.80,107.50,0.00,80.0,59,Nominal
00:00:51,17.00,107.70,0.00,80.0,59,Nominal
00:00:52,17.40,107.70,0.00,80.0,59,Nominal
00:00:53,17.90,107.70,0.00,80.0,59,Nominal
00:00:54,19.10,107.60,0.00,80.0,59,Nominal
00:00:55,17.70,107.60,0.00,80.0,59,Nominal
