Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,31.10,111.50,5.70,55.0,59,Nominal
00:00:03,24.80,112.00,6.20,55.0,59,Nominal
00:00:04,31.20,112.00,6.20,55.0,59,Nominal
00:00:05,30.50,111.60,5.80,55.0,59,Nominal
00:00:06,30.90,111.60,5.80,55.0,59,Nominal
00:00:07,30.10,111.40,5.60,55.0,59,Nominal
00:00:08,30.10,111.90,6.10,55.0,59,Nominal
00:00:09,29.30,112.10,6.30,55.0,59,Nominal
00:00:10,29.10,112.10,6.30,55.0,59,Nominal
00:00:11,27.90,112.00,6.20,55.0,59,Nominal
00:00:12,26.80,112.00,6.20,55.0,59,Nominal
00:00:13,23.80,112.20,6.40,55.0,59,Nominal
00:00:14,24.70,112.10,6.30,55.0,59,Nominal
00:00:15,26.80,111.90,6.10,55.0,59,Nominal
00:00:16,26.20,112.10,6.30,55.0,59,Nominal
00:00:17,23.50,111.80,6.00,55.0,59,Nominal
00:00:18,24.40,111.90,6.10,55.0,59,Nominal
00:00:19,27.60,111.90,6.10,55.0,59,Nominal
00:00:20,26.50,112.20,6.40,55.0,59,Nominal
00:00:21,24.40,112.30,6.50,55.0,59,Nominal
00:00:22,25.80,112.10,6.30,55.0,59,Nominal
00:00:23,26.70,111.40,5.60,55.0,59,Nominal
00:00:24,29.20,111.50,5.70,55.0,59,Nominal
00:00:25,30.90,112.20,6.40,55.0,59,Nominal
00:00:26,28.70,111.90,6.10,55.0,59,Nominal
00:00:27,29.70,111.80,6.00,55.0,59,Nominal
00:00:28,30.60,111.20,5.40,55.0,59,Nominal
00:00:29,21.60,111.30,5.50,55.0,59,Nominal
00:00:30,27.20,111.60,5.80,55.0,59,Nominal
00:00:31,24.20,111.60,5.80,55.0,59,Nominal
00:00:32,25.80,111.60,5.80,55.0,59,Nominal
00:00:33,28.60,111.80,6.00,55.0,59,Nominal
00:00:34,29.10,111.30,5.50,55.0,59,Nominal
00:00:35,30.30,111.50,5.70,55.0,59,Nominal
00:00:36,25.50,111.60,5.80,55.0,59,Nominal
00:00:37,23.20,111.50,5.70,55.0,59,Nominal
00:00:38,24.10,111.50,5.70,55.0,59,Nominal
00:00:39,25.40,111.80,6.00,55.0,59,Nominal
00:00:40,24.70,112.00,6.20,55.0,59,Nominal
00:00:41,25.90,111.80,6.00,55.0,59,Nominal
00:00:42,25.70,111.40,5.60,55.0,59,Nominal
00:00:43,25.40,111.40,5.60,55.0,59,Nominal
00:00:44,23.80,111.80,6.00,55.0,59,Nominal
00:00:45,25.80,111.70,5.90,55.0,59,Nominal
00:00:46,26.90,111.80,6.00,55.0,59,Nominal
00:00:47,29.10,111.80,6.00,55.0,59,Nominal
00:00:48,26.70,111.80,6.00,55.0,59,Nominal
00:00:49,28.20,111.50,5.70,55.0,59,Nominal
00:00:50,28.60,111.40,5.60,55.0,59,Nominal
00:00:51,28.60,111.70,5.90,55.0,59,Nominal
00:00:52,31.50,111.70,5.90,55.0,59,Nominal
00:00:53,29.90,111.70,5.90,55.0,59,Nominal
00:00:54,25.00,111.40,5.60,55.0,59,Nominal
00:00:55,26.80,111.50,5.70,55.0,59,Nominal
00:00:56,32.60,111.70,5.90,55.0,59,Nominal
00:00:57,31.20,111.70,5.90,55.0,59,Nominal
00:00:58,28.90,111.70,5.90,55.0,59,Nominal
00:00:59,28.50,112.20,6.40,55.0,59,Nominal
00:01:00,28.20,112.30,6.50,55.0,59,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),27.43,2.56,21.60,32.60
Raw_RAM(MB),111.76,0.28,111.20,112.30
Net_RAM(MB),5.96,0.28,5.40,6.50
FPS,59.00,0.00,59.00,59.00
