Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,1.30,134.80,30.40,80.0,59,Nominal
00:00:03,1.20,127.50,23.10,80.0,59,Nominal
00:00:04,1.20,115.70,11.30,80.0,59,Nominal
00:00:05,1.00,115.30,10.90,80.0,59,Nominal
00:00:06,1.50,115.40,11.00,80.0,59,Nominal
00:00:07,1.50,115.30,10.90,80.0,59,Nominal
00:00:08,1.60,100.00,0.00,80.0,59,Nominal
00:00:09,1.50,100.00,0.00,80.0,59,Nominal
00:00:10,1.50,100.00,0.00,80.0,59,Nominal
00:00:11,1.50,100.00,0.00,80.0,59,Nominal
00:00:12,1.40,100.00,0.00,80.0,59,Nominal
00:00:13,1.40,100.00,0.00,80.0,59,Nominal
00:00:14,1.50,100.00,0.00,80.0,59,Nominal
00:00:15,1.40,100.00,0.00,80.0,59,Nominal
00:00:16,1.00,100.00,0.00,80.0,59,Nominal
00:00:17,1.00,100.00,0.00,80.0,59,Nominal
00:00:18,1.10,98.60,0.00,80.0,59,Nominal
00:00:19,1.00,98.60,0.00,80.0,59,Nominal
00:00:20,1.00,98.60,0.00,80.0,59,Nominal
00:00:21,1.00,98.60,0.00,80.0,60,Nominal
00:00:22,1.00,104.10,0.00,80.0,60,Nominal
00:00:23,1.40,101.10,0.00,80.0,60,Nominal
00:00:24,1.50,99.10,0.00,80.0,60,Nominal
00:00:25,1.30,99.10,0.00,80.0,60,Nominal
00:00:26,1.10,99.10,0.00,80.0,60,Nominal
00:00:27,1.40,99.00,0.00,80.0,60,Nominal
00:00:28,1.40,98.00,0.00,80.0,60,Nominal
00:00:29,1.50,98.00,0.00,80.0,59,Nominal
00:00:30,1.60,102.90,0.00,80.0,59,Nominal
00:00:31,1.50,98.90,0.00,80.0,59,Nominal
00:00:32,1.50,98.90,0.00,80.0,59,Nominal
00:00:33,1.50,98.90,0.00,80.0,59,Nominal
00:00:34,1.30,98.90,0.00,80.0,59,Nominal
00:00:35,1.30,98.90,0.00,80.0,59,Nominal
00:00:36,1.00,98.90,0.00,80.0,59,Nominal
00:00:37,1.00,98.90,0.00,80.0,59,Nominal
00:00:38,1.20,98.90,0.00,80.0,60,Nominal
00:00:39,1.30,102.80,0.00,80.0,60,Nominal
00:00:40,1.40,98.90,0.00,80.0,59,Nominal
00:00:41,1.30,102.90,0.00,80.0,60,Nominal
00:00:42,1.00,102.90,0.00,80.0,60,Nominal
00:00:43,1.20,98.90,0.00,80.0,60,Nominal
00:00:44,1.30,98.90,0.00,80.0,60,Nominal
00:00:45,1.20,98.90,0.00,80.0,60,Nominal
00:00:46,1.10,98.90,0.00,80.0,60,Nominal
00:00:47,2.40,98.90,0.00,80.0,60,Nominal
00:00:48,1.00,98.90,0.00,80.0,60,Nominal
00:00:49,1.10,98.90,0.00,80.0,60,Nominal
00:00:50,1.00,98.90,0.00,80.0,60,Nominal
00:00:51,1.10,98.90,0.00,80.0,60,Nominal
00:00:52,1.10,98.90,0.00,80.0,60,Nominal
00:00:53,1.00,98.90,0.00,80.0,60,Nominal
00:00:54,0.90,98.90,0.00,80.0,60,Nominal
00:00:55,1.00,98.90,0.00,80.0,60,Nominal
00:00:56,1.00,98.90,0.00,80.0,60,Nominal
00:00:57,1.70,98.90,0.00,80.0,60,Nominal
00:00:58,1.00,98.90,0.00,80.0,60,Nominal
00:00:59,1.00,98.90,0.00,80.0,60,Nominal
00:01:00,1.00,98.90,0.00,80.0,60,Nominal
00:01:01,1.10,98.90,0.00,80.0,59,Nominal
00:01:02,1.00,102.90,0.00,80.0,59,Nominal
00:01:03,1.00,98.90,0.00,80.0,59,Nominal
00:01:04,1.00,99.00,0.00,80.0,59,Nominal
00:01:05,1.00,99.00,0.00,80.0,59,Nominal
00:01:06,1.00,99.00,0.00,80.0,59,Nominal
00:01:07,1.40,98.90,0.00,80.0,59,Nominal
00:01:08,1.00,98.90,0.00,80.0,59,Nominal
00:01:09,1.00,98.90,0.00,80.0,60,Nominal
00:01:10,1.20,102.90,0.00,80.0,60,Nominal
00:01:11,1.00,98.90,0.00,80.0,60,Nominal
00:01:12,1.00,98.90,0.00,80.0,60,Nominal
00:01:13,1.00,98.90,0.00,80.0,59,Nominal
00:01:14,1.00,102.90,0.00,80.0,59,Nominal
00:01:15,1.00,98.90,0.00,80.0,59,Nominal
00:01:16,1.00,98.90,0.00,80.0,59,Nominal
00:01:17,1.10,98.90,0.00,80.0,59,Nominal
00:01:18,1.00,98.90,0.00,80.0,59,Nominal
00:01:19,1.00,98.90,0.00,80.0,59,Nominal
00:01:20,1.00,98.90,0.00,80.0,59,Nominal
00:01:21,1.00,98.90,0.00,80.0,59,Nominal
00:01:22,0.90,98.90,0.00,80.0,59,Nominal
00:01:23,1.00,98.90,0.00,80.0,59,Nominal
00:01:24,1.00,98.90,0.00,80.0,60,Nominal
00:01:25,1.00,102.90,0.00,80.0,59,Nominal
00:01:26,1.00,102.90,0.00,80.0,59,Nominal
00:01:27,1.40,98.90,0.00,80.0,59,Nominal
00:01:28,1.00,98.90,0.00,80.0,59,Nominal
00:01:29,0.90,98.90,0.00,80.0,59,Nominal
00:01:30,1.00,98.90,0.00,80.0,59,Nominal
00:01:31,1.00,98.90,0.00,80.0,59,Nominal
00:01:32,1.00,98.90,0.00,80.0,59,Nominal
00:01:33,1.00,98.90,0.00,80.0,59,Nominal
00:01:34,1.10,98.90,0.00,80.0,59,Nominal
00:01:35,1.00,98.90,0.00,80.0,59,Nominal
00:01:36,1.00,98.90,0.00,80.0,59,Nominal
00:01:37,1.40,98.90,0.00,80.0,59,Nominal
00:01:38,1.00,98.90,0.00,80.0,59,Nominal
00:01:39,0.90,98.90,0.00,80.0,59,Nominal
00:01:40,1.00,98.90,0.00,80.0,59,Nominal
00:01:41,0.90,98.90,0.00,80.0,60,Nominal
00:01:42,1.00,102.90,0.00,80.0,59,Nominal
00:01:43,1.00,102.90,0.00,80.0,59,Nominal
00:01:44,1.00,99.00,0.00,80.0,59,Nominal
00:01:45,1.00,99.00,0.00,80.0,59,Nominal
00:01:46,1.00,99.00,0.00,80.0,59,Nominal
00:01:47,1.20,99.00,0.00,80.0,59,Nominal
00:01:48,1.00,99.00,0.00,80.0,60,Nominal
00:01:49,1.10,102.90,0.00,80.0,60,Nominal
00:01:50,1.00,99.00,0.00,80.0,60,Nominal
00:01:51,1.00,99.00,0.00,80.0,60,Nominal
00:01:52,1.00,99.00,0.00,80.0,60,Nominal
00:01:53,1.00,99.00,0.00,80.0,59,Nominal
00:01:54,1.10,102.90,0.00,80.0,59,Nominal
00:01:55,1.00,99.00,0.00,80.0,60,Nominal
00:01:56,1.00,102.90,0.00,80.0,60,Nominal
00:01:57,1.10,99.00,0.00,80.0,59,Nominal
00:01:58,1.00,102.90,0.00,80.0,60,Nominal
00:01:59,1.00,102.90,0.00,80.0,60,Nominal
00:02:00,1.00,99.00,0.00,80.0,60,Nominal
00:02:01,0.90,99.00,0.00,80.0,60,Nominal
00:02:02,1.00,99.00,0.00,80.0,60,Nominal
