Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:00,18.20,107.80,3.60,75.0,59,Nominal
00:00:00,38.60,108.40,4.20,75.0,59,Nominal
00:00:00,42.30,109.10,4.90,75.0,59,Nominal
00:00:01,39.00,109.80,5.60,75.0,59,Nominal
00:00:01,42.20,110.50,6.30,75.0,59,Nominal
00:00:01,43.40,111.10,6.90,75.0,59,Nominal
00:00:01,38.80,111.60,7.40,75.0,59,Nominal
00:00:02,34.80,112.00,7.80,75.0,59,Nominal
00:00:02,30.00,112.70,8.50,75.0,59,Nominal
00:00:02,38.80,111.40,7.20,75.0,59,Nominal
00:00:02,38.80,111.60,7.40,75.0,59,Nominal
00:00:03,41.50,111.60,7.40,75.0,59,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),37.20,7.00,18.20,43.40
Raw_RAM(MB),110.63,1.53,107.80,112.70
Net_RAM(MB),6.43,1.53,3.60,8.50
FPS,59.00,0.00,59.00,59.00
