Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:54:39,98.90,69.40,28.60,70.0,59,Nominal
16:54:40,100.10,71.30,30.50,70.0,59,Nominal
16:54:41,100.50,58.00,17.20,70.0,59,Nominal
16:54:42,98.90,69.10,28.30,70.0,59,Nominal
16:54:43,100.80,71.20,30.40,70.0,59,Nominal
16:54:44,101.60,65.00,24.20,70.0,60,Nominal
16:54:45,98.20,69.10,28.30,70.0,60,Nominal
16:54:46,97.10,52.80,12.00,70.0,60,Nominal
16:54:47,97.40,58.70,17.90,70.0,59,Nominal
16:54:48,98.30,65.10,24.30,70.0,59,Nominal
16:54:49,98.30,69.00,28.20,70.0,59,Nominal
16:54:50,98.30,69.10,28.30,70.0,59,Nominal
16:54:51,99.10,69.00,28.20,70.0,59,Nominal
16:54:52,98.80,69.00,28.20,70.0,59,Nominal
16:54:53,99.10,69.00,28.20,70.0,59,Nominal
16:54:54,98.90,69.00,28.20,70.0,59,Nominal
16:54:55,98.40,70.10,29.30,70.0,59,Nominal
16:54:56,99.10,71.20,30.40,70.0,59,Nominal
16:54:57,99.50,71.30,30.50,70.0,59,Nominal
16:54:58,100.30,71.20,30.40,70.0,59,Nominal
16:54:59,101.00,71.20,30.40,70.0,59,Nominal
16:55:00,99.10,71.20,30.40,70.0,59,Nominal
16:55:01,99.00,71.10,30.30,70.0,59,Nominal
16:55:02,100.30,69.00,28.20,70.0,59,Nominal
16:55:03,99.20,69.00,28.20,70.0,59,Nominal
16:55:04,98.80,69.00,28.20,70.0,59,Nominal
16:55:05,101.20,69.10,28.30,70.0,59,Nominal
16:55:06,98.80,69.00,28.20,70.0,59,Nominal
16:55:07,100.40,69.00,28.20,70.0,59,Nominal
16:55:08,100.30,69.00,28.20,70.0,59,Nominal
16:55:09,101.80,69.00,28.20,70.0,59,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),99.40,1.17,97.10,101.80
Raw_RAM(MB),68.17,4.24,52.80,71.30
Net_RAM(MB),27.37,4.24,12.00,30.50
FPS,59.10,0.30,59.00,60.00
