Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
12:52:28,20.40,19.10,2.90,90.0,59,Nominal
12:52:29,15.50,19.00,2.80,90.0,59,Nominal
12:52:30,9.70,19.30,3.10,90.0,59,Nominal
12:52:31,5.50,19.60,3.40,90.0,59,Nominal
12:52:32,3.10,20.60,4.40,90.0,59,Nominal
12:52:33,21.50,21.10,4.90,90.0,59,Nominal
12:52:34,16.20,21.10,4.90,90.0,59,Nominal
12:52:35,10.10,21.30,5.10,90.0,59,Nominal
12:52:36,5.90,21.50,5.30,90.0,59,Nominal
12:52:37,5.90,21.60,5.40,90.0,59,Nominal
12:52:38,13.70,22.40,6.20,90.0,59,Nominal
12:52:39,16.00,22.40,6.20,90.0,59,Nominal
12:52:40,12.80,22.50,6.30,90.0,59,Nominal
12:52:41,8.00,22.80,6.60,90.0,59,Nominal
12:52:42,4.20,22.90,6.70,90.0,59,Nominal
12:52:43,4.10,23.10,6.90,90.0,59,Nominal
12:52:44,23.20,23.30,7.10,90.0,59,Nominal
12:52:45,19.50,23.00,6.80,90.0,59,Nominal
12:52:46,13.60,23.00,6.80,90.0,59,Nominal
12:52:47,6.70,22.90,6.70,90.0,59,Nominal
12:52:48,3.80,23.00,6.80,90.0,59,Nominal
12:52:49,10.40,23.20,7.00,90.0,59,Nominal
12:52:50,21.40,22.90,6.70,90.0,59,Nominal
12:52:51,15.90,22.90,6.70,90.0,59,Nominal
12:52:52,8.60,22.80,6.60,90.0,59,Nominal
12:52:53,4.50,22.80,6.60,90.0,59,Nominal
12:52:54,10.10,23.10,6.90,90.0,59,Nominal
12:52:55,19.00,23.00,6.80,90.0,59,Nominal
12:52:56,17.40,22.80,6.60,90.0,59,Nominal
12:52:57,9.80,22.70,6.50,90.0,59,Nominal
12:52:58,5.10,22.70,6.50,90.0,59,Nominal
12:52:59,5.30,22.60,6.40,90.0,59,Nominal
12:53:00,19.30,22.90,6.70,90.0,59,Nominal
12:53:01,19.00,22.60,6.40,90.0,59,Nominal
12:53:02,12.70,22.60,6.40,90.0,59,Nominal
12:53:03,6.80,22.60,6.40,90.0,59,Nominal
12:53:04,3.80,22.60,6.40,90.0,59,Nominal
12:53:05,22.60,22.90,6.70,90.0,59,Nominal
12:53:06,17.70,22.60,6.40,90.0,59,Nominal
12:53:07,15.20,22.60,6.40,90.0,59,Nominal
12:53:08,9.10,22.50,6.30,90.0,59,Nominal
12:53:09,5.30,22.50,6.30,90.0,59,Nominal
12:53:10,6.30,22.80,6.60,90.0,59,Nominal
12:53:11,20.50,22.60,6.40,90.0,59,Nominal
12:53:12,11.70,22.60,6.40,90.0,59,Nominal
12:53:13,10.70,22.50,6.30,90.0,59,Nominal
12:53:14,5.30,22.60,6.40,90.0,59,Nominal
12:53:15,11.30,22.80,6.60,90.0,59,Nominal
12:53:16,18.10,22.60,6.40,90.0,59,Nominal
12:53:17,15.30,22.60,6.40,90.0,59,Nominal
12:53:18,8.90,22.50,6.30,90.0,59,Nominal
12:53:19,5.20,22.60,6.40,90.0,59,Nominal
12:53:20,9.90,22.60,6.40,90.0,59,Nominal
12:53:21,20.90,22.90,6.70,90.0,59,Nominal
12:53:22,18.50,22.60,6.40,90.0,59,Nominal
12:53:23,15.50,22.70,6.50,90.0,59,Nominal
12:53:24,8.90,22.60,6.40,90.0,59,Nominal
12:53:25,4.60,22.60,6.40,90.0,59,Nominal
12:53:26,18.30,22.90,6.70,90.0,59,Nominal
12:53:27,21.70,22.90,6.70,90.0,59,Nominal
12:53:28,18.70,22.70,6.50,90.0,59,Nominal
12:53:29,9.50,22.70,6.50,90.0,59,Nominal
12:53:30,7.50,22.60,6.40,90.0,59,Nominal
12:53:31,4.00,25.00,8.80,90.0,59,Nominal
12:53:32,21.60,22.80,6.60,90.0,59,Nominal
12:53:33,18.40,22.60,6.40,90.0,59,Nominal
12:53:34,10.30,22.60,6.40,90.0,59,Nominal
12:53:35,6.80,22.60,6.40,90.0,59,Nominal
12:53:36,3.60,22.60,6.40,90.0,59,Nominal
12:53:37,6.10,22.80,6.60,90.0,59,Nominal
12:53:38,21.10,22.60,6.40,90.0,59,Nominal
