Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
12:46:44,30.60,17.20,1.20,90.0,60,Nominal
12:46:44,36.80,17.20,1.20,90.0,60,Nominal
12:46:44,40.50,17.20,1.20,90.0,60,Nominal
12:46:45,41.30,17.20,1.20,90.0,60,Nominal
12:46:45,38.20,17.20,1.20,90.0,60,Nominal
12:46:45,39.90,17.20,1.20,90.0,60,Nominal
12:46:46,31.90,17.20,1.20,90.0,60,Nominal
12:46:46,23.70,17.20,1.20,90.0,60,Nominal
12:46:46,20.90,17.10,1.10,90.0,59,Nominal
12:46:46,16.40,17.10,1.10,90.0,60,Nominal
12:46:47,16.20,17.10,1.10,90.0,60,Nominal
12:46:47,12.80,17.10,1.10,90.0,60,Nominal
12:46:47,16.70,17.10,1.10,90.0,60,Nominal
12:46:47,18.80,17.00,1.00,90.0,60,Nominal
12:46:48,18.70,17.00,1.00,90.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),26.89,10.46,12.80,41.30
Raw_RAM(MB),17.14,0.07,17.00,17.20
Net_RAM(MB),1.14,0.07,1.00,1.20
FPS,59.93,0.26,59.00,60.00
