Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
12:55:00,42.60,22.20,4.80,90.0,59,Nominal
12:55:01,41.10,19.80,2.40,90.0,59,Nominal
12:55:02,44.10,19.80,2.40,90.0,59,Nominal
12:55:03,42.20,19.80,2.40,90.0,59,Nominal
12:55:04,40.00,19.70,2.30,90.0,59,Nominal
12:55:05,41.60,19.70,2.30,90.0,59,Nominal
12:55:06,42.80,19.70,2.30,90.0,59,Nominal
12:55:07,43.60,19.70,2.30,90.0,59,Nominal
12:55:08,41.30,19.70,2.30,90.0,59,Nominal
12:55:09,41.10,19.70,2.30,90.0,59,Nominal
12:55:10,39.90,19.70,2.30,90.0,59,Nominal
12:55:11,44.20,19.70,2.30,90.0,59,Nominal
12:55:12,41.50,19.70,2.30,90.0,59,Nominal
12:55:13,44.60,19.70,2.30,90.0,59,Nominal
12:55:14,46.50,19.70,2.30,90.0,59,Nominal
12:55:15,41.00,19.70,2.30,90.0,59,Nominal
12:55:16,39.60,19.70,2.30,90.0,59,Nominal
12:55:17,41.60,19.70,2.30,90.0,59,Nominal
12:55:18,44.10,19.70,2.30,90.0,59,Nominal
12:55:19,43.20,19.70,2.30,90.0,59,Nominal
12:55:20,39.80,19.70,2.30,90.0,59,Nominal
12:55:21,41.80,19.70,2.30,90.0,59,Nominal
12:55:22,43.90,19.70,2.30,90.0,59,Nominal
12:55:23,42.70,19.70,2.30,90.0,59,Nominal
12:55:24,43.70,19.70,2.30,90.0,59,Nominal
12:55:25,44.10,19.70,2.30,90.0,60,Nominal
12:55:26,43.90,19.70,2.30,90.0,59,Nominal
12:55:27,43.20,19.70,2.30,90.0,60,Nominal
12:55:28,44.10,19.70,2.30,90.0,59,Nominal
12:55:29,43.50,19.60,2.20,90.0,60,Nominal
12:55:30,42.00,19.60,2.20,90.0,59,Nominal
12:55:31,41.90,19.60,2.20,90.0,59,Nominal
12:55:32,41.50,19.60,2.20,90.0,59,Nominal
12:55:33,43.30,19.60,2.20,90.0,59,Nominal
12:55:34,42.00,19.60,2.20,90.0,59,Nominal
12:55:35,40.90,19.60,2.20,90.0,59,Nominal
12:55:36,42.50,19.60,2.20,90.0,60,Nominal
12:55:37,33.30,19.60,2.20,90.0,59,Nominal
12:55:38,41.10,19.60,2.20,90.0,59,Nominal
12:55:39,42.00,19.60,2.20,90.0,59,Nominal
12:55:40,43.50,19.60,2.20,90.0,59,Nominal
12:55:41,40.60,19.60,2.20,90.0,59,Nominal
12:55:42,41.10,19.60,2.20,90.0,59,Nominal
12:55:43,41.80,19.60,2.20,90.0,59,Nominal
12:55:44,44.60,19.60,2.20,90.0,59,Nominal
12:55:45,43.10,19.60,2.20,90.0,59,Nominal
12:55:46,43.00,19.60,2.20,90.0,59,Nominal
12:55:47,44.40,19.60,2.20,90.0,59,Nominal
12:55:48,44.40,19.60,2.20,90.0,59,Nominal
12:55:49,42.70,19.60,2.20,90.0,59,Nominal
12:55:50,42.00,19.60,2.20,90.0,59,Nominal
12:55:51,42.90,19.60,2.20,90.0,59,Nominal
12:55:52,38.90,19.60,2.20,90.0,59,Nominal
12:55:53,41.40,19.60,2.20,90.0,59,Nominal
12:55:54,42.80,19.60,2.20,90.0,60,Nominal
12:55:55,41.10,19.60,2.20,90.0,59,Nominal
12:55:56,43.80,19.60,2.20,90.0,59,Nominal
12:55:57,41.50,19.60,2.20,90.0,59,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),42.27,1.92,33.30,46.50
Raw_RAM(MB),19.70,0.34,19.60,22.20
Net_RAM(MB),2.30,0.34,2.20,4.80
FPS,59.09,0.28,59.00,60.00
