Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:25:59,3.70,19.00,2.60,90.0,59,Nominal
13:26:00,4.10,19.00,2.60,90.0,59,Nominal
13:26:01,1.70,19.00,2.60,90.0,59,Nominal
13:26:02,1.60,18.80,2.40,90.0,60,Nominal
13:26:03,1.70,18.80,2.40,90.0,60,Nominal
13:26:04,1.50,18.70,2.30,90.0,60,Nominal
13:26:05,1.50,18.70,2.30,90.0,59,Nominal
13:26:06,1.50,18.60,2.20,90.0,59,Nominal
13:26:07,1.50,18.60,2.20,90.0,59,Nominal
13:26:08,0.90,18.60,2.20,90.0,59,Nominal
13:26:09,1.00,18.60,2.20,90.0,59,Nominal
13:26:10,1.00,18.60,2.20,90.0,59,Nominal
13:26:11,1.00,18.60,2.20,90.0,59,Nominal
13:26:12,0.90,18.60,2.20,90.0,59,Nominal
13:26:13,1.00,18.60,2.20,90.0,59,Nominal
13:26:14,1.00,18.60,2.20,90.0,59,Nominal
13:26:15,0.90,18.60,2.20,90.0,59,Nominal
13:26:16,1.00,18.60,2.20,90.0,59,Nominal
13:26:17,1.00,18.60,2.20,90.0,59,Nominal
13:26:18,1.60,18.60,2.20,90.0,59,Nominal
13:26:20,1.30,18.60,2.20,90.0,60,Nominal
13:26:21,1.40,18.60,2.20,90.0,60,Nominal
13:26:22,1.40,18.60,2.20,90.0,60,Nominal
13:26:23,1.40,18.60,2.20,90.0,59,Nominal
13:26:24,1.50,18.60,2.20,90.0,59,Nominal
13:26:25,1.50,18.60,2.20,90.0,59,Nominal
13:26:26,1.40,18.60,2.20,90.0,59,Nominal
13:26:27,1.40,18.60,2.20,90.0,59,Nominal
13:26:28,1.40,18.60,2.20,90.0,59,Nominal
13:26:29,1.50,18.60,2.20,90.0,59,Nominal
13:26:30,1.40,18.60,2.20,90.0,59,Nominal
13:26:31,1.20,18.60,2.20,90.0,59,Nominal
13:26:32,1.10,18.60,2.20,90.0,59,Nominal
13:26:33,1.10,18.60,2.20,90.0,59,Nominal
13:26:34,1.10,18.60,2.20,90.0,59,Nominal
13:26:35,1.10,18.60,2.20,90.0,59,Nominal
13:26:36,1.40,18.60,2.20,90.0,59,Nominal
13:26:37,1.10,18.60,2.20,90.0,59,Nominal
13:26:38,1.40,18.60,2.20,90.0,59,Nominal
13:26:39,1.40,18.60,2.20,90.0,59,Nominal
13:26:40,1.10,18.60,2.20,90.0,59,Nominal
13:26:41,1.40,18.60,2.20,90.0,59,Nominal
13:26:42,1.40,18.60,2.20,90.0,59,Nominal
13:26:43,1.00,18.60,2.20,90.0,59,Nominal
13:26:44,0.90,18.60,2.20,90.0,59,Nominal
13:26:45,1.00,18.60,2.20,90.0,59,Nominal
13:26:46,0.90,18.60,2.20,90.0,59,Nominal
13:26:47,0.90,18.60,2.20,90.0,59,Nominal
13:26:48,1.00,18.60,2.20,90.0,59,Nominal
13:26:49,1.00,18.60,2.20,90.0,59,Nominal
13:26:50,1.00,18.60,2.20,90.0,59,Nominal
13:26:51,1.40,18.60,2.20,90.0,59,Nominal
13:26:52,1.40,18.60,2.20,90.0,59,Nominal
13:26:53,1.40,18.60,2.20,90.0,59,Nominal
13:26:54,1.00,18.60,2.20,90.0,59,Nominal
13:26:55,1.40,18.60,2.20,90.0,59,Nominal
13:26:56,1.40,18.60,2.20,90.0,59,Nominal
13:26:57,1.10,18.60,2.20,90.0,59,Nominal
13:26:58,1.40,18.60,2.20,90.0,59,Nominal
13:26:59,1.10,18.60,2.20,90.0,59,Nominal
13:27:00,1.40,18.60,2.20,90.0,60,Nominal
13:27:01,1.00,18.60,2.20,90.0,60,Nominal
13:27:02,1.10,18.60,2.20,90.0,59,Nominal
13:27:03,1.10,18.60,2.20,90.0,59,Nominal
13:27:04,1.50,18.60,2.20,90.0,59,Nominal
13:27:05,1.20,18.60,2.20,90.0,59,Nominal
13:27:06,1.20,18.60,2.20,90.0,59,Nominal
13:27:07,1.00,18.60,2.20,90.0,59,Nominal
13:27:08,1.20,18.60,2.20,90.0,59,Nominal
13:27:09,1.30,18.60,2.20,90.0,59,Nominal
13:27:10,1.20,18.60,2.20,90.0,59,Nominal
13:27:11,1.20,18.60,2.20,90.0,59,Nominal
13:27:12,1.20,18.60,2.20,90.0,59,Nominal
13:27:13,1.20,18.60,2.20,90.0,59,Nominal
13:27:14,1.10,18.60,2.20,90.0,59,Nominal
13:27:15,1.10,18.60,2.20,90.0,59,Nominal
13:27:16,1.40,18.60,2.20,90.0,59,Nominal
13:27:17,1.10,18.60,2.20,90.0,59,Nominal
13:27:18,1.10,18.60,2.20,90.0,59,Nominal
13:27:19,1.40,18.60,2.20,90.0,59,Nominal
13:27:20,1.40,18.60,2.20,90.0,59,Nominal
13:27:21,1.40,18.60,2.20,90.0,59,Nominal
13:27:22,1.40,18.60,2.20,90.0,59,Nominal
13:27:23,1.40,18.60,2.20,90.0,59,Nominal
13:27:24,1.20,18.60,2.20,90.0,59,Nominal
13:27:25,1.10,18.60,2.20,90.0,59,Nominal
13:27:26,1.00,18.60,2.20,90.0,59,Nominal
13:27:27,1.10,18.60,2.20,90.0,59,Nominal
13:27:28,1.00,18.60,2.20,90.0,59,Nominal
13:27:29,1.20,18.60,2.20,90.0,59,Nominal
13:27:30,0.90,18.60,2.20,90.0,59,Nominal
13:27:31,1.20,18.60,2.20,90.0,59,Nominal
13:27:32,1.10,18.60,2.20,90.0,59,Nominal
13:27:33,1.00,18.60,2.20,90.0,59,Nominal
13:27:34,1.20,18.60,2.20,90.0,59,Nominal
13:27:35,1.00,18.60,2.20,90.0,59,Nominal
13:27:36,0.90,18.60,2.20,90.0,59,Nominal
13:27:37,1.20,18.60,2.20,90.0,59,Nominal
13:27:38,1.10,18.70,2.30,90.0,59,Nominal
13:27:39,0.90,18.70,2.30,90.0,59,Nominal
13:27:40,1.20,18.70,2.30,90.0,59,Nominal
13:27:41,1.10,18.70,2.30,90.0,59,Nominal
13:27:42,1.40,18.70,2.30,90.0,59,Nominal
13:27:43,1.40,18.60,2.20,90.0,59,Nominal
13:27:44,1.40,18.60,2.20,90.0,59,Nominal
13:27:45,1.30,18.60,2.20,90.0,59,Nominal
13:27:46,1.40,18.60,2.20,90.0,59,Nominal
13:27:47,1.50,18.60,2.20,90.0,59,Nominal
13:27:48,1.10,18.60,2.20,90.0,59,Nominal
13:27:49,1.10,18.60,2.20,90.0,59,Nominal
13:27:50,1.10,18.60,2.20,90.0,59,Nominal
13:27:51,1.00,18.60,2.20,90.0,59,Nominal
13:27:52,0.90,18.60,2.20,90.0,59,Nominal
13:27:53,0.90,18.60,2.20,90.0,59,Nominal
13:27:54,1.10,18.60,2.20,90.0,59,Nominal
13:27:55,1.10,18.60,2.20,90.0,59,Nominal
13:27:56,1.20,18.60,2.20,90.0,59,Nominal
13:27:57,1.10,18.60,2.20,90.0,59,Nominal
13:27:58,1.10,18.60,2.20,90.0,59,Nominal
13:27:59,0.90,18.60,2.20,90.0,59,Nominal
13:28:00,1.40,18.60,2.20,90.0,59,Nominal
13:28:01,1.10,18.60,2.20,90.0,59,Nominal
13:28:02,1.00,18.60,2.20,90.0,59,Nominal
13:28:03,1.30,18.60,2.20,90.0,59,Nominal
13:28:04,1.20,18.60,2.20,90.0,59,Nominal
13:28:05,1.10,18.60,2.20,90.0,59,Nominal
13:28:06,1.10,18.60,2.20,90.0,59,Nominal
13:28:07,1.00,18.60,2.20,90.0,59,Nominal
13:28:08,1.30,18.60,2.20,90.0,59,Nominal
13:28:09,1.20,18.60,2.20,90.0,59,Nominal
13:28:10,1.20,18.60,2.20,90.0,59,Nominal
13:28:11,1.20,18.60,2.20,90.0,59,Nominal
13:28:12,1.10,18.60,2.20,90.0,59,Nominal
13:28:13,1.10,18.60,2.20,90.0,59,Nominal
13:28:14,0.90,18.60,2.20,90.0,59,Nominal
13:28:15,0.90,18.60,2.20,90.0,59,Nominal
13:28:16,1.10,18.60,2.20,90.0,59,Nominal
13:28:17,0.90,18.60,2.20,90.0,59,Nominal
13:28:18,1.00,18.60,2.20,90.0,59,Nominal
13:28:19,0.90,18.60,2.20,90.0,59,Nominal
13:28:20,1.00,18.60,2.20,90.0,59,Nominal
13:28:21,1.20,18.60,2.20,90.0,59,Nominal
13:28:22,1.30,18.60,2.20,90.0,59,Nominal
13:28:23,0.90,18.60,2.20,90.0,59,Nominal
13:28:24,1.10,18.60,2.20,90.0,59,Nominal
13:28:25,1.40,18.60,2.20,90.0,59,Nominal
13:28:26,1.40,18.60,2.20,90.0,59,Nominal
13:28:27,1.40,18.60,2.20,90.0,59,Nominal
13:28:28,1.40,18.60,2.20,90.0,59,Nominal
13:28:29,1.40,18.60,2.20,90.0,59,Nominal
13:28:30,1.00,18.60,2.20,90.0,59,Nominal
13:28:31,1.30,18.60,2.20,90.0,59,Nominal
13:28:32,1.10,18.60,2.20,90.0,59,Nominal
13:28:33,1.10,18.60,2.20,90.0,59,Nominal
13:28:34,1.10,18.60,2.20,90.0,59,Nominal
13:28:35,0.90,18.60,2.20,90.0,59,Nominal
13:28:36,1.00,18.60,2.20,90.0,59,Nominal
13:28:37,1.00,18.60,2.20,90.0,59,Nominal
13:28:38,1.20,18.60,2.20,90.0,59,Nominal
13:28:39,0.90,18.60,2.20,90.0,59,Nominal
13:28:40,1.00,18.60,2.20,90.0,59,Nominal
13:28:41,1.00,18.60,2.20,90.0,59,Nominal
13:28:42,1.10,18.60,2.20,90.0,59,Nominal
13:28:43,1.00,18.60,2.20,90.0,59,Nominal
13:28:44,1.20,18.60,2.20,90.0,59,Nominal
13:28:45,1.10,18.60,2.20,90.0,59,Nominal
13:28:46,0.90,18.60,2.20,90.0,59,Nominal
13:28:47,0.90,18.60,2.20,90.0,59,Nominal
13:28:48,0.90,18.60,2.20,90.0,59,Nominal
13:28:49,1.20,18.60,2.20,90.0,59,Nominal
13:28:50,1.00,18.60,2.20,90.0,59,Nominal
13:28:51,1.20,18.60,2.20,90.0,59,Nominal
13:28:52,1.20,18.60,2.20,90.0,59,Nominal
13:28:53,1.20,18.60,2.20,90.0,60,Nominal
13:28:54,1.10,18.60,2.20,90.0,60,Nominal
13:28:55,1.20,18.60,2.20,90.0,60,Nominal
13:28:56,1.10,18.60,2.20,90.0,59,Nominal
13:28:57,1.10,18.60,2.20,90.0,59,Nominal
13:28:58,1.00,18.60,2.20,90.0,59,Nominal
13:28:59,1.00,18.60,2.20,90.0,59,Nominal
13:29:00,0.90,18.60,2.20,90.0,59,Nominal
13:29:01,1.00,18.60,2.20,90.0,59,Nominal
13:29:02,1.00,18.60,2.20,90.0,59,Nominal
13:29:03,1.20,18.60,2.20,90.0,59,Nominal
13:29:04,1.30,18.60,2.20,90.0,59,Nominal
13:29:05,1.00,18.60,2.20,90.0,59,Nominal
13:29:06,1.10,18.60,2.20,90.0,59,Nominal
13:29:07,0.90,18.60,2.20,90.0,59,Nominal
13:29:08,1.10,18.60,2.20,90.0,59,Nominal
13:29:09,1.00,18.60,2.20,90.0,59,Nominal
13:29:10,1.10,18.60,2.20,90.0,59,Nominal
13:29:11,1.00,18.60,2.20,90.0,59,Nominal
13:29:12,1.00,18.60,2.20,90.0,59,Nominal
13:29:13,1.10,18.60,2.20,90.0,59,Nominal
13:29:14,1.10,18.60,2.20,90.0,59,Nominal
13:29:15,0.90,18.60,2.20,90.0,59,Nominal
13:29:16,1.10,18.60,2.20,90.0,59,Nominal
13:29:17,1.00,18.60,2.20,90.0,59,Nominal
13:29:18,1.10,18.60,2.20,90.0,60,Nominal
13:29:19,1.20,18.60,2.20,90.0,60,Nominal
13:29:20,1.00,18.60,2.20,90.0,60,Nominal
13:29:21,0.90,18.60,2.20,90.0,59,Nominal
13:29:22,1.00,18.60,2.20,90.0,59,Nominal
13:29:23,0.90,18.60,2.20,90.0,60,Nominal
13:29:24,1.10,18.60,2.20,90.0,59,Nominal
13:29:25,1.00,18.60,2.20,90.0,59,Nominal
13:29:26,1.00,18.60,2.20,90.0,59,Nominal
13:29:27,1.00,18.60,2.20,90.0,59,Nominal
13:29:28,0.90,18.60,2.20,90.0,59,Nominal
13:29:29,1.00,18.60,2.20,90.0,59,Nominal
13:29:30,1.00,18.60,2.20,90.0,59,Nominal
13:29:31,0.90,18.60,2.20,90.0,59,Nominal
13:29:32,1.10,18.60,2.20,90.0,59,Nominal
13:29:33,1.00,18.60,2.20,90.0,59,Nominal
13:29:34,1.00,18.60,2.20,90.0,59,Nominal
13:29:35,1.00,18.60,2.20,90.0,59,Nominal
13:29:36,1.00,18.60,2.20,90.0,59,Nominal
13:29:37,1.00,18.60,2.20,90.0,59,Nominal
13:29:38,1.00,18.60,2.20,90.0,59,Nominal
13:29:39,1.00,18.60,2.20,90.0,59,Nominal
13:29:40,0.90,18.60,2.20,90.0,59,Nominal
13:29:41,1.00,18.60,2.20,90.0,59,Nominal
13:29:42,1.00,18.60,2.20,90.0,59,Nominal
13:29:43,1.00,18.60,2.20,90.0,59,Nominal
13:29:44,0.90,18.60,2.20,90.0,59,Nominal
13:29:45,0.90,18.60,2.20,90.0,59,Nominal
13:29:46,1.00,18.60,2.20,90.0,59,Nominal
13:29:47,1.00,18.60,2.20,90.0,59,Nominal
13:29:48,1.00,18.60,2.20,90.0,59,Nominal
13:29:49,0.90,18.60,2.20,90.0,59,Nominal
13:29:50,1.00,18.60,2.20,90.0,59,Nominal
13:29:51,1.00,18.60,2.20,90.0,59,Nominal
13:29:52,1.00,18.60,2.20,90.0,59,Nominal
13:29:53,1.00,18.60,2.20,90.0,59,Nominal
13:29:54,0.90,18.60,2.20,90.0,59,Nominal
13:29:55,1.00,18.60,2.20,90.0,60,Nominal
13:29:56,1.00,18.60,2.20,90.0,59,Nominal
13:29:57,1.20,18.60,2.20,90.0,60,Nominal
13:29:58,1.10,18.60,2.20,90.0,60,Nominal
13:29:59,0.90,18.60,2.20,90.0,59,Nominal
13:30:00,1.00,18.60,2.20,90.0,60,Nominal
13:30:01,1.00,18.60,2.20,90.0,60,Nominal
13:30:02,1.00,18.60,2.20,90.0,60,Nominal
13:30:03,1.00,18.60,2.20,90.0,59,Nominal
13:30:04,1.00,18.60,2.20,90.0,60,Nominal
13:30:05,1.10,18.60,2.20,90.0,59,Nominal
13:30:06,1.00,18.60,2.20,90.0,59,Nominal
13:30:07,0.90,18.60,2.20,90.0,59,Nominal
13:30:08,1.00,18.60,2.20,90.0,59,Nominal
13:30:09,1.00,18.60,2.20,90.0,59,Nominal
13:30:10,0.90,18.60,2.20,90.0,60,Nominal
13:30:11,1.00,18.60,2.20,90.0,59,Nominal
13:30:12,1.00,18.60,2.20,90.0,59,Nominal
13:30:13,1.00,18.60,2.20,90.0,59,Nominal
13:30:14,0.90,18.60,2.20,90.0,60,Nominal
13:30:15,1.00,18.60,2.20,90.0,60,Nominal
13:30:16,1.00,18.60,2.20,90.0,60,Nominal
13:30:17,1.00,18.60,2.20,90.0,60,Nominal
13:30:18,1.00,18.60,2.20,90.0,60,Nominal
13:30:19,1.00,18.60,2.20,90.0,60,Nominal
13:30:20,1.00,18.60,2.20,90.0,59,Nominal
13:30:21,1.10,18.60,2.20,90.0,59,Nominal
13:30:22,1.00,18.60,2.20,90.0,59,Nominal
13:30:23,1.00,18.60,2.20,90.0,59,Nominal
13:30:24,1.00,18.60,2.20,90.0,59,Nominal
13:30:25,1.00,18.60,2.20,90.0,59,Nominal
13:30:26,1.00,18.60,2.20,90.0,59,Nominal
13:30:27,0.90,18.60,2.20,90.0,59,Nominal
13:30:28,0.90,18.60,2.20,90.0,59,Nominal
13:30:29,1.00,18.60,2.20,90.0,59,Nominal
13:30:30,1.00,18.60,2.20,90.0,59,Nominal
13:30:31,0.90,18.60,2.20,90.0,59,Nominal
13:30:32,0.90,18.60,2.20,90.0,59,Nominal
13:30:33,0.90,18.60,2.20,90.0,59,Nominal
13:30:34,0.90,18.60,2.20,90.0,59,Nominal
13:30:35,1.00,18.60,2.20,90.0,59,Nominal
13:30:36,0.90,18.60,2.20,90.0,59,Nominal
13:30:37,1.00,18.60,2.20,90.0,59,Nominal
13:30:38,0.90,18.60,2.20,90.0,59,Nominal
13:30:39,0.90,18.60,2.20,90.0,59,Nominal
13:30:40,0.90,18.60,2.20,90.0,59,Nominal
13:30:41,0.90,18.60,2.20,90.0,59,Nominal
13:30:42,1.00,18.60,2.20,90.0,59,Nominal
13:30:43,1.00,18.60,2.20,90.0,59,Nominal
13:30:44,0.90,18.60,2.20,90.0,59,Nominal
13:30:45,0.90,18.60,2.20,90.0,59,Nominal
13:30:46,0.90,18.60,2.20,90.0,59,Nominal
13:30:47,0.90,18.60,2.20,90.0,59,Nominal
13:30:48,1.00,18.60,2.20,90.0,59,Nominal
13:30:49,0.90,18.60,2.20,90.0,59,Nominal
13:30:50,1.00,18.60,2.20,90.0,59,Nominal
13:30:51,0.90,18.60,2.20,90.0,59,Nominal
13:30:52,0.90,18.60,2.20,90.0,59,Nominal
13:30:53,1.00,18.60,2.20,90.0,59,Nominal
13:30:54,0.90,18.60,2.20,90.0,59,Nominal
13:30:55,0.90,18.60,2.20,90.0,59,Nominal
13:30:56,0.90,18.60,2.20,90.0,60,Nominal
13:30:57,1.00,18.60,2.20,90.0,59,Nominal
13:30:58,1.10,18.60,2.20,90.0,59,Nominal
13:30:59,1.00,18.60,2.20,90.0,59,Nominal
13:31:00,0.90,18.60,2.20,90.0,59,Nominal
13:31:01,0.90,18.60,2.20,90.0,59,Nominal
13:31:02,1.00,18.60,2.20,90.0,59,Nominal
13:31:03,1.00,18.60,2.20,90.0,59,Nominal
13:31:04,1.00,18.60,2.20,90.0,59,Nominal
13:31:05,1.00,18.60,2.20,90.0,59,Nominal
13:31:06,0.90,18.60,2.20,90.0,59,Nominal
13:31:07,1.00,18.60,2.20,90.0,59,Nominal
13:31:08,0.90,18.60,2.20,90.0,59,Nominal
13:31:09,0.90,18.60,2.20,90.0,59,Nominal
13:31:10,0.90,18.60,2.20,90.0,59,Nominal
13:31:11,0.90,18.60,2.20,90.0,59,Nominal
13:31:12,1.00,18.60,2.20,90.0,59,Nominal
13:31:13,0.90,18.60,2.20,90.0,59,Nominal
13:31:14,1.00,18.60,2.20,90.0,59,Nominal
13:31:15,0.90,18.60,2.20,90.0,59,Nominal
13:31:16,1.00,18.60,2.20,90.0,59,Nominal
13:31:17,1.00,18.60,2.20,90.0,59,Nominal
13:31:18,1.10,18.60,2.20,90.0,60,Nominal
13:31:19,1.00,18.60,2.20,90.0,59,Nominal
13:31:20,1.00,18.60,2.20,90.0,59,Nominal
13:31:21,1.00,18.60,2.20,90.0,59,Nominal
13:31:22,1.00,18.60,2.20,90.0,59,Nominal
13:31:23,0.90,18.60,2.20,90.0,60,Nominal
13:31:24,1.00,18.60,2.20,90.0,59,Nominal
13:31:25,1.00,18.60,2.20,90.0,59,Nominal
13:31:26,1.00,18.60,2.20,90.0,59,Nominal
13:31:27,1.40,18.70,2.30,90.0,60,Nominal
13:31:28,1.00,18.70,2.30,90.0,59,Nominal
13:31:29,1.00,18.70,2.30,90.0,59,Nominal
13:31:30,0.90,18.70,2.30,90.0,59,Nominal
13:31:31,1.00,18.70,2.30,90.0,59,Nominal
13:31:32,0.90,18.60,2.20,90.0,60,Nominal
13:31:33,1.10,18.60,2.20,90.0,59,Nominal
13:31:34,1.00,18.60,2.20,90.0,60,Nominal
13:31:35,1.00,18.60,2.20,90.0,60,Nominal
13:31:36,0.90,18.60,2.20,90.0,59,Nominal
13:31:37,1.00,18.60,2.20,90.0,59,Nominal
13:31:38,0.90,18.60,2.20,90.0,59,Nominal
13:31:39,0.90,18.60,2.20,90.0,60,Nominal
13:31:40,1.00,18.60,2.20,90.0,59,Nominal
13:31:41,1.00,18.60,2.20,90.0,60,Nominal
13:31:42,1.00,18.60,2.20,90.0,60,Nominal
13:31:43,0.90,18.60,2.20,90.0,59,Nominal
13:31:44,1.00,18.60,2.20,90.0,59,Nominal
13:31:45,0.90,18.60,2.20,90.0,59,Nominal
13:31:46,0.90,18.60,2.20,90.0,59,Nominal
13:31:47,1.00,18.60,2.20,90.0,59,Nominal
13:31:48,0.90,18.60,2.20,90.0,59,Nominal
13:31:49,1.00,18.60,2.20,90.0,59,Nominal
13:31:50,1.00,18.60,2.20,90.0,59,Nominal
13:31:51,0.90,18.60,2.20,90.0,59,Nominal
13:31:52,0.90,18.60,2.20,90.0,59,Nominal
