Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
12:57:37,6.60,22.40,4.50,90.0,59,Nominal
12:57:38,6.60,19.80,1.90,90.0,59,Nominal
12:57:39,6.70,19.80,1.90,90.0,59,Nominal
12:57:40,6.10,19.70,1.80,90.0,59,Nominal
12:57:41,7.80,19.60,1.70,90.0,59,Nominal
12:57:42,7.20,19.60,1.70,90.0,59,Nominal
12:57:43,7.10,19.60,1.70,90.0,59,Nominal
12:57:44,6.40,19.60,1.70,90.0,59,Nominal
12:57:45,6.30,19.60,1.70,90.0,59,Nominal
12:57:46,6.30,19.60,1.70,90.0,59,Nominal
12:57:47,5.10,19.60,1.70,90.0,59,Nominal
12:57:48,8.30,19.60,1.70,90.0,59,Nominal
12:57:49,7.80,19.60,1.70,90.0,59,Nominal
12:57:50,6.80,19.60,1.70,90.0,59,Nominal
12:57:51,6.70,19.60,1.70,90.0,59,Nominal
12:57:52,6.90,19.60,1.70,90.0,59,Nominal
12:57:53,6.70,19.50,1.60,90.0,59,Nominal
12:57:54,6.80,19.50,1.60,90.0,59,Nominal
12:57:55,6.40,19.50,1.60,90.0,59,Nominal
12:57:56,5.90,19.50,1.60,90.0,59,Nominal
12:57:57,7.70,19.50,1.60,90.0,59,Nominal
12:57:58,7.00,19.50,1.60,90.0,59,Nominal
12:57:59,6.30,19.50,1.60,90.0,59,Nominal
12:58:00,6.10,19.50,1.60,90.0,59,Nominal
12:58:01,6.00,19.50,1.60,90.0,59,Nominal
12:58:02,6.00,19.50,1.60,90.0,59,Nominal
12:58:03,6.20,19.50,1.60,90.0,59,Nominal
12:58:04,7.30,19.50,1.60,90.0,59,Nominal
12:58:05,7.60,19.50,1.60,90.0,59,Nominal
12:58:06,6.90,19.50,1.60,90.0,59,Nominal
12:58:07,6.40,19.50,1.60,90.0,59,Nominal
12:58:08,6.10,19.50,1.60,90.0,59,Nominal
12:58:09,6.10,19.50,1.60,90.0,59,Nominal
12:58:10,6.00,19.50,1.60,90.0,59,Nominal
12:58:11,7.50,19.50,1.60,90.0,59,Nominal
12:58:12,6.80,19.50,1.60,90.0,59,Nominal
12:58:13,6.30,19.50,1.60,90.0,59,Nominal
12:58:14,6.20,19.50,1.60,90.0,59,Nominal
12:58:15,5.80,19.50,1.60,90.0,59,Nominal
12:58:16,5.80,19.50,1.60,90.0,59,Nominal
12:58:17,6.00,19.50,1.60,90.0,59,Nominal
12:58:18,7.50,19.50,1.60,90.0,59,Nominal
12:58:19,6.90,19.50,1.60,90.0,59,Nominal
12:58:20,6.30,19.50,1.60,90.0,59,Nominal
12:58:21,6.10,19.50,1.60,90.0,59,Nominal
12:58:22,6.00,19.50,1.60,90.0,59,Nominal
12:58:23,6.10,19.50,1.60,90.0,59,Nominal
12:58:24,7.70,19.50,1.60,90.0,59,Nominal
12:58:25,7.50,19.50,1.60,90.0,59,Nominal
12:58:26,6.80,19.50,1.60,90.0,59,Nominal
12:58:27,6.50,19.50,1.60,90.0,59,Nominal
12:58:28,6.40,19.50,1.60,90.0,59,Nominal
12:58:29,6.20,19.50,1.60,90.0,59,Nominal
12:58:30,7.20,19.50,1.60,90.0,59,Nominal
12:58:31,6.20,19.50,1.60,90.0,59,Nominal
12:58:32,7.30,19.50,1.60,90.0,59,Nominal
12:58:33,7.30,19.50,1.60,90.0,59,Nominal
12:58:34,6.60,19.50,1.60,90.0,59,Nominal
12:58:35,6.30,19.50,1.60,90.0,59,Nominal
12:58:36,6.00,19.50,1.60,90.0,59,Nominal
12:58:37,6.10,19.50,1.60,90.0,59,Nominal
12:58:38,7.10,19.50,1.60,90.0,59,Nominal
12:58:39,7.30,19.50,1.60,90.0,59,Nominal
12:58:40,7.10,19.50,1.60,90.0,59,Nominal
12:58:41,6.60,19.50,1.60,90.0,59,Nominal
12:58:42,6.40,19.50,1.60,90.0,59,Nominal
12:58:43,7.30,19.50,1.60,90.0,59,Nominal
12:58:44,5.90,19.50,1.60,90.0,59,Nominal
12:58:45,7.50,19.50,1.60,90.0,59,Nominal
12:58:46,6.80,19.50,1.60,90.0,59,Nominal
12:58:47,6.80,19.50,1.60,90.0,59,Nominal
12:58:48,6.20,19.50,1.60,90.0,59,Nominal
12:58:49,5.90,19.50,1.60,90.0,59,Nominal
12:58:50,7.60,19.50,1.60,90.0,59,Nominal
12:58:51,5.90,19.50,1.60,90.0,59,Nominal
12:58:52,7.30,19.50,1.60,90.0,59,Nominal
12:58:53,7.50,19.50,1.60,90.0,59,Nominal
12:58:54,7.00,19.50,1.60,90.0,59,Nominal
12:58:55,6.30,19.50,1.60,90.0,59,Nominal
12:58:56,5.80,19.50,1.60,90.0,59,Nominal
12:58:57,5.50,19.50,1.60,90.0,59,Nominal
12:58:58,7.40,19.50,1.60,90.0,59,Nominal
12:58:59,6.80,19.50,1.60,90.0,59,Nominal
12:59:00,6.50,19.50,1.60,90.0,59,Nominal
12:59:01,5.80,19.50,1.60,90.0,59,Nominal
12:59:02,5.90,19.50,1.60,90.0,59,Nominal
12:59:03,7.80,19.50,1.60,90.0,59,Nominal
12:59:04,7.60,19.50,1.60,90.0,59,Nominal
12:59:05,6.90,19.50,1.60,90.0,59,Nominal
12:59:06,6.40,19.50,1.60,90.0,59,Nominal
12:59:07,6.20,19.50,1.60,90.0,59,Nominal
12:59:08,6.00,19.50,1.60,90.0,59,Nominal
12:59:09,7.60,19.50,1.60,90.0,59,Nominal
12:59:10,6.50,19.50,1.60,90.0,59,Nominal
12:59:11,7.10,19.50,1.60,90.0,59,Nominal
12:59:12,7.10,19.50,1.60,90.0,59,Nominal
12:59:13,6.80,19.50,1.60,90.0,59,Nominal
12:59:14,5.40,19.50,1.60,90.0,59,Nominal
12:59:15,6.50,19.50,1.60,90.0,59,Nominal
12:59:16,6.10,19.50,1.60,90.0,59,Nominal
