Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:55:42,37.50,18.80,2.10,40.0,60,Nominal
15:55:43,39.60,19.20,2.50,40.0,60,Nominal
15:55:44,39.60,19.70,3.00,40.0,60,Nominal
15:55:45,40.60,20.10,3.40,40.0,60,Nominal
15:55:46,42.20,20.30,3.60,40.0,60,Nominal
15:55:47,40.20,20.80,4.10,40.0,60,Nominal
15:55:48,41.00,21.20,4.50,40.0,60,Nominal
15:55:49,43.70,21.20,4.50,40.0,60,Nominal
15:55:50,42.40,21.50,4.80,40.0,60,Nominal
15:55:51,40.50,21.50,4.80,40.0,60,Nominal
15:55:52,39.50,21.70,5.00,40.0,60,Nominal
15:55:53,38.30,21.90,5.20,40.0,60,Nominal
15:55:54,41.60,21.90,5.20,40.0,60,Nominal
15:55:55,42.00,22.00,5.30,40.0,60,Nominal
15:55:56,36.90,22.20,5.50,40.0,60,Nominal
15:55:57,39.20,22.20,5.50,40.0,60,Nominal
15:55:58,38.60,22.30,5.60,40.0,60,Nominal
15:55:59,42.30,22.50,5.80,40.0,60,Nominal
15:56:00,37.40,22.50,5.80,40.0,60,Nominal
15:56:01,37.10,22.50,5.80,40.0,60,Nominal
15:56:02,40.10,22.50,5.80,40.0,60,Nominal
15:56:03,39.90,22.70,6.00,40.0,60,Nominal
15:56:04,38.90,22.90,6.20,40.0,60,Nominal
15:56:05,37.30,22.90,6.20,40.0,60,Nominal
15:56:06,33.70,23.00,6.30,40.0,60,Nominal
15:56:07,37.40,23.30,6.60,40.0,60,Nominal
15:56:08,37.90,23.30,6.60,40.0,60,Nominal
15:56:09,40.00,23.40,6.70,40.0,59,Nominal
15:56:10,39.60,23.60,6.90,40.0,61,Nominal
15:56:11,39.00,23.60,6.90,40.0,60,Nominal
15:56:12,41.30,23.80,7.10,40.0,60,Nominal
15:56:13,37.30,23.80,7.10,40.0,60,Nominal
15:56:14,36.80,23.90,7.20,40.0,60,Nominal
15:56:15,39.00,24.10,7.40,40.0,60,Nominal
15:56:16,40.90,24.10,7.40,40.0,60,Nominal
15:56:17,38.20,24.20,7.50,40.0,60,Nominal
15:56:18,41.10,24.30,7.60,40.0,60,Nominal
15:56:19,39.90,24.30,7.60,40.0,60,Nominal
15:56:20,40.60,24.50,7.80,40.0,60,Nominal
15:56:21,36.00,24.60,7.90,40.0,60,Nominal
15:56:22,37.30,24.60,7.90,40.0,60,Nominal
15:56:23,41.80,24.80,8.10,40.0,60,Nominal
15:56:24,37.90,24.80,8.10,40.0,60,Nominal
15:56:25,41.30,25.00,8.30,40.0,60,Nominal
15:56:26,37.80,25.10,8.40,40.0,60,Nominal
15:56:27,42.30,25.10,8.40,40.0,60,Nominal
15:56:28,39.60,25.30,8.60,40.0,60,Nominal
15:56:29,40.20,25.50,8.80,40.0,60,Nominal
15:56:30,37.10,25.50,8.80,40.0,60,Nominal
15:56:31,35.70,25.60,8.90,40.0,60,Nominal
15:56:32,37.50,25.70,9.00,40.0,60,Nominal
15:56:33,40.50,25.80,9.10,40.0,60,Nominal
15:56:34,40.80,25.90,9.20,40.0,60,Nominal
15:56:35,35.40,25.90,9.20,40.0,60,Nominal
15:56:36,39.40,26.10,9.40,40.0,60,Nominal
15:56:38,37.00,26.40,9.70,40.0,60,Nominal
15:56:39,41.50,26.40,9.70,40.0,60,Nominal
15:56:40,38.80,26.40,9.70,40.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),39.26,2.05,33.70,43.70
Raw_RAM(MB),23.43,1.92,18.80,26.40
Net_RAM(MB),6.73,1.92,2.10,9.70
FPS,60.00,0.19,59.00,61.00
