Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:51:08,74.30,125.90,41.90,40.0,60,Nominal
15:51:09,20.00,132.80,48.80,40.0,60,Nominal
15:51:10,8.30,132.00,48.00,40.0,60,Nominal
15:51:11,31.90,140.10,56.10,40.0,60,Nominal
15:51:12,19.20,132.30,48.30,40.0,60,Nominal
15:51:13,9.50,138.40,54.40,40.0,60,Nominal
15:51:14,35.20,146.80,62.80,40.0,60,Nominal
15:51:15,3.20,146.30,62.30,40.0,60,Nominal
15:51:16,33.60,154.30,70.30,40.0,60,Nominal
15:51:17,29.70,147.20,63.20,40.0,60,Nominal
15:51:18,3.00,139.60,55.60,40.0,60,Nominal
15:51:19,38.10,158.10,74.10,40.0,60,Nominal
15:51:20,2.70,150.20,66.20,40.0,60,Nominal
15:51:21,19.30,158.50,74.50,40.0,60,Nominal
15:51:22,37.80,150.80,66.80,40.0,60,Nominal
15:51:23,1.90,142.90,58.90,40.0,60,Nominal
15:51:24,31.70,159.20,75.20,40.0,60,Nominal
15:51:25,5.50,151.40,67.40,40.0,60,Nominal
15:51:26,12.10,159.00,75.00,40.0,60,Nominal
15:51:27,24.50,151.40,67.40,40.0,60,Nominal
15:51:28,4.80,143.70,59.70,40.0,60,Nominal
15:51:29,21.20,160.10,76.10,40.0,60,Nominal
15:51:30,19.50,160.00,76.00,40.0,60,Nominal
15:51:31,4.90,160.10,76.10,40.0,60,Nominal
15:51:32,19.80,152.50,68.50,40.0,60,Nominal
15:51:33,17.90,152.60,68.60,40.0,60,Nominal
15:51:34,9.50,152.10,68.10,40.0,60,Nominal
15:51:35,24.20,161.00,77.00,40.0,60,Nominal
15:51:36,11.20,153.20,69.20,40.0,60,Nominal
15:51:37,11.60,144.90,60.90,40.0,60,Nominal
15:51:38,33.00,153.50,69.50,40.0,60,Nominal
15:51:39,5.00,153.50,69.50,40.0,60,Nominal
15:51:40,33.50,161.20,77.20,40.0,60,Nominal
15:51:41,29.10,154.20,70.20,40.0,60,Nominal
15:51:42,6.50,164.40,80.40,40.0,60,Nominal
15:51:43,42.50,184.40,100.40,40.0,60,Nominal
15:51:44,5.60,176.90,92.90,40.0,60,Nominal
15:51:45,18.70,185.20,101.20,40.0,60,Nominal
15:51:46,34.00,177.30,93.30,40.0,60,Nominal
15:51:47,2.30,169.40,85.40,40.0,60,Nominal
15:51:48,56.00,190.10,106.10,40.0,60,Nominal
15:51:49,4.20,182.40,98.40,40.0,60,Nominal
15:51:50,11.30,190.30,106.30,40.0,60,Nominal
15:51:51,31.10,183.10,99.10,40.0,60,Nominal
15:51:52,1.70,175.30,91.30,40.0,60,Nominal
15:51:53,42.40,194.80,110.80,40.0,60,Nominal
15:51:54,26.40,194.90,110.90,40.0,60,Nominal
15:51:55,6.40,194.50,110.50,40.0,60,Nominal
15:51:56,12.40,187.30,103.30,40.0,60,Nominal
15:51:57,11.80,187.50,103.50,40.0,60,Nominal
15:51:58,35.10,192.20,108.20,40.0,60,Nominal
15:51:59,35.40,198.90,114.90,40.0,60,Nominal
15:52:00,18.60,191.20,107.20,40.0,60,Nominal
15:52:01,7.40,183.80,99.80,40.0,60,Nominal
15:52:02,24.90,195.10,111.10,40.0,60,Nominal
15:52:03,7.50,194.20,110.20,40.0,60,Nominal
15:52:04,35.20,201.90,117.90,40.0,60,Nominal
15:52:05,32.10,194.60,110.60,40.0,60,Nominal
15:52:06,6.00,186.50,102.50,40.0,60,Nominal
15:52:07,50.00,207.00,123.00,40.0,60,Nominal
15:52:08,5.00,202.80,118.80,40.0,60,Nominal
15:52:09,17.00,210.30,126.30,40.0,60,Nominal
15:52:10,58.30,212.20,128.20,40.0,60,Nominal
15:52:11,2.50,204.30,120.30,40.0,60,Nominal
15:52:12,43.60,223.00,139.00,40.0,60,Nominal
15:52:13,8.80,215.80,131.80,40.0,60,Nominal
15:52:14,11.00,223.70,139.70,40.0,60,Nominal
15:52:15,26.50,228.60,144.60,40.0,60,Nominal
15:52:16,6.40,220.70,136.70,40.0,60,Nominal
15:52:17,23.60,236.40,152.40,40.0,60,Nominal
15:52:18,23.70,236.60,152.60,40.0,60,Nominal
15:52:19,6.80,236.40,152.40,40.0,60,Nominal
15:52:20,30.20,228.60,144.60,40.0,60,Nominal
15:52:21,10.50,228.80,144.80,40.0,60,Nominal
15:52:22,29.40,238.50,154.50,40.0,60,Nominal
15:52:23,34.90,245.90,161.90,40.0,60,Nominal
15:52:24,19.20,238.10,154.10,40.0,60,Nominal
15:52:25,11.20,231.00,147.00,40.0,60,Nominal
15:52:26,57.60,241.50,157.50,40.0,60,Nominal
15:52:27,9.30,242.40,158.40,40.0,60,Nominal
15:52:28,34.30,250.30,166.30,40.0,60,Nominal
15:52:29,26.40,243.40,159.40,40.0,60,Nominal
15:52:30,8.50,245.60,161.60,40.0,60,Nominal
15:52:31,44.60,263.50,179.50,40.0,60,Nominal
15:52:32,8.70,256.90,172.90,40.0,60,Nominal
15:52:33,22.20,265.00,181.00,40.0,60,Nominal
15:52:34,39.50,257.40,173.40,40.0,60,Nominal
15:52:35,3.80,249.50,165.50,40.0,60,Nominal
15:52:36,37.10,268.90,184.90,40.0,60,Nominal
15:52:37,7.30,259.90,175.90,40.0,60,Nominal
15:52:38,13.30,267.50,183.50,40.0,60,Nominal
15:52:39,33.00,259.80,175.80,40.0,60,Nominal
15:52:40,2.10,252.00,168.00,40.0,60,Nominal
15:52:41,38.80,272.50,188.50,40.0,60,Nominal
15:52:42,17.80,273.90,189.90,40.0,60,Nominal
15:52:43,4.10,273.00,189.00,40.0,60,Nominal
15:52:44,1.60,272.50,188.50,40.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),20.94,15.50,1.60,74.30
Raw_RAM(MB),195.26,42.85,125.90,273.90
Net_RAM(MB),111.26,42.85,41.90,189.90
FPS,60.00,0.00,60.00,60.00

Total_Points_Visited,20,,,,
