Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:30:46,3.30,16.30,0.00,45.0,60,Nominal
15:30:47,3.10,16.20,0.00,45.0,60,Nominal
15:30:48,3.10,16.20,0.00,45.0,60,Nominal
15:30:49,3.00,16.20,0.00,45.0,60,Nominal
15:30:50,2.90,16.00,0.00,45.0,60,Nominal
15:30:51,2.60,16.20,0.00,45.0,60,Nominal
15:30:52,2.80,16.20,0.00,45.0,60,Nominal
15:30:53,2.20,16.20,0.00,45.0,60,Nominal
15:30:54,2.00,16.20,0.00,45.0,60,Nominal
15:30:55,2.10,16.20,0.00,45.0,60,Nominal
15:30:56,2.00,16.20,0.00,45.0,60,Nominal
15:30:57,2.00,16.20,0.00,45.0,60,Nominal
15:30:58,2.10,16.20,0.00,45.0,60,Nominal
15:30:59,2.20,16.30,0.00,45.0,60,Nominal
15:31:00,2.20,16.30,0.00,45.0,60,Nominal
15:31:01,2.20,16.30,0.00,45.0,60,Nominal
15:31:02,2.00,16.30,0.00,45.0,60,Nominal
15:31:03,2.20,16.30,0.00,45.0,60,Nominal
15:31:04,2.20,16.30,0.00,45.0,60,Nominal
15:31:05,2.20,16.30,0.00,45.0,60,Nominal
15:31:06,2.20,16.30,0.00,45.0,60,Nominal
15:31:07,2.20,16.30,0.00,45.0,60,Nominal
15:31:08,2.00,16.30,0.00,45.0,60,Nominal
15:31:09,2.10,16.30,0.00,45.0,60,Nominal
15:31:10,2.00,16.30,0.00,45.0,60,Nominal
15:31:11,2.20,16.30,0.00,45.0,60,Nominal
15:31:12,2.80,16.30,0.00,45.0,60,Nominal
15:31:13,2.70,16.30,0.00,45.0,60,Nominal
15:31:14,2.80,16.30,0.00,45.0,60,Nominal
15:31:15,2.80,16.30,0.00,45.0,60,Nominal
15:31:16,2.50,16.30,0.00,45.0,60,Nominal
15:31:17,2.70,16.30,0.00,45.0,60,Nominal
15:31:18,2.70,16.40,0.00,45.0,60,Nominal
15:31:19,2.10,16.40,0.00,45.0,60,Nominal
15:31:20,2.80,16.40,0.00,45.0,60,Nominal
15:31:21,2.80,16.40,0.00,45.0,60,Nominal
15:31:22,2.80,16.40,0.00,45.0,60,Nominal
15:31:23,2.10,16.40,0.00,45.0,60,Nominal
15:31:24,2.00,16.40,0.00,45.0,60,Nominal
15:31:25,1.90,16.40,0.00,45.0,60,Nominal
15:31:26,2.80,16.40,0.00,45.0,60,Nominal
15:31:27,2.40,16.40,0.00,45.0,60,Nominal
15:31:28,1.90,16.40,0.00,45.0,60,Nominal
15:31:29,2.00,16.40,0.00,45.0,60,Nominal
15:31:30,2.20,16.40,0.00,45.0,60,Nominal
15:31:31,2.00,16.40,0.00,45.0,60,Nominal
15:31:33,1.70,16.40,0.00,45.0,60,Nominal
15:31:34,1.90,16.40,0.00,45.0,60,Nominal
15:31:35,1.90,16.40,0.00,45.0,60,Nominal
15:31:36,2.20,16.40,0.00,45.0,60,Nominal
15:31:37,2.00,16.40,0.00,45.0,60,Nominal
15:31:38,2.30,16.40,0.00,45.0,60,Nominal
15:31:39,2.30,16.40,0.00,45.0,60,Nominal
15:31:40,2.20,16.40,0.00,45.0,60,Nominal
15:31:41,2.30,16.40,0.00,45.0,60,Nominal
15:31:42,2.80,16.50,0.00,45.0,60,Nominal
15:31:43,2.10,16.50,0.00,45.0,60,Nominal
15:31:44,2.00,16.50,0.00,45.0,60,Nominal
15:31:45,2.20,16.50,0.00,45.0,60,Nominal
15:31:46,2.20,16.50,0.00,45.0,60,Nominal
15:31:47,2.00,16.50,0.00,45.0,60,Nominal
15:31:48,1.90,16.50,0.00,45.0,60,Nominal
15:31:49,2.20,16.50,0.00,45.0,60,Nominal
15:31:50,2.10,16.50,0.00,45.0,60,Nominal
15:31:51,2.10,16.50,0.00,45.0,60,Nominal
15:31:52,2.10,16.50,0.00,45.0,60,Nominal
15:31:53,2.00,16.50,0.00,45.0,60,Nominal
15:31:54,2.10,16.50,0.00,45.0,60,Nominal
15:31:55,2.10,16.50,0.00,45.0,60,Nominal
15:31:56,2.10,16.50,0.00,45.0,60,Nominal
15:31:57,2.20,16.50,0.00,45.0,60,Nominal
15:31:58,3.30,16.50,0.00,45.0,60,Nominal
15:31:59,2.70,16.50,0.00,45.0,60,Nominal
15:32:00,2.70,16.50,0.00,45.0,60,Nominal
15:32:01,2.60,16.50,0.00,45.0,60,Nominal
15:32:02,2.70,16.50,0.00,45.0,60,Nominal
