Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:53:17,11.40,23.00,7.40,40.0,60,Nominal
15:53:18,5.60,23.40,7.80,40.0,60,Nominal
15:53:19,14.30,24.00,8.40,40.0,60,Nominal
15:53:20,21.50,24.40,8.80,40.0,60,Nominal
15:53:21,13.40,24.60,9.00,40.0,60,Nominal
15:53:22,6.30,24.90,9.30,40.0,60,Nominal
15:53:23,14.00,25.40,9.80,40.0,60,Nominal
15:53:24,16.40,25.70,10.10,40.0,60,Nominal
15:53:25,13.90,25.80,10.20,40.0,60,Nominal
15:53:26,8.10,26.10,10.50,40.0,60,Nominal
15:53:27,4.10,26.30,10.70,40.0,60,Nominal
15:53:28,14.70,26.40,10.80,40.0,60,Nominal
15:53:29,19.20,26.90,11.30,40.0,60,Nominal
15:53:30,9.90,26.70,11.10,40.0,60,Nominal
15:53:31,5.40,26.70,11.10,40.0,60,Nominal
15:53:32,14.10,27.40,11.80,40.0,60,Nominal
15:53:33,21.00,27.50,11.90,40.0,60,Nominal
15:53:34,12.90,27.70,12.10,40.0,60,Nominal
15:53:35,6.70,27.90,12.30,40.0,60,Nominal
15:53:36,12.50,28.20,12.60,40.0,60,Nominal
15:53:37,22.40,28.40,12.80,40.0,60,Nominal
15:53:38,20.10,28.70,13.10,40.0,60,Nominal
15:53:39,12.30,28.50,12.90,40.0,60,Nominal
15:53:40,6.60,28.70,13.10,40.0,60,Nominal
15:53:41,13.60,29.30,13.70,40.0,60,Nominal
15:53:42,20.60,29.50,13.90,40.0,60,Nominal
15:53:43,12.50,29.90,14.30,40.0,60,Nominal
15:53:44,6.20,29.70,14.10,40.0,60,Nominal
15:53:45,5.50,30.00,14.40,40.0,60,Nominal
15:53:46,13.30,30.40,14.80,40.0,60,Nominal
15:53:47,20.10,30.50,14.90,40.0,60,Nominal
15:53:48,9.90,30.30,14.70,40.0,60,Nominal
15:53:49,5.60,30.80,15.20,40.0,60,Nominal
15:53:50,14.30,31.10,15.50,40.0,60,Nominal
15:53:51,21.30,31.40,15.80,40.0,60,Nominal
15:53:52,15.00,31.70,16.10,40.0,60,Nominal
15:53:53,9.20,31.50,15.90,40.0,60,Nominal
15:53:54,7.70,32.20,16.60,40.0,60,Nominal
15:53:55,15.50,32.60,17.00,40.0,59,Nominal
15:53:56,16.80,32.70,17.10,40.0,61,Nominal
15:53:57,8.90,32.60,17.00,40.0,60,Nominal
15:53:58,4.60,32.80,17.20,40.0,60,Nominal
