Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:49:36,100.00,711.80,52.20,45.0,7,Nominal
15:49:37,100.60,776.00,116.40,45.0,6,Nominal
15:49:38,99.90,772.00,112.40,45.0,6,Nominal
15:49:39,101.40,768.00,108.40,45.0,7,Nominal
15:49:40,101.30,764.00,104.40,45.0,7,Nominal
15:49:41,104.20,759.90,100.30,45.0,7,Nominal
15:49:42,103.10,755.90,96.30,45.0,7,Nominal
15:49:43,101.90,751.90,92.30,40.0,6,Nominal
15:49:44,101.90,751.90,92.30,40.0,6,Nominal
15:49:45,103.30,748.00,88.40,40.0,7,Nominal
15:49:47,100.60,744.00,84.40,40.0,6,Nominal
15:49:48,100.40,740.00,80.40,40.0,6,Nominal
15:49:49,100.30,736.00,76.40,40.0,6,Nominal
15:49:50,99.30,731.90,72.30,40.0,6,Nominal
15:49:51,100.10,728.00,68.40,40.0,6,Nominal
15:49:52,100.30,723.90,64.30,40.0,6,Nominal
15:49:53,100.70,719.90,60.30,40.0,6,Nominal
15:49:54,99.90,716.00,56.40,40.0,6,Nominal
15:49:55,99.90,712.00,52.40,40.0,6,Nominal
15:49:56,99.40,708.00,48.40,40.0,6,Nominal
15:49:58,100.50,703.90,44.30,40.0,6,Nominal
15:49:59,99.10,700.00,40.40,40.0,6,Nominal
15:50:00,99.50,695.90,36.30,40.0,6,Nominal
15:50:01,100.60,692.00,32.40,40.0,6,Nominal
15:50:02,101.40,688.00,28.40,40.0,6,Nominal
15:50:03,100.80,687.90,28.30,40.0,6,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),100.78,1.26,99.10,104.20
Raw_RAM(MB),730.26,27.47,687.90,776.00
Net_RAM(MB),70.66,27.47,28.30,116.40
FPS,6.23,0.43,6.00,7.00

Total_Parsed_Items,2270200,,,,
