Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:47:56,13.50,16.50,1.10,45.0,63,Nominal
15:47:57,26.10,16.70,1.30,45.0,60,Nominal
15:47:57,29.30,16.70,1.30,45.0,60,Nominal
15:47:57,29.30,16.90,1.50,45.0,60,Nominal
15:47:57,28.70,16.90,1.50,45.0,60,Nominal
15:47:58,21.30,16.90,1.50,45.0,60,Nominal
15:47:58,28.10,17.00,1.60,45.0,60,Nominal
15:47:58,29.00,17.00,1.60,45.0,60,Nominal
15:47:58,27.50,17.20,1.80,45.0,60,Nominal
15:47:59,28.40,17.20,1.80,45.0,60,Nominal
15:47:59,30.20,17.20,1.80,45.0,60,Nominal
15:47:59,27.10,17.30,1.90,45.0,60,Nominal
15:47:59,26.50,17.30,1.90,45.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),26.54,4.51,13.50,30.20
Raw_RAM(MB),16.98,0.25,16.50,17.30
Net_RAM(MB),1.58,0.25,1.10,1.90
FPS,60.23,0.83,60.00,63.00
