Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:55:36,102.40,85.40,2.87,73.0,60,Nominal
02:55:36,72.30,84.27,1.73,73.0,60,Nominal
02:55:36,73.60,84.61,2.07,73.0,60,Nominal
02:55:37,79.50,84.90,2.37,73.0,60,Nominal
02:55:37,96.10,85.46,2.92,73.0,60,Nominal
02:55:37,81.90,86.61,4.07,73.0,60,Nominal
02:55:38,90.90,86.54,4.00,73.0,60,Nominal
02:55:38,73.80,86.59,4.06,73.0,60,Nominal
02:55:38,77.80,86.53,3.99,73.0,60,Nominal
02:55:38,50.30,86.61,4.08,73.0,60,Nominal
02:55:39,64.80,86.65,4.11,73.0,60,Nominal
02:55:39,66.10,86.77,4.23,73.0,60,Nominal
02:55:39,52.40,86.79,4.26,73.0,60,Nominal
02:55:39,74.30,86.84,4.30,73.0,60,Nominal
02:55:40,58.40,86.90,4.37,73.0,60,Nominal
02:55:40,67.10,86.93,4.39,73.0,56,Nominal
02:55:40,62.80,87.00,4.46,73.0,60,Nominal
02:55:40,63.70,87.09,4.55,73.0,60,Nominal
02:55:41,63.20,87.06,4.52,73.0,60,Nominal
02:55:41,62.20,86.88,4.34,73.0,60,Nominal
02:55:41,59.90,86.79,4.25,73.0,60,Nominal
02:55:41,69.10,86.87,4.34,73.0,60,Nominal
02:55:42,73.20,86.74,4.20,73.0,60,Nominal
02:55:42,72.10,86.72,4.18,73.0,60,Nominal
02:55:42,71.60,86.73,4.19,73.0,60,Nominal
02:55:43,77.60,86.69,4.16,73.0,60,Nominal
02:55:43,76.70,86.77,4.23,73.0,60,Nominal
02:55:43,106.80,80.90,0.00,73.0,60,Nominal
02:55:43,81.80,80.91,0.00,73.0,56,Nominal
02:55:44,83.80,80.96,0.00,73.0,56,Nominal
02:55:44,82.80,81.02,0.00,73.0,60,Nominal
02:55:44,77.00,81.06,0.00,73.0,60,Nominal
02:55:44,91.70,81.12,0.00,73.0,60,Nominal
02:55:45,76.70,81.17,0.00,73.0,60,Nominal
02:55:45,81.30,81.23,0.00,73.0,56,Nominal
02:55:45,77.70,81.28,0.00,73.0,60,Nominal
02:55:45,83.80,81.23,0.00,73.0,60,Nominal
02:55:46,84.90,81.29,0.00,73.0,60,Nominal
02:55:46,80.10,81.35,0.00,73.0,60,Nominal
02:55:46,81.60,81.40,0.00,73.0,60,Nominal
02:55:46,84.30,81.51,0.00,73.0,60,Nominal
02:55:47,82.20,81.21,0.00,73.0,60,Nominal
02:55:47,70.40,81.26,0.00,73.0,60,Nominal
02:55:47,44.50,81.28,0.00,73.0,60,Nominal
02:55:48,40.50,81.34,0.00,73.0,60,Nominal
02:55:48,57.10,81.37,0.00,73.0,60,Nominal
02:55:48,42.40,81.37,0.00,73.0,60,Nominal
02:55:48,70.10,81.43,0.00,73.0,60,Nominal
02:55:49,64.60,81.46,0.00,73.0,60,Nominal
02:55:49,79.50,81.53,0.00,73.0,60,Nominal
02:55:49,79.90,81.60,0.00,73.0,59,Nominal
02:55:49,77.00,81.69,0.00,73.0,61,Nominal
02:55:50,76.80,82.01,0.00,73.0,60,Nominal
02:55:50,74.30,82.01,0.00,73.0,60,Nominal
02:55:50,73.30,82.03,0.00,73.0,60,Nominal
02:55:50,87.00,82.14,0.00,73.0,60,Nominal
02:55:51,119.10,82.42,0.00,73.0,60,Nominal
02:55:51,106.40,82.46,0.00,73.0,60,Nominal
02:55:51,86.30,82.59,0.05,73.0,60,Nominal
02:55:51,69.10,82.64,0.11,73.0,60,Nominal
02:55:52,77.50,82.78,0.24,73.0,60,Nominal
02:55:52,68.60,82.90,0.36,73.0,60,Nominal
02:55:52,80.40,82.98,0.45,73.0,60,Nominal
02:55:52,87.90,83.01,0.47,73.0,60,Nominal
02:55:53,88.00,83.34,0.81,73.0,60,Nominal
02:55:53,85.40,83.94,1.40,73.0,57,Nominal
02:55:53,49.30,84.08,1.54,73.0,63,Nominal
02:55:54,49.10,84.11,1.57,73.0,60,Nominal
02:55:54,41.80,84.19,1.65,73.0,60,Nominal
02:55:54,48.40,84.21,1.67,73.0,60,Nominal
02:55:54,54.80,84.46,1.93,73.0,60,Nominal
02:55:55,61.50,84.70,2.17,73.0,60,Nominal
02:55:55,37.60,84.73,2.20,73.0,60,Nominal
02:55:55,42.10,84.79,2.26,73.0,60,Nominal
02:55:55,54.80,84.83,2.29,73.0,60,Nominal
02:55:56,75.20,84.85,2.31,73.0,60,Nominal
02:55:56,61.50,84.93,2.39,73.0,60,Nominal
02:55:56,72.60,84.97,2.43,73.0,60,Nominal
02:55:56,68.70,85.03,2.50,73.0,60,Nominal
02:55:57,75.60,85.00,2.47,73.0,60,Nominal
02:55:57,83.10,85.05,2.52,73.0,57,Nominal
02:55:57,75.40,84.89,2.35,73.0,63,Nominal
02:55:57,78.40,84.75,2.21,73.0,60,Nominal
02:55:58,75.50,84.62,2.08,73.0,60,Nominal
02:55:58,77.70,84.69,2.16,73.0,60,Nominal
02:55:58,67.60,84.77,2.23,73.0,60,Nominal
02:55:58,66.50,84.85,2.32,73.0,60,Nominal
02:55:59,55.90,84.89,2.35,73.0,60,Nominal
02:55:59,69.20,84.96,2.42,73.0,60,Nominal
02:55:59,74.00,84.98,2.45,73.0,60,Nominal
02:55:59,72.90,85.06,2.53,73.0,60,Nominal
02:56:00,69.70,85.14,2.61,73.0,60,Nominal
02:56:00,80.80,85.27,2.73,73.0,60,Nominal
02:56:00,73.10,85.33,2.79,73.0,60,Nominal
02:56:01,75.70,85.37,2.84,73.0,60,Nominal
02:56:01,78.40,85.41,2.88,73.0,56,Nominal
02:56:01,76.20,85.48,2.95,73.0,60,Nominal
02:56:01,79.90,85.53,3.00,73.0,57,Nominal
02:56:02,72.80,85.59,3.05,73.0,63,Nominal
02:56:02,79.00,85.69,3.15,73.0,60,Nominal
02:56:02,80.70,85.76,3.23,73.0,60,Nominal
02:56:02,69.40,85.82,3.29,73.0,60,Nominal
02:56:03,63.70,85.85,3.32,73.0,60,Nominal
02:56:03,76.60,85.93,3.39,73.0,60,Nominal
02:56:03,63.10,85.95,3.42,73.0,60,Nominal
02:56:03,76.50,85.99,3.45,73.0,60,Nominal
02:56:04,81.40,86.05,3.52,73.0,60,Nominal
02:56:04,55.00,86.09,3.56,73.0,60,Nominal
02:56:04,61.80,86.28,3.75,73.0,56,Nominal
02:56:05,61.70,86.40,3.86,73.0,60,Nominal
02:56:05,46.30,86.42,3.89,73.0,60,Nominal
02:56:05,76.40,86.51,3.98,73.0,60,Nominal
02:56:05,80.20,87.79,5.26,73.0,60,Nominal
02:56:06,81.60,87.92,5.39,73.0,60,Nominal
02:56:06,84.40,88.00,5.46,73.0,60,Nominal
02:56:06,76.40,88.08,5.54,73.0,60,Nominal
02:56:06,77.10,88.12,5.59,73.0,56,Nominal
02:56:07,79.10,88.19,5.66,73.0,60,Nominal
02:56:07,76.50,88.26,5.73,73.0,60,Nominal
02:56:07,79.60,88.34,5.80,73.0,60,Nominal
02:56:07,76.40,88.43,5.89,73.0,60,Nominal
02:56:08,85.80,88.50,5.96,73.0,60,Nominal
02:56:08,86.30,88.58,6.04,73.0,60,Nominal
02:56:08,101.50,89.92,7.39,73.0,56,Nominal
02:56:08,77.30,89.96,7.42,73.0,60,Nominal
02:56:09,49.80,90.03,7.50,73.0,60,Nominal
02:56:09,63.30,90.08,7.54,73.0,60,Nominal
02:56:09,75.40,90.15,7.61,73.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),72.93,13.85,37.60,119.10
Raw_RAM(MB),84.87,2.44,80.90,90.15
Net_RAM(MB),2.60,2.08,0.00,7.61
FPS,59.75,1.18,56.00,63.00
