Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:49:59,93.60,94.76,2.50,74.0,60,Nominal
02:50:00,87.90,95.60,3.33,74.0,58,Nominal
02:50:01,78.70,96.47,4.21,74.0,60,Nominal
02:50:02,52.40,96.56,4.30,74.0,60,Nominal
02:50:03,82.70,89.57,0.00,74.0,60,Nominal
02:50:04,66.70,89.67,0.00,74.0,60,Nominal
02:50:05,68.30,89.95,0.00,74.0,60,Nominal
02:50:06,83.10,89.57,0.00,74.0,60,Nominal
02:50:07,72.50,89.90,0.00,74.0,60,Nominal
02:50:08,71.30,90.17,0.00,74.0,60,Nominal
02:50:09,82.50,90.53,0.00,74.0,59,Nominal
02:50:10,87.50,90.90,0.00,74.0,60,Nominal
02:50:11,86.60,90.96,0.00,74.0,59,Nominal
02:50:12,92.20,91.12,0.00,74.0,60,Nominal
02:50:13,82.30,90.60,0.00,74.0,60,Nominal
02:50:14,72.80,90.81,0.00,74.0,60,Nominal
02:50:15,87.90,91.07,0.00,74.0,60,Nominal
02:50:16,79.20,91.36,0.00,74.0,60,Nominal
02:50:17,88.20,91.62,0.00,74.0,60,Nominal
02:50:18,92.30,92.46,0.20,74.0,60,Nominal
02:50:19,85.60,92.65,0.38,74.0,60,Nominal
02:50:20,72.80,92.94,0.68,74.0,60,Nominal
02:50:21,74.40,93.24,0.97,74.0,60,Nominal
02:50:22,85.80,93.45,1.19,74.0,60,Nominal
02:50:23,86.70,93.42,1.16,74.0,58,Nominal
02:50:24,85.90,93.15,0.88,74.0,60,Nominal
02:50:25,79.80,93.36,1.09,74.0,60,Nominal
02:50:26,92.10,94.23,1.97,74.0,60,Nominal
02:50:27,76.00,94.47,2.21,74.0,60,Nominal
02:50:28,86.80,94.72,2.46,74.0,60,Nominal
02:50:29,86.10,94.35,2.09,74.0,60,Nominal
02:50:30,89.50,94.63,2.36,74.0,60,Nominal
02:50:31,89.00,94.89,2.63,74.0,60,Nominal
02:50:32,77.10,95.21,2.94,74.0,60,Nominal
02:50:33,74.30,95.32,3.06,74.0,60,Nominal
02:50:34,81.40,95.02,2.76,74.0,59,Nominal
02:50:35,82.70,95.00,2.74,74.0,60,Nominal
02:50:36,86.00,95.22,2.96,74.0,60,Nominal
02:50:37,87.10,96.15,3.89,74.0,60,Nominal
02:50:38,82.00,96.38,4.12,74.0,59,Nominal
02:50:39,78.90,96.69,4.43,74.0,60,Nominal
02:50:40,83.40,96.36,4.09,74.0,59,Nominal
02:50:41,85.30,96.67,4.41,74.0,60,Nominal
02:50:42,91.90,97.02,4.76,74.0,60,Nominal
02:50:43,82.40,97.15,4.89,74.0,59,Nominal
02:50:44,77.40,97.36,5.10,74.0,60,Nominal
02:50:45,88.10,97.39,5.13,74.0,60,Nominal
02:50:46,86.30,97.61,5.34,74.0,60,Nominal
02:50:47,84.90,97.82,5.56,74.0,60,Nominal
02:50:48,84.60,97.99,5.73,74.0,60,Nominal
02:50:49,83.40,97.88,5.62,74.0,60,Nominal
02:50:50,74.00,98.15,5.88,74.0,60,Nominal
02:50:51,73.50,98.42,6.16,74.0,60,Nominal
02:50:52,85.50,98.69,6.42,74.0,60,Nominal
02:50:53,84.10,98.52,6.26,74.0,60,Nominal
02:50:55,83.20,98.66,6.40,74.0,60,Nominal
02:50:56,89.10,98.80,6.54,74.0,60,Nominal
02:50:57,80.50,98.95,6.69,74.0,60,Nominal
02:50:58,76.00,99.00,6.73,74.0,60,Nominal
02:50:59,87.00,99.31,7.05,74.0,60,Nominal
02:51:00,83.70,99.58,7.31,74.0,60,Nominal
02:51:01,91.30,93.48,1.22,74.0,60,Nominal
02:51:02,85.30,93.79,1.53,74.0,59,Nominal
02:51:03,80.10,93.52,1.26,74.0,60,Nominal
02:51:04,75.10,93.26,1.00,74.0,60,Nominal
02:51:05,85.80,93.21,0.95,74.0,60,Nominal
02:51:06,84.10,93.17,0.91,74.0,60,Nominal
02:51:07,86.10,93.31,1.05,74.0,60,Nominal
02:51:08,86.20,93.45,1.18,74.0,60,Nominal
02:51:09,75.60,93.64,1.38,74.0,60,Nominal
02:51:10,83.10,93.93,1.67,74.0,60,Nominal
02:51:11,83.90,94.22,1.95,74.0,60,Nominal
02:51:12,88.20,94.48,2.22,74.0,60,Nominal
02:51:13,92.70,94.66,2.40,74.0,60,Nominal
02:51:14,80.20,95.00,2.73,74.0,60,Nominal
02:51:15,73.80,95.01,2.75,74.0,60,Nominal
02:51:16,83.30,95.19,2.93,74.0,60,Nominal
02:51:17,87.80,95.01,2.75,74.0,60,Nominal
02:51:18,84.00,95.06,2.80,74.0,60,Nominal
02:51:19,90.20,95.18,2.92,74.0,60,Nominal
02:51:20,81.50,95.36,3.10,74.0,60,Nominal
02:51:21,74.70,95.59,3.33,74.0,60,Nominal
02:51:22,87.60,95.85,3.59,74.0,60,Nominal
02:51:23,89.70,96.10,3.84,74.0,60,Nominal
02:51:24,83.50,96.39,4.12,74.0,60,Nominal
02:51:25,82.80,96.69,4.42,74.0,60,Nominal
02:51:26,73.10,96.80,4.54,74.0,58,Nominal
02:51:27,81.50,96.96,4.70,74.0,60,Nominal
02:51:28,88.30,97.04,4.78,74.0,60,Nominal
02:51:29,84.20,97.17,4.90,74.0,60,Nominal
02:51:30,90.40,97.28,5.02,74.0,60,Nominal
02:51:31,81.80,97.14,4.87,74.0,60,Nominal
02:51:32,70.60,97.24,4.97,74.0,60,Nominal
02:51:33,81.30,97.54,5.28,74.0,60,Nominal
02:51:34,83.50,97.81,5.54,74.0,60,Nominal
02:51:35,82.50,98.08,5.81,74.0,60,Nominal
