Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:21:25,135.20,798.63,0.00,71.0,3,Nominal
13:21:26,107.50,847.81,38.17,71.0,3,Nominal
13:21:28,107.20,938.77,129.13,71.0,2,Nominal
13:21:29,103.90,872.70,63.06,71.0,3,Nominal
13:21:30,108.60,872.94,63.29,71.0,3,Nominal
13:21:31,107.40,873.02,63.37,71.0,3,Nominal
13:21:32,116.00,872.67,63.02,71.0,3,Nominal
13:21:34,94.80,873.00,63.35,71.0,3,Nominal
13:21:35,108.10,873.08,63.43,71.0,3,Nominal
13:21:36,108.30,873.20,63.56,71.0,3,Nominal
13:21:37,105.00,873.00,63.35,71.0,3,Nominal
13:21:38,105.40,869.11,59.46,71.0,2,Nominal
13:21:39,106.70,869.21,59.57,71.0,3,Nominal
13:21:40,111.80,869.27,59.62,71.0,3,Nominal
13:21:41,103.70,865.47,55.83,71.0,3,Nominal
13:21:42,121.10,865.58,55.93,71.0,3,Nominal
13:21:43,94.70,865.66,56.01,71.0,3,Nominal
13:21:44,110.30,865.64,56.00,71.0,3,Nominal
13:21:45,103.40,861.75,52.10,71.0,3,Nominal
13:21:46,103.90,861.77,52.12,71.0,3,Nominal
13:21:48,107.00,861.79,52.15,71.0,3,Nominal
13:21:49,104.70,861.60,51.96,71.0,3,Nominal
13:21:50,111.20,861.71,52.07,71.0,3,Nominal
13:21:51,104.80,861.75,52.11,71.0,3,Nominal
13:21:52,117.30,861.48,51.84,71.0,3,Nominal
13:21:53,95.80,861.83,52.19,71.0,3,Nominal
13:21:54,119.10,862.01,52.37,71.0,3,Nominal
13:21:55,94.10,858.09,48.44,71.0,3,Nominal
13:21:56,107.00,858.11,48.46,71.0,3,Nominal
13:21:57,104.50,858.20,48.55,71.0,3,Nominal
13:21:59,105.20,858.25,48.60,71.0,3,Nominal
13:22:00,107.70,854.34,44.70,71.0,3,Nominal
13:22:01,108.80,854.47,44.82,71.0,3,Nominal
13:22:02,105.40,854.53,44.88,71.0,3,Nominal
13:22:03,105.00,854.07,44.42,71.0,3,Nominal
13:22:04,110.90,854.66,45.01,71.0,3,Nominal
13:22:05,104.70,854.72,45.07,71.0,3,Nominal
13:22:06,120.10,854.77,45.13,71.0,3,Nominal
13:22:07,96.50,848.52,38.87,71.0,3,Nominal
13:22:08,113.30,848.78,39.14,71.0,3,Nominal
13:22:09,101.00,848.87,39.22,71.0,3,Nominal
13:22:10,107.10,848.81,39.16,71.0,3,Nominal
13:22:12,108.60,849.07,39.43,71.0,3,Nominal
13:22:13,103.60,849.13,39.48,71.0,3,Nominal
13:22:14,108.50,849.18,39.53,71.0,3,Nominal
13:22:15,108.30,849.13,39.48,71.0,3,Nominal
13:22:16,108.40,845.19,35.54,71.0,3,Nominal
13:22:17,106.20,845.38,35.73,71.0,3,Nominal
13:22:18,121.00,845.29,35.65,71.0,3,Nominal
13:22:19,94.50,845.40,35.76,71.0,3,Nominal
13:22:20,118.60,845.46,35.81,71.0,3,Nominal
13:22:21,94.40,845.50,35.86,71.0,3,Nominal
13:22:23,106.60,845.65,36.00,71.0,3,Nominal
13:22:24,107.80,845.70,36.06,71.0,3,Nominal
13:22:25,117.40,845.76,36.12,71.0,3,Nominal
13:22:26,95.50,845.93,36.28,71.0,3,Nominal
13:22:27,107.00,845.97,36.33,71.0,3,Nominal
13:22:28,106.00,846.18,36.54,71.0,3,Nominal
13:22:29,106.20,846.00,36.35,71.0,3,Nominal
13:22:30,110.00,846.17,36.53,71.0,3,Nominal
13:22:32,106.70,846.23,36.58,71.0,3,Nominal
13:22:33,107.10,846.36,36.71,71.0,3,Nominal
13:22:34,106.40,846.42,36.78,71.0,3,Nominal
13:22:35,107.50,846.47,36.83,71.0,3,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),107.35,7.29,94.10,135.20
Raw_RAM(MB),856.64,15.92,798.63,938.77
Net_RAM(MB),47.17,15.33,0.00,129.13
FPS,2.97,0.18,2.00,3.00

Total_Parsed_Items,2270200,,,,
