Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
03:01:25,84.20,98.52,17.91,71.0,56,Nominal
03:01:26,74.10,99.97,19.37,71.0,57,Nominal
03:01:27,78.60,101.26,20.65,71.0,57,Nominal
03:01:28,82.20,102.54,21.93,71.0,58,Nominal
03:01:29,64.20,103.65,23.04,71.0,59,Nominal
03:01:30,74.80,96.35,15.75,71.0,58,Nominal
03:01:31,73.50,96.12,15.52,71.0,55,Nominal
03:01:32,75.00,96.89,16.28,71.0,59,Nominal
03:01:33,83.40,97.52,16.91,71.0,58,Nominal
03:01:34,65.30,97.73,17.12,71.0,59,Nominal
03:01:35,88.60,98.26,17.65,71.0,58,Nominal
03:01:36,79.50,99.75,19.15,71.0,56,Nominal
03:01:38,90.70,100.29,19.69,71.0,57,Nominal
03:01:39,68.30,100.72,20.12,71.0,58,Nominal
03:01:40,72.80,101.33,20.72,71.0,58,Nominal
03:01:41,86.70,102.31,21.71,71.0,57,Nominal
03:01:42,92.70,103.05,22.45,71.0,59,Nominal
03:01:43,85.60,103.64,23.03,71.0,58,Nominal
03:01:44,89.60,104.36,23.75,71.0,58,Nominal
03:01:45,78.20,105.15,24.54,71.0,58,Nominal
03:01:46,80.00,100.99,20.39,71.0,55,Nominal
03:01:47,74.50,101.37,20.76,71.0,59,Nominal
03:01:48,86.20,101.72,21.12,71.0,56,Nominal
03:01:49,81.20,102.09,21.49,71.0,57,Nominal
03:01:50,75.00,102.71,22.11,71.0,59,Nominal
03:01:51,77.00,103.55,22.95,71.0,55,Nominal
03:01:52,72.40,103.95,23.35,71.0,59,Nominal
03:01:53,69.80,104.36,23.75,71.0,59,Nominal
03:01:54,71.80,104.84,24.23,71.0,57,Nominal
03:01:55,93.90,105.76,25.15,71.0,57,Nominal
03:01:56,88.90,106.34,25.73,71.0,57,Nominal
03:01:57,75.40,106.85,26.24,71.0,60,Nominal
03:01:58,68.40,107.33,26.73,71.0,58,Nominal
03:01:59,97.10,108.29,27.68,71.0,59,Nominal
03:02:00,86.10,102.44,21.83,71.0,57,Nominal
03:02:01,78.90,103.13,22.53,71.0,58,Nominal
03:02:02,71.40,103.46,22.86,71.0,58,Nominal
03:02:03,66.90,103.92,23.31,71.0,59,Nominal
03:02:04,95.30,104.41,23.81,71.0,55,Nominal
03:02:05,85.70,105.20,24.59,71.0,59,Nominal
03:02:06,69.70,105.97,25.36,71.0,59,Nominal
03:02:07,88.00,106.37,25.76,71.0,58,Nominal
03:02:08,90.20,106.78,26.18,71.0,58,Nominal
03:02:09,71.10,107.55,26.95,71.0,57,Nominal
03:02:10,89.20,109.00,28.39,71.0,58,Nominal
03:02:11,87.60,109.47,28.86,71.0,59,Nominal
03:02:12,73.60,109.76,29.15,71.0,58,Nominal
03:02:13,69.30,110.12,29.52,71.0,59,Nominal
03:02:14,69.00,110.94,30.33,71.0,56,Nominal
03:02:15,84.80,106.03,25.42,71.0,58,Nominal
03:02:16,66.90,106.38,25.77,71.0,58,Nominal
03:02:17,78.20,106.99,26.38,71.0,59,Nominal
03:02:18,86.60,107.35,26.74,71.0,57,Nominal
03:02:19,92.80,108.07,27.46,71.0,58,Nominal
03:02:20,77.50,108.56,27.96,71.0,58,Nominal
03:02:21,61.00,108.92,28.32,71.0,58,Nominal
03:02:22,80.40,109.60,29.00,71.0,59,Nominal
03:02:23,77.10,110.12,29.52,71.0,58,Nominal
03:02:24,89.00,110.60,30.00,71.0,59,Nominal
03:02:25,85.80,111.04,30.43,71.0,59,Nominal
03:02:26,79.90,111.55,30.94,71.0,58,Nominal
03:02:27,73.40,112.16,31.56,71.0,58,Nominal
03:02:28,88.00,113.05,32.44,71.0,58,Nominal
03:02:29,94.20,106.91,26.30,71.0,59,Nominal
03:02:30,87.60,107.23,26.62,71.0,59,Nominal
03:02:31,88.10,107.70,27.09,71.0,58,Nominal
03:02:32,80.20,108.20,27.59,71.0,58,Nominal
03:02:33,78.80,108.98,28.37,71.0,57,Nominal
03:02:34,74.80,109.39,28.79,71.0,57,Nominal
03:02:35,90.10,109.84,29.23,71.0,59,Nominal
03:02:36,85.60,110.30,29.69,71.0,58,Nominal
03:02:37,85.10,111.22,30.62,71.0,59,Nominal
03:02:38,90.50,111.88,31.28,71.0,59,Nominal
03:02:39,62.90,112.24,31.63,71.0,60,Nominal
03:02:40,84.20,112.64,32.03,71.0,57,Nominal
03:02:41,87.90,113.27,32.66,71.0,57,Nominal
03:02:42,86.00,114.36,33.75,71.0,59,Nominal
03:02:43,89.80,115.30,34.70,71.0,58,Nominal
03:02:44,87.20,115.79,35.18,71.0,57,Nominal
03:02:45,71.10,110.42,29.81,71.0,59,Nominal
03:02:46,85.10,110.75,30.15,71.0,56,Nominal
03:02:47,90.20,111.42,30.82,71.0,59,Nominal
03:02:48,85.80,112.00,31.40,71.0,59,Nominal
03:02:49,89.60,112.47,31.87,71.0,58,Nominal
03:02:50,80.30,112.80,32.19,71.0,58,Nominal
03:02:51,84.00,113.31,32.70,71.0,59,Nominal
03:02:52,91.30,114.06,33.45,71.0,58,Nominal
03:02:53,87.90,114.78,34.17,71.0,59,Nominal
03:02:54,87.20,115.32,34.72,71.0,59,Nominal
03:02:55,89.10,115.66,35.05,71.0,58,Nominal
03:02:56,76.80,116.22,35.62,71.0,57,Nominal
03:02:58,81.60,116.84,36.24,71.0,58,Nominal
03:02:59,86.80,117.44,36.83,71.0,59,Nominal
03:03:00,87.20,113.38,32.78,71.0,58,Nominal
03:03:01,82.40,113.58,32.97,71.0,58,Nominal
03:03:02,93.10,114.04,33.44,71.0,60,Nominal
03:03:03,64.00,114.52,33.92,71.0,59,Nominal
03:03:04,37.70,114.79,34.19,71.0,60,Nominal
03:03:05,36.80,115.22,34.62,71.0,60,Nominal
03:03:06,90.40,115.96,35.35,71.0,58,Nominal
03:03:07,87.60,116.29,35.69,71.0,58,Nominal
03:03:08,85.40,116.62,36.01,71.0,59,Nominal
03:03:09,73.30,117.09,36.49,71.0,59,Nominal
03:03:10,81.70,117.56,36.95,71.0,58,Nominal
03:03:11,88.20,118.42,37.82,71.0,56,Nominal
03:03:12,82.70,118.88,38.27,71.0,58,Nominal
03:03:13,90.20,119.32,38.72,71.0,58,Nominal
03:03:14,95.10,112.60,31.99,71.0,59,Nominal
03:03:15,83.40,112.87,32.26,71.0,58,Nominal
03:03:16,70.10,113.80,33.19,71.0,58,Nominal
03:03:17,83.70,114.15,33.54,71.0,59,Nominal
03:03:18,94.10,114.49,33.89,71.0,58,Nominal
03:03:19,88.40,114.74,34.13,71.0,59,Nominal
03:03:20,86.40,115.24,34.63,71.0,58,Nominal
03:03:21,86.20,115.92,35.32,71.0,59,Nominal
03:03:22,77.80,116.50,35.89,71.0,58,Nominal
03:03:23,87.70,116.72,36.11,71.0,58,Nominal
03:03:24,90.80,117.07,36.46,71.0,57,Nominal
03:03:25,86.20,117.67,37.06,71.0,58,Nominal
03:03:26,80.60,117.95,37.35,71.0,60,Nominal
03:03:27,69.70,118.08,37.47,71.0,60,Nominal
