Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:59:18,189.90,201.98,31.92,72.0,60,Nominal
02:59:19,142.50,160.55,0.00,72.0,59,Nominal
02:59:20,126.30,162.20,0.00,72.0,59,Nominal
02:59:21,120.10,164.26,0.00,72.0,60,Nominal
02:59:22,116.20,166.05,0.00,72.0,60,Nominal
02:59:23,120.40,168.40,0.00,72.0,60,Nominal
02:59:24,95.40,169.88,0.00,72.0,60,Nominal
02:59:25,127.50,172.10,2.04,72.0,60,Nominal
02:59:26,109.10,174.13,4.07,72.0,60,Nominal
02:59:27,106.50,157.09,0.00,72.0,60,Nominal
02:59:28,93.00,159.01,0.00,72.0,60,Nominal
02:59:29,121.10,160.12,0.00,72.0,60,Nominal
02:59:30,114.40,164.42,0.00,72.0,60,Nominal
02:59:31,114.60,166.98,0.00,72.0,60,Nominal
02:59:32,101.60,167.83,0.00,72.0,60,Nominal
02:59:33,78.50,168.89,0.00,72.0,60,Nominal
02:59:34,98.40,172.26,2.20,72.0,59,Nominal
02:59:35,95.50,175.00,4.94,72.0,60,Nominal
02:59:36,120.00,182.60,12.54,72.0,60,Nominal
02:59:37,68.40,158.47,0.00,72.0,60,Nominal
02:59:38,76.80,158.63,0.00,72.0,60,Nominal
02:59:39,75.60,161.30,0.00,72.0,60,Nominal
02:59:40,80.50,164.02,0.00,72.0,60,Nominal
02:59:41,118.90,170.33,0.27,72.0,60,Nominal
02:59:42,90.60,171.66,1.60,72.0,60,Nominal
02:59:43,106.80,172.10,2.04,72.0,60,Nominal
02:59:44,115.10,175.36,5.29,72.0,60,Nominal
02:59:45,131.00,158.96,0.00,72.0,60,Nominal
02:59:46,132.90,160.56,0.00,72.0,60,Nominal
02:59:47,90.00,162.21,0.00,72.0,60,Nominal
02:59:48,87.90,166.41,0.00,72.0,60,Nominal
02:59:49,100.90,169.26,0.00,72.0,60,Nominal
02:59:50,101.10,173.68,3.62,72.0,60,Nominal
02:59:51,93.50,181.91,11.85,72.0,60,Nominal
02:59:52,110.30,161.28,0.00,72.0,60,Nominal
02:59:53,105.80,165.59,0.00,72.0,60,Nominal
02:59:54,98.90,177.53,7.47,72.0,60,Nominal
02:59:55,124.60,183.13,13.07,72.0,60,Nominal
02:59:56,90.70,160.08,0.00,72.0,60,Nominal
02:59:57,74.70,161.08,0.00,72.0,60,Nominal
02:59:58,112.70,167.88,0.00,72.0,60,Nominal
02:59:59,117.60,162.30,0.00,72.0,60,Nominal
03:00:00,107.50,168.46,0.00,72.0,60,Nominal
03:00:01,101.60,168.76,0.00,72.0,60,Nominal
03:00:02,102.60,171.66,1.60,72.0,59,Nominal
03:00:03,110.80,177.46,7.40,72.0,60,Nominal
03:00:04,126.90,190.81,20.75,72.0,60,Nominal
03:00:05,155.10,175.24,5.18,72.0,60,Nominal
03:00:06,85.70,179.17,9.11,72.0,60,Nominal
03:00:07,103.60,182.78,12.72,72.0,60,Nominal
03:00:08,122.50,185.32,15.26,71.0,60,Nominal
03:00:09,135.60,174.69,4.62,71.0,60,Nominal
03:00:10,117.50,186.27,16.21,71.0,60,Nominal
03:00:11,102.90,166.99,0.00,71.0,60,Nominal
03:00:13,103.90,170.26,0.20,71.0,60,Nominal
03:00:14,105.20,171.56,1.50,71.0,60,Nominal
03:00:15,115.00,177.03,6.96,71.0,60,Nominal
03:00:16,104.70,187.63,17.57,71.0,60,Nominal
03:00:17,103.90,190.28,20.22,71.0,60,Nominal
03:00:18,138.90,171.33,1.26,71.0,60,Nominal
03:00:19,108.10,178.89,8.83,71.0,60,Nominal
03:00:20,145.60,177.99,7.93,71.0,60,Nominal
03:00:21,78.10,178.67,8.60,71.0,60,Nominal
03:00:22,100.90,179.72,9.66,71.0,59,Nominal
03:00:23,127.80,185.34,15.28,71.0,61,Nominal
03:00:24,122.70,191.99,21.93,71.0,60,Nominal
03:00:25,122.30,184.75,14.69,71.0,60,Nominal
03:00:26,107.00,186.64,16.58,71.0,60,Nominal
03:00:27,81.90,187.28,17.22,71.0,60,Nominal
03:00:28,129.00,193.92,23.86,71.0,60,Nominal
03:00:29,127.50,171.38,1.31,71.0,60,Nominal
03:00:30,111.60,178.46,8.40,71.0,60,Nominal
03:00:31,103.10,180.95,10.89,71.0,60,Nominal
03:00:32,104.00,190.47,20.41,71.0,60,Nominal
03:00:33,115.50,194.23,24.17,71.0,60,Nominal
03:00:34,124.80,204.28,34.22,71.0,60,Nominal
03:00:35,123.30,181.46,11.40,71.0,60,Nominal
03:00:36,104.70,184.93,14.87,71.0,60,Nominal
03:00:37,108.60,189.76,19.70,71.0,59,Nominal
03:00:38,99.70,193.02,22.95,71.0,60,Nominal
03:00:39,119.00,197.87,27.81,71.0,60,Nominal
03:00:40,118.50,176.89,6.83,71.0,60,Nominal
03:00:41,99.10,179.04,8.98,71.0,60,Nominal
03:00:42,123.60,185.39,15.33,71.0,60,Nominal
03:00:43,112.40,196.20,26.14,71.0,60,Nominal
03:00:44,128.60,206.59,36.53,71.0,60,Nominal
03:00:45,99.60,181.42,11.36,71.0,60,Nominal
03:00:46,106.40,183.32,13.26,71.0,60,Nominal
03:00:47,114.50,187.39,17.33,71.0,60,Nominal
03:00:48,117.60,193.34,23.28,71.0,60,Nominal
03:00:49,106.00,201.86,31.80,71.0,60,Nominal
03:00:50,110.90,203.88,33.81,71.0,60,Nominal
03:00:51,114.20,178.94,8.88,71.0,60,Nominal
03:00:52,116.40,181.81,11.75,71.0,60,Nominal
03:00:53,123.70,191.22,21.16,71.0,59,Nominal
03:00:54,130.50,198.16,28.10,71.0,60,Nominal
03:00:55,91.40,199.71,29.65,71.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),110.50,18.33,68.40,189.90
Raw_RAM(MB),177.43,12.45,157.09,206.59
Net_RAM(MB),9.36,10.19,0.00,36.53
FPS,59.94,0.28,59.00,61.00

Total_Points_Visited,20,,,,
