Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
03:03:53,101.60,91.03,9.59,71.0,58,Nominal
03:03:54,97.40,92.80,11.35,71.0,59,Nominal
03:03:55,102.50,95.71,14.27,71.0,60,Nominal
03:03:56,84.50,95.25,13.81,71.0,59,Nominal
03:03:57,97.10,97.52,16.08,71.0,59,Nominal
03:03:58,107.50,98.52,17.08,71.0,60,Nominal
03:03:59,103.50,86.76,5.32,71.0,60,Nominal
03:04:00,104.70,85.47,4.03,71.0,60,Nominal
03:04:01,101.60,87.67,6.22,71.0,61,Nominal
03:04:02,72.80,87.80,6.36,71.0,60,Nominal
03:04:03,102.70,90.01,8.57,71.0,60,Nominal
03:04:04,105.40,91.59,10.15,71.0,60,Nominal
03:04:05,104.70,86.47,5.03,71.0,60,Nominal
03:04:06,105.60,88.48,7.04,71.0,60,Nominal
03:04:07,96.20,88.67,7.23,71.0,60,Nominal
03:04:08,91.40,90.23,8.79,71.0,60,Nominal
03:04:09,107.20,92.38,10.94,71.0,60,Nominal
03:04:10,100.40,85.28,3.84,71.0,60,Nominal
03:04:11,102.10,86.57,5.13,71.0,60,Nominal
03:04:12,97.90,88.78,7.34,71.0,60,Nominal
03:04:13,95.40,89.01,7.57,71.0,57,Nominal
03:04:14,95.50,90.17,8.73,71.0,60,Nominal
03:04:15,104.30,92.30,10.86,71.0,58,Nominal
03:04:16,99.60,86.46,5.02,71.0,60,Nominal
03:04:17,100.50,88.32,6.88,71.0,60,Nominal
03:04:18,106.50,89.69,8.25,71.0,60,Nominal
03:04:19,76.70,90.26,8.82,71.0,60,Nominal
03:04:20,96.20,92.20,10.76,71.0,58,Nominal
03:04:21,112.30,86.37,4.92,71.0,60,Nominal
03:04:22,104.00,87.76,6.32,71.0,58,Nominal
03:04:23,105.70,88.62,7.18,71.0,59,Nominal
03:04:24,97.70,89.87,8.42,71.0,60,Nominal
03:04:25,90.80,91.18,9.74,71.0,60,Nominal
03:04:26,100.10,92.17,10.73,71.0,59,Nominal
03:04:27,93.80,88.33,6.89,71.0,60,Nominal
03:04:28,88.90,89.16,7.72,71.0,59,Nominal
03:04:29,104.00,90.08,8.64,71.0,59,Nominal
03:04:30,102.60,91.86,10.42,71.0,60,Nominal
03:04:31,109.80,93.00,11.56,71.0,60,Nominal
03:04:32,108.50,87.35,5.91,71.0,60,Nominal
03:04:33,96.70,89.20,7.76,71.0,60,Nominal
03:04:34,95.00,89.86,8.42,71.0,60,Nominal
03:04:35,106.90,90.63,9.19,71.0,60,Nominal
03:04:36,116.20,92.64,11.20,71.0,60,Nominal
03:04:37,99.50,93.03,11.58,71.0,60,Nominal
03:04:38,101.10,88.79,7.35,71.0,60,Nominal
03:04:39,84.50,90.26,8.81,71.0,60,Nominal
03:04:40,101.70,91.12,9.67,71.0,59,Nominal
03:04:41,104.10,92.11,10.67,71.0,60,Nominal
03:04:42,99.00,93.80,12.36,70.0,60,Nominal
03:04:43,101.80,88.42,6.97,70.0,60,Nominal
03:04:44,104.60,89.18,7.74,70.0,60,Nominal
03:04:45,85.60,90.81,9.37,70.0,60,Nominal
03:04:46,107.40,91.68,10.24,70.0,60,Nominal
03:04:47,83.20,92.61,11.17,70.0,60,Nominal
03:04:48,106.40,94.15,12.71,70.0,60,Nominal
03:04:49,105.20,89.98,8.54,70.0,59,Nominal
03:04:50,100.90,90.50,9.06,70.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),99.65,8.25,72.80,116.20
Raw_RAM(MB),90.34,2.77,85.28,98.52
Net_RAM(MB),8.90,2.77,3.84,17.08
FPS,59.67,0.71,57.00,61.00
