Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:56:28,153.90,85.86,1.22,73.0,60,Nominal
02:56:28,129.60,86.08,1.44,73.0,60,Nominal
02:56:28,132.00,86.41,1.77,73.0,60,Nominal
02:56:29,136.90,86.63,2.00,73.0,60,Nominal
02:56:29,132.70,86.84,2.21,73.0,60,Nominal
02:56:29,128.70,86.64,2.00,73.0,59,Nominal
02:56:29,134.80,86.79,2.16,73.0,61,Nominal
02:56:30,128.50,86.95,2.32,73.0,59,Nominal
02:56:30,136.10,87.13,2.50,73.0,61,Nominal
02:56:30,129.60,87.32,2.68,73.0,59,Nominal
02:56:30,132.20,87.25,2.62,73.0,61,Nominal
02:56:31,127.70,87.41,2.77,73.0,59,Nominal
02:56:31,133.00,87.55,2.91,73.0,61,Nominal
02:56:31,132.80,87.71,3.07,73.0,60,Nominal
02:56:31,133.20,87.85,3.21,73.0,60,Nominal
02:56:32,128.20,88.00,3.37,73.0,61,Nominal
02:56:32,132.90,88.25,3.61,73.0,60,Nominal
02:56:32,132.60,88.39,3.75,73.0,61,Nominal
02:56:32,131.80,88.65,4.01,73.0,59,Nominal
02:56:33,128.80,88.86,4.22,73.0,61,Nominal
02:56:33,133.20,89.04,4.41,73.0,59,Nominal
02:56:33,127.90,89.25,4.61,73.0,61,Nominal
02:56:33,130.20,89.43,4.79,73.0,60,Nominal
02:56:34,168.90,89.64,5.00,73.0,60,Nominal
02:56:34,146.50,84.26,0.00,73.0,61,Nominal
02:56:34,127.90,84.38,0.00,73.0,59,Nominal
02:56:34,134.20,84.49,0.00,73.0,61,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),134.25,8.96,127.70,168.90
Raw_RAM(MB),87.30,1.46,84.26,89.64
Net_RAM(MB),2.69,1.40,0.00,5.00
FPS,60.11,0.80,59.00,61.00
