Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,82.50,72.47,1.40,33.0,60,Nominal
00:00:03,88.90,72.91,1.84,33.0,60,Nominal
00:00:04,91.80,74.63,3.56,33.0,60,Nominal
00:00:05,61.70,73.16,2.08,33.0,60,Nominal
00:00:06,87.80,73.81,2.74,33.0,60,Nominal
00:00:07,81.00,68.47,0.00,33.0,60,Nominal
00:00:08,65.70,68.74,0.00,33.0,60,Nominal
00:00:09,65.50,68.95,0.00,33.0,60,Nominal
00:00:10,85.80,69.06,0.00,33.0,60,Nominal
00:00:11,87.80,69.18,0.00,33.0,60,Nominal
00:00:12,93.10,69.44,0.00,33.0,60,Nominal
00:00:13,76.60,69.68,0.00,33.0,60,Nominal
00:00:14,88.70,69.95,0.00,33.0,60,Nominal
00:00:15,89.70,70.20,0.00,33.0,60,Nominal
00:00:16,88.40,70.38,0.00,33.0,60,Nominal
00:00:17,94.50,70.63,0.00,33.0,60,Nominal
00:00:18,93.60,70.90,0.00,33.0,60,Nominal
00:00:19,61.40,71.16,0.09,33.0,60,Nominal
00:00:20,93.70,71.42,0.35,33.0,60,Nominal
00:00:21,97.40,73.06,1.99,33.0,60,Nominal
00:00:22,84.40,73.17,2.09,33.0,60,Nominal
00:00:23,89.70,74.13,3.06,33.0,60,Nominal
00:00:24,85.30,74.47,3.40,33.0,60,Nominal
00:00:25,79.00,74.73,3.66,33.0,60,Nominal
00:00:26,90.50,74.46,3.39,33.0,60,Nominal
00:00:27,92.80,74.60,3.53,33.0,60,Nominal
00:00:28,86.00,74.86,3.79,33.0,60,Nominal
00:00:29,91.80,75.05,3.98,33.0,60,Nominal
00:00:30,80.20,69.83,0.00,33.0,60,Nominal
00:00:31,83.40,70.09,0.00,33.0,60,Nominal
00:00:32,89.20,70.35,0.00,33.0,60,Nominal
00:00:33,84.70,70.69,0.00,33.0,60,Nominal
00:00:34,88.50,70.98,0.00,33.0,60,Nominal
00:00:35,85.80,71.25,0.17,33.0,60,Nominal
00:00:36,74.90,71.50,0.43,33.0,60,Nominal
00:00:37,86.00,71.76,0.69,33.0,60,Nominal
00:00:38,90.60,72.01,0.94,33.0,60,Nominal
00:00:39,93.70,72.28,1.21,33.0,60,Nominal
00:00:40,92.30,73.15,2.08,33.0,60,Nominal
00:00:41,91.80,73.41,2.34,33.0,60,Nominal
00:00:42,74.30,73.66,2.59,33.0,60,Nominal
00:00:43,87.20,73.92,2.84,33.0,60,Nominal
00:00:44,92.20,74.18,3.11,33.0,60,Nominal
00:00:45,87.80,74.43,3.36,33.0,60,Nominal
00:00:46,92.20,74.69,3.62,33.0,60,Nominal
00:00:47,87.40,75.98,4.91,33.0,60,Nominal
00:00:48,80.90,76.23,5.16,33.0,60,Nominal
00:00:49,84.00,75.90,4.83,33.0,60,Nominal
00:00:50,90.80,76.19,5.11,33.0,60,Nominal
00:00:51,90.60,76.44,5.37,33.0,60,Nominal
00:00:52,87.70,76.69,5.62,33.0,60,Nominal
00:00:53,73.90,76.95,5.88,33.0,60,Nominal
00:00:54,93.20,71.38,0.30,33.0,60,Nominal
00:00:55,88.70,71.65,0.58,33.0,60,Nominal
00:00:56,90.40,71.90,0.83,33.0,60,Nominal
00:00:57,89.50,72.15,1.08,33.0,60,Nominal
00:00:58,88.00,72.40,1.33,33.0,60,Nominal
00:00:59,68.50,72.65,1.58,33.0,60,Nominal
00:01:00,89.80,72.90,1.83,33.0,60,Nominal
00:01:01,84.40,73.15,2.08,33.0,60,Nominal
00:01:02,68.40,73.39,2.32,33.0,60,Nominal
00:01:03,75.90,73.64,2.57,32.0,60,Nominal
00:01:05,81.90,73.89,2.82,32.0,60,Nominal
00:01:06,79.00,74.13,3.06,32.0,60,Nominal
00:01:07,86.60,74.38,3.31,32.0,60,Nominal
00:01:08,88.20,74.65,3.58,32.0,60,Nominal
00:01:09,92.00,74.90,3.83,32.0,60,Nominal
00:01:10,86.10,75.15,4.08,32.0,60,Nominal
00:01:11,80.50,75.40,4.33,32.0,60,Nominal
00:01:12,78.70,75.66,4.59,32.0,60,Nominal
00:01:13,82.00,75.91,4.84,32.0,60,Nominal
00:01:14,89.50,77.18,6.11,32.0,60,Nominal
00:01:15,88.60,77.44,6.37,32.0,60,Nominal
00:01:16,86.60,77.69,6.62,32.0,60,Nominal
00:01:17,76.00,78.03,6.96,32.0,60,Nominal
