Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,63.60,81.60,35.42,36.0,60,Nominal
00:00:03,60.90,81.70,35.52,36.0,60,Nominal
00:00:04,50.30,82.43,36.25,36.0,60,Nominal
00:00:05,53.80,83.96,37.79,36.0,60,Nominal
00:00:06,64.40,86.11,39.93,36.0,60,Nominal
00:00:07,69.40,80.69,34.51,36.0,60,Nominal
00:00:08,67.60,83.03,36.85,36.0,60,Nominal
00:00:09,69.00,83.14,36.96,36.0,60,Nominal
00:00:10,74.10,84.35,38.17,36.0,60,Nominal
00:00:11,64.60,85.38,39.20,36.0,60,Nominal
00:00:12,70.70,85.54,39.36,36.0,60,Nominal
00:00:13,60.10,85.98,39.80,36.0,60,Nominal
00:00:14,65.10,87.14,40.96,36.0,60,Nominal
00:00:15,63.70,87.24,41.06,36.0,60,Nominal
00:00:16,70.90,87.45,41.27,36.0,60,Nominal
00:00:17,77.00,88.82,42.64,36.0,60,Nominal
00:00:18,69.60,89.00,42.82,36.0,60,Nominal
00:00:19,61.70,89.08,42.90,36.0,60,Nominal
00:00:20,74.60,89.03,42.85,36.0,60,Nominal
00:00:21,73.90,89.11,42.93,36.0,60,Nominal
00:00:22,74.60,90.27,44.09,36.0,60,Nominal
00:00:23,70.30,90.40,44.22,36.0,60,Nominal
00:00:24,69.00,91.42,45.25,36.0,60,Nominal
00:00:25,65.10,92.18,46.00,36.0,60,Nominal
00:00:26,75.10,92.63,46.46,36.0,60,Nominal
00:00:27,68.90,93.80,47.62,36.0,60,Nominal
00:00:28,73.90,94.89,48.71,36.0,60,Nominal
00:00:29,70.10,94.96,48.78,36.0,60,Nominal
00:00:30,64.00,96.07,49.89,36.0,60,Nominal
00:00:31,67.20,97.09,50.91,36.0,60,Nominal
00:00:32,75.50,98.19,52.01,36.0,60,Nominal
00:00:33,67.40,98.28,52.10,36.0,60,Nominal
00:00:34,68.80,99.46,53.28,36.0,60,Nominal
00:00:35,72.60,100.62,54.44,36.0,60,Nominal
00:00:36,59.90,100.71,54.53,36.0,60,Nominal
00:00:37,71.70,100.85,54.67,36.0,60,Nominal
00:00:38,75.30,101.98,55.80,36.0,60,Nominal
00:00:39,68.70,102.08,55.90,36.0,60,Nominal
00:00:40,73.40,102.08,55.90,36.0,60,Nominal
00:00:41,77.20,102.91,56.73,36.0,60,Nominal
00:00:42,57.00,103.25,57.07,36.0,60,Nominal
00:00:43,74.90,103.37,57.20,36.0,60,Nominal
00:00:44,72.00,103.44,57.26,36.0,60,Nominal
00:00:45,73.00,104.53,58.35,36.0,60,Nominal
00:00:46,71.20,104.62,58.44,36.0,60,Nominal
00:00:47,69.30,105.73,59.55,36.0,60,Nominal
00:00:48,65.80,105.80,59.62,36.0,60,Nominal
00:00:49,72.50,106.89,60.71,36.0,60,Nominal
00:00:50,72.30,106.99,60.81,36.0,60,Nominal
00:00:51,72.20,107.17,60.99,36.0,60,Nominal
00:00:52,71.50,108.25,62.07,36.0,60,Nominal
00:00:53,62.30,108.35,62.17,36.0,60,Nominal
00:00:54,45.90,109.30,63.12,36.0,60,Nominal
00:00:55,71.50,109.34,63.16,36.0,60,Nominal
00:00:56,72.20,109.47,63.29,36.0,60,Nominal
00:00:57,64.20,109.57,63.39,36.0,60,Nominal
00:00:58,71.60,109.65,63.47,36.0,60,Nominal
00:00:59,58.50,110.72,64.54,36.0,60,Nominal
00:01:00,68.40,110.80,64.62,36.0,60,Nominal
00:01:01,67.50,110.89,64.71,36.0,60,Nominal
00:01:02,70.60,110.97,64.80,36.0,60,Nominal
00:01:03,71.30,112.08,65.90,36.0,60,Nominal
00:01:05,66.80,112.17,65.99,36.0,60,Nominal
00:01:06,61.00,112.30,66.12,36.0,60,Nominal
00:01:07,69.50,113.46,67.28,36.0,60,Nominal
00:01:08,70.20,113.55,67.37,36.0,60,Nominal
