Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:00,105.50,64.81,1.10,70.0,60,Nominal
00:00:00,79.90,64.95,1.23,70.0,60,Nominal
00:00:00,106.80,65.06,1.34,70.0,59,Nominal
00:00:01,92.30,65.17,1.45,70.0,60,Nominal
00:00:01,98.30,65.25,1.54,70.0,60,Nominal
00:00:01,100.50,65.37,1.66,70.0,60,Nominal
00:00:01,97.90,65.44,1.73,70.0,60,Nominal
00:00:02,96.00,65.56,1.85,70.0,60,Nominal
00:00:02,97.90,65.65,1.94,70.0,60,Nominal
00:00:02,111.80,65.72,2.01,70.0,60,Nominal
00:00:02,111.80,65.76,2.05,70.0,60,Nominal
00:00:03,112.90,65.82,2.11,70.0,60,Nominal
00:00:03,118.90,65.86,2.15,70.0,60,Nominal
00:00:03,119.70,65.90,2.19,70.0,60,Nominal
00:00:03,118.60,65.96,2.25,70.0,60,Nominal
00:00:04,125.70,66.00,2.29,70.0,60,Nominal
00:00:04,120.10,65.88,2.17,70.0,60,Nominal
00:00:04,117.80,65.94,2.23,70.0,60,Nominal
00:00:05,124.10,65.99,2.28,70.0,60,Nominal
00:00:05,122.30,66.04,2.33,70.0,60,Nominal
00:00:05,124.60,66.83,3.12,70.0,60,Nominal
00:00:05,118.60,66.89,3.18,70.0,60,Nominal
00:00:06,119.70,66.93,3.22,70.0,60,Nominal
00:00:06,123.80,66.99,3.28,70.0,60,Nominal
00:00:06,117.00,67.04,3.33,70.0,60,Nominal
00:00:06,122.30,67.09,3.38,70.0,60,Nominal
00:00:07,116.70,67.14,3.43,70.0,60,Nominal
00:00:07,119.70,67.18,3.47,70.0,60,Nominal
00:00:07,119.30,67.23,3.52,70.0,60,Nominal
00:00:07,116.70,67.26,3.55,70.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),112.57,11.49,79.90,125.70
Raw_RAM(MB),66.09,0.77,64.81,67.26
Net_RAM(MB),2.38,0.77,1.10,3.55
FPS,59.97,0.18,59.00,60.00
