Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,142.80,178.57,31.90,95.0,60,Nominal
00:00:03,83.00,178.91,32.24,95.0,60,Nominal
00:00:04,68.70,179.95,33.28,95.0,60,Nominal
00:00:05,105.20,134.28,0.00,95.0,60,Nominal
00:00:06,105.40,135.95,0.00,95.0,60,Nominal
00:00:07,77.10,136.22,0.00,95.0,60,Nominal
00:00:08,95.40,137.41,0.00,95.0,60,Nominal
00:00:09,60.30,137.35,0.00,95.0,60,Nominal
00:00:10,106.50,140.80,0.00,95.0,60,Nominal
00:00:11,100.80,142.66,0.00,95.0,60,Nominal
00:00:12,75.80,142.84,0.00,95.0,60,Nominal
00:00:13,121.20,145.55,0.00,95.0,60,Nominal
00:00:14,65.70,145.64,0.00,95.0,60,Nominal
00:00:15,101.40,148.28,1.62,95.0,60,Nominal
00:00:16,95.70,148.39,1.72,95.0,60,Nominal
00:00:17,94.90,152.01,5.34,95.0,60,Nominal
00:00:18,97.90,151.85,5.18,95.0,60,Nominal
00:00:19,108.60,154.69,8.02,95.0,60,Nominal
00:00:20,69.80,154.83,8.16,95.0,60,Nominal
00:00:21,83.70,155.59,8.92,95.0,60,Nominal
00:00:22,109.30,156.58,9.91,95.0,60,Nominal
00:00:23,73.20,156.81,10.14,95.0,60,Nominal
00:00:24,108.70,159.39,12.72,95.0,60,Nominal
00:00:25,89.90,161.58,14.91,95.0,60,Nominal
00:00:26,64.50,161.72,15.05,95.0,60,Nominal
00:00:27,119.50,136.47,0.00,95.0,59,Nominal
00:00:28,68.30,136.61,0.00,95.0,60,Nominal
00:00:29,106.60,139.40,0.00,95.0,60,Nominal
00:00:30,104.60,151.99,5.32,95.0,60,Nominal
00:00:31,59.40,152.11,5.44,95.0,60,Nominal
00:00:32,96.30,155.19,8.52,95.0,60,Nominal
00:00:33,91.80,155.61,8.94,95.0,60,Nominal
00:00:34,88.40,158.89,12.22,95.0,60,Nominal
00:00:35,97.00,139.32,0.00,95.0,60,Nominal
00:00:36,94.70,140.89,0.00,95.0,60,Nominal
00:00:37,90.80,145.62,0.00,95.0,60,Nominal
00:00:38,106.70,150.93,4.26,95.0,60,Nominal
00:00:39,82.50,150.88,4.21,95.0,60,Nominal
00:00:40,74.70,150.78,4.11,95.0,60,Nominal
00:00:41,132.80,157.91,11.24,95.0,60,Nominal
00:00:42,74.70,159.24,12.57,95.0,60,Nominal
00:00:43,84.00,164.23,17.57,95.0,60,Nominal
00:00:44,91.50,164.75,18.08,95.0,60,Nominal
00:00:45,72.80,164.89,18.23,95.0,60,Nominal
00:00:46,129.20,149.93,3.26,95.0,60,Nominal
00:00:47,74.70,150.01,3.34,95.0,60,Nominal
00:00:48,90.50,155.37,8.70,95.0,60,Nominal
00:00:49,106.40,153.54,6.87,95.0,60,Nominal
00:00:50,78.70,153.66,6.99,95.0,60,Nominal
00:00:51,119.80,159.97,13.30,95.0,60,Nominal
00:00:52,95.40,161.94,15.27,95.0,60,Nominal
00:00:53,89.60,169.48,22.81,95.0,60,Nominal
00:00:54,81.30,171.51,24.84,95.0,60,Nominal
00:00:55,91.40,173.77,27.10,95.0,60,Nominal
00:00:56,87.20,174.28,27.61,95.0,60,Nominal
00:00:57,114.60,150.84,4.17,95.0,60,Nominal
00:00:58,94.20,152.30,5.63,95.0,60,Nominal
00:00:59,70.50,152.52,5.85,95.0,60,Nominal
00:01:00,106.20,162.05,15.38,95.0,60,Nominal
00:01:01,73.50,162.19,15.52,95.0,60,Nominal
00:01:02,113.10,176.35,29.68,95.0,60,Nominal
00:01:03,87.10,176.89,30.23,95.0,60,Nominal
00:01:05,74.10,177.02,30.35,95.0,60,Nominal
00:01:06,118.60,183.63,36.96,95.0,60,Nominal
00:01:07,62.10,183.73,37.07,95.0,60,Nominal
00:01:08,105.90,152.74,6.07,95.0,60,Nominal
00:01:09,87.50,153.94,7.27,95.0,60,Nominal
00:01:10,74.70,154.19,7.52,95.0,60,Nominal
00:01:11,104.00,157.62,10.96,95.0,60,Nominal
00:01:12,95.50,161.70,15.03,95.0,60,Nominal
00:01:13,38.50,162.14,15.47,95.0,60,Nominal
00:01:14,39.00,163.66,16.99,95.0,60,Nominal
00:01:15,78.70,166.38,19.71,95.0,60,Nominal
00:01:16,98.00,175.93,29.26,95.0,60,Nominal
00:01:17,105.20,181.81,35.14,95.0,60,Nominal
00:01:18,105.00,177.74,31.07,95.0,60,Nominal
00:01:19,59.80,177.73,31.06,95.0,60,Nominal
00:01:20,112.10,156.39,9.72,95.0,60,Nominal
00:01:21,74.00,156.54,9.87,95.0,60,Nominal
00:01:22,101.50,161.84,15.17,95.0,60,Nominal
00:01:23,85.50,163.34,16.67,95.0,60,Nominal
00:01:24,54.70,164.14,17.47,95.0,60,Nominal
00:01:25,112.70,172.25,25.58,95.0,60,Nominal
00:01:26,86.20,173.02,26.35,95.0,60,Nominal
00:01:27,88.30,177.39,30.72,95.0,60,Nominal
00:01:28,81.20,177.88,31.21,95.0,60,Nominal
00:01:29,76.00,178.33,31.66,95.0,60,Nominal
00:01:30,80.90,184.02,37.35,95.0,60,Nominal
00:01:31,97.40,188.72,42.05,95.0,60,Nominal
00:01:32,81.00,189.15,42.48,95.0,60,Nominal
00:01:33,78.70,190.16,43.49,95.0,60,Nominal
00:01:34,103.50,192.31,45.64,95.0,60,Nominal
00:01:35,83.30,160.68,14.01,95.0,60,Nominal
00:01:36,94.90,169.84,23.17,95.0,60,Nominal
00:01:37,72.50,169.96,23.29,95.0,60,Nominal
00:01:38,68.80,170.09,23.42,95.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),89.85,19.05,38.50,142.80
Raw_RAM(MB),160.48,14.25,134.28,192.31
Net_RAM(MB),14.95,12.64,0.00,45.64
FPS,59.99,0.10,59.00,60.00

Note: Total_Points_Visited,20,,,,
